meas:    0.10 M, max t:   +3.24, max tau: 1.03e-02, (5/tau)^2: 2.38e+05. For the moment, maybe constant time.
meas:   21.48 M, max t:   +1.90, max tau: 4.10e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   21.57 M, max t:   +1.89, max tau: 4.07e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   21.55 M, max t:   +1.86, max tau: 4.00e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   21.64 M, max t:   +1.90, max tau: 4.09e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   21.73 M, max t:   +1.83, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   21.83 M, max t:   +1.78, max tau: 3.82e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   21.78 M, max t:   +1.84, max tau: 3.95e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   21.87 M, max t:   +1.86, max tau: 3.97e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   21.96 M, max t:   +1.91, max tau: 4.07e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   22.43 M, max t:   +1.90, max tau: 4.01e-04, (5/tau)^2: 1.55e+08. For the moment, maybe constant time.
meas:   22.53 M, max t:   +1.99, max tau: 4.20e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   22.62 M, max t:   +2.06, max tau: 4.32e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   22.72 M, max t:   +2.07, max tau: 4.35e-04, (5/tau)^2: 1.32e+08. For the moment, maybe constant time.
meas:   22.81 M, max t:   +2.11, max tau: 4.41e-04, (5/tau)^2: 1.29e+08. For the moment, maybe constant time.
meas:   22.91 M, max t:   +2.05, max tau: 4.28e-04, (5/tau)^2: 1.36e+08. For the moment, maybe constant time.
meas:   23.00 M, max t:   +2.08, max tau: 4.33e-04, (5/tau)^2: 1.33e+08. For the moment, maybe constant time.
meas:   23.09 M, max t:   +2.10, max tau: 4.36e-04, (5/tau)^2: 1.31e+08. For the moment, maybe constant time.
meas:   23.19 M, max t:   +2.10, max tau: 4.36e-04, (5/tau)^2: 1.31e+08. For the moment, maybe constant time.
meas:   23.28 M, max t:   +2.12, max tau: 4.39e-04, (5/tau)^2: 1.30e+08. For the moment, maybe constant time.
meas:   23.38 M, max t:   +2.06, max tau: 4.25e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   23.47 M, max t:   +2.05, max tau: 4.24e-04, (5/tau)^2: 1.39e+08. For the moment, maybe constant time.
meas:   23.57 M, max t:   +1.99, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   23.26 M, max t:   +2.16, max tau: 4.48e-04, (5/tau)^2: 1.25e+08. For the moment, maybe constant time.
meas:   23.75 M, max t:   +2.18, max tau: 4.47e-04, (5/tau)^2: 1.25e+08. For the moment, maybe constant time.
meas:   23.85 M, max t:   +2.15, max tau: 4.40e-04, (5/tau)^2: 1.29e+08. For the moment, maybe constant time.
meas:   23.94 M, max t:   +2.09, max tau: 4.28e-04, (5/tau)^2: 1.36e+08. For the moment, maybe constant time.
meas:   24.04 M, max t:   +2.10, max tau: 4.29e-04, (5/tau)^2: 1.36e+08. For the moment, maybe constant time.
meas:   24.13 M, max t:   +2.02, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   24.23 M, max t:   +2.14, max tau: 4.34e-04, (5/tau)^2: 1.33e+08. For the moment, maybe constant time.
meas:   24.32 M, max t:   +2.27, max tau: 4.60e-04, (5/tau)^2: 1.18e+08. For the moment, maybe constant time.
meas:   24.41 M, max t:   +2.35, max tau: 4.77e-04, (5/tau)^2: 1.10e+08. For the moment, maybe constant time.
meas:   24.51 M, max t:   +2.42, max tau: 4.88e-04, (5/tau)^2: 1.05e+08. For the moment, maybe constant time.
meas:   24.20 M, max t:   +2.52, max tau: 5.12e-04, (5/tau)^2: 9.55e+07. For the moment, maybe constant time.
meas:   24.29 M, max t:   +2.54, max tau: 5.16e-04, (5/tau)^2: 9.40e+07. For the moment, maybe constant time.
meas:   24.38 M, max t:   +2.55, max tau: 5.16e-04, (5/tau)^2: 9.40e+07. For the moment, maybe constant time.
meas:   24.47 M, max t:   +2.51, max tau: 5.07e-04, (5/tau)^2: 9.71e+07. For the moment, maybe constant time.
meas:   24.57 M, max t:   +2.47, max tau: 4.99e-04, (5/tau)^2: 1.00e+08. For the moment, maybe constant time.
meas:   24.66 M, max t:   +2.48, max tau: 4.99e-04, (5/tau)^2: 1.00e+08. For the moment, maybe constant time.
meas:   24.75 M, max t:   +2.39, max tau: 4.81e-04, (5/tau)^2: 1.08e+08. For the moment, maybe constant time.
meas:   24.84 M, max t:   +2.33, max tau: 4.68e-04, (5/tau)^2: 1.14e+08. For the moment, maybe constant time.
meas:   25.36 M, max t:   +2.24, max tau: 4.44e-04, (5/tau)^2: 1.27e+08. For the moment, maybe constant time.
meas:   25.45 M, max t:   +2.28, max tau: 4.53e-04, (5/tau)^2: 1.22e+08. For the moment, maybe constant time.
meas:   25.55 M, max t:   +2.18, max tau: 4.32e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   25.64 M, max t:   +2.25, max tau: 4.44e-04, (5/tau)^2: 1.27e+08. For the moment, maybe constant time.
meas:   25.74 M, max t:   +2.13, max tau: 4.20e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   25.83 M, max t:   +2.12, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   25.93 M, max t:   +2.08, max tau: 4.08e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   26.02 M, max t:   +2.06, max tau: 4.04e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   26.11 M, max t:   +2.14, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   26.21 M, max t:   +2.09, max tau: 4.08e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   26.30 M, max t:   +2.13, max tau: 4.15e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   26.40 M, max t:   +2.00, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   26.49 M, max t:   +2.11, max tau: 4.10e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   26.59 M, max t:   +2.14, max tau: 4.16e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   26.68 M, max t:   +2.15, max tau: 4.16e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   26.77 M, max t:   +2.13, max tau: 4.12e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   26.87 M, max t:   +2.14, max tau: 4.13e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   26.96 M, max t:   +2.17, max tau: 4.19e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   27.06 M, max t:   +2.12, max tau: 4.07e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   27.15 M, max t:   +2.01, max tau: 3.86e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
meas:   27.25 M, max t:   +2.03, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   27.34 M, max t:   +2.11, max tau: 4.04e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   27.43 M, max t:   +2.09, max tau: 3.98e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   27.53 M, max t:   +2.09, max tau: 3.99e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   27.62 M, max t:   +2.08, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   27.72 M, max t:   +2.09, max tau: 3.97e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   27.81 M, max t:   +2.09, max tau: 3.96e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   27.91 M, max t:   +2.10, max tau: 3.97e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   28.00 M, max t:   +2.14, max tau: 4.04e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   28.10 M, max t:   +2.19, max tau: 4.13e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   28.19 M, max t:   +2.21, max tau: 4.17e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:   28.28 M, max t:   +2.20, max tau: 4.13e-04, (5/tau)^2: 1.46e+08. For the moment, maybe constant time.
meas:   28.38 M, max t:   +2.22, max tau: 4.16e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   28.47 M, max t:   +2.23, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   28.10 M, max t:   +2.20, max tau: 4.16e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   28.19 M, max t:   +2.06, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   28.28 M, max t:   +2.07, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   28.38 M, max t:   +2.02, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   28.47 M, max t:   +2.05, max tau: 3.85e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   28.56 M, max t:   +2.21, max tau: 4.13e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   28.66 M, max t:   +2.23, max tau: 4.16e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:   28.75 M, max t:   +2.19, max tau: 4.09e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   28.84 M, max t:   +2.23, max tau: 4.15e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   29.42 M, max t:   +2.22, max tau: 4.09e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   29.03 M, max t:   +2.23, max tau: 4.13e-04, (5/tau)^2: 1.46e+08. For the moment, maybe constant time.
meas:   29.12 M, max t:   +2.22, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   29.21 M, max t:   +2.18, max tau: 4.03e-04, (5/tau)^2: 1.54e+08. For the moment, maybe constant time.
meas:   29.31 M, max t:   +2.15, max tau: 3.97e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   29.40 M, max t:   +2.10, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   29.49 M, max t:   +2.10, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   30.08 M, max t:   +2.09, max tau: 3.82e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   29.68 M, max t:   +2.07, max tau: 3.81e-04, (5/tau)^2: 1.73e+08. For the moment, maybe constant time.
meas:   30.27 M, max t:   +2.13, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   30.36 M, max t:   +2.07, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   30.45 M, max t:   +2.10, max tau: 3.80e-04, (5/tau)^2: 1.73e+08. For the moment, maybe constant time.
meas:   30.55 M, max t:   +2.16, max tau: 3.91e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   30.64 M, max t:   +2.06, max tau: 3.73e-04, (5/tau)^2: 1.80e+08. For the moment, maybe constant time.
meas:   30.24 M, max t:   +2.05, max tau: 3.73e-04, (5/tau)^2: 1.80e+08. For the moment, maybe constant time.
meas:   30.33 M, max t:   +2.00, max tau: 3.63e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:   30.93 M, max t:   +2.05, max tau: 3.68e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:   31.02 M, max t:   +1.95, max tau: 3.51e-04, (5/tau)^2: 2.03e+08. For the moment, maybe constant time.
meas:   31.12 M, max t:   +1.98, max tau: 3.54e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:   31.21 M, max t:   +1.95, max tau: 3.49e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:   31.30 M, max t:   +1.96, max tau: 3.51e-04, (5/tau)^2: 2.03e+08. For the moment, maybe constant time.
meas:   31.40 M, max t:   +2.01, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   31.49 M, max t:   +2.09, max tau: 3.73e-04, (5/tau)^2: 1.80e+08. For the moment, maybe constant time.
meas:   31.59 M, max t:   +2.09, max tau: 3.71e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   31.68 M, max t:   +2.07, max tau: 3.67e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:   31.78 M, max t:   +1.99, max tau: 3.52e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:   31.87 M, max t:   +2.01, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:   31.96 M, max t:   +2.08, max tau: 3.67e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:   31.54 M, max t:   +2.09, max tau: 3.72e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   32.15 M, max t:   +2.10, max tau: 3.70e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   32.25 M, max t:   +2.16, max tau: 3.80e-04, (5/tau)^2: 1.73e+08. For the moment, maybe constant time.
meas:   32.34 M, max t:   +2.19, max tau: 3.86e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
meas:   32.44 M, max t:   +2.12, max tau: 3.72e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   32.00 M, max t:   +2.18, max tau: 3.86e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
meas:   32.10 M, max t:   +2.18, max tau: 3.84e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   32.19 M, max t:   +2.12, max tau: 3.73e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:   32.28 M, max t:   +2.16, max tau: 3.80e-04, (5/tau)^2: 1.73e+08. For the moment, maybe constant time.
meas:   32.37 M, max t:   +2.14, max tau: 3.76e-04, (5/tau)^2: 1.76e+08. For the moment, maybe constant time.
meas:   32.47 M, max t:   +2.12, max tau: 3.73e-04, (5/tau)^2: 1.80e+08. For the moment, maybe constant time.
meas:   32.56 M, max t:   +2.19, max tau: 3.84e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:   32.65 M, max t:   +2.21, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   32.74 M, max t:   +2.18, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   32.84 M, max t:   +2.21, max tau: 3.85e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   32.93 M, max t:   +2.30, max tau: 4.01e-04, (5/tau)^2: 1.55e+08. For the moment, maybe constant time.
meas:   33.02 M, max t:   +2.11, max tau: 3.67e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:   33.12 M, max t:   +2.11, max tau: 3.66e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:   33.21 M, max t:   +2.06, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   33.30 M, max t:   +1.98, max tau: 3.43e-04, (5/tau)^2: 2.13e+08. For the moment, maybe constant time.
meas:   33.40 M, max t:   +2.05, max tau: 3.54e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:   33.49 M, max t:   +2.01, max tau: 3.47e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:   33.58 M, max t:   +1.97, max tau: 3.40e-04, (5/tau)^2: 2.16e+08. For the moment, maybe constant time.
meas:   33.68 M, max t:   +2.03, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:   33.77 M, max t:   +2.05, max tau: 3.53e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:   33.86 M, max t:   +2.07, max tau: 3.55e-04, (5/tau)^2: 1.98e+08. For the moment, maybe constant time.
meas:   33.95 M, max t:   +2.07, max tau: 3.56e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:   34.04 M, max t:   +1.96, max tau: 3.36e-04, (5/tau)^2: 2.21e+08. For the moment, maybe constant time.
meas:   34.14 M, max t:   +2.02, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:   34.23 M, max t:   +2.13, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:   34.32 M, max t:   +2.23, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   34.41 M, max t:   +2.29, max tau: 3.90e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   34.51 M, max t:   +2.24, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   34.60 M, max t:   +2.26, max tau: 3.83e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:   34.69 M, max t:   +2.19, max tau: 3.73e-04, (5/tau)^2: 1.80e+08. For the moment, maybe constant time.
meas:   34.79 M, max t:   +2.20, max tau: 3.72e-04, (5/tau)^2: 1.80e+08. For the moment, maybe constant time.
meas:   34.87 M, max t:   +2.21, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:   34.97 M, max t:   +2.22, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   35.06 M, max t:   +2.21, max tau: 3.73e-04, (5/tau)^2: 1.80e+08. For the moment, maybe constant time.
meas:   35.15 M, max t:   +2.16, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:   35.25 M, max t:   +2.18, max tau: 3.68e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:   35.34 M, max t:   +2.34, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   35.43 M, max t:   +2.28, max tau: 3.83e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   35.52 M, max t:   +2.21, max tau: 3.71e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:   35.62 M, max t:   +2.14, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   35.71 M, max t:   +2.14, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   35.80 M, max t:   +2.15, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   35.89 M, max t:   +2.19, max tau: 3.65e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   35.99 M, max t:   +2.21, max tau: 3.69e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:   36.08 M, max t:   +2.24, max tau: 3.72e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   36.17 M, max t:   +2.28, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   36.27 M, max t:   +2.27, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   36.36 M, max t:   +2.23, max tau: 3.71e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:   36.45 M, max t:   +2.21, max tau: 3.66e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   36.54 M, max t:   +2.19, max tau: 3.62e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:   36.64 M, max t:   +2.12, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:   36.73 M, max t:   +2.07, max tau: 3.42e-04, (5/tau)^2: 2.13e+08. For the moment, maybe constant time.
meas:   36.82 M, max t:   +2.06, max tau: 3.40e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:   36.91 M, max t:   +2.01, max tau: 3.31e-04, (5/tau)^2: 2.28e+08. For the moment, maybe constant time.
meas:   37.00 M, max t:   +2.00, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   37.10 M, max t:   +1.99, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:   37.19 M, max t:   +2.04, max tau: 3.34e-04, (5/tau)^2: 2.24e+08. For the moment, maybe constant time.
meas:   37.28 M, max t:   +2.07, max tau: 3.40e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:   37.38 M, max t:   +2.09, max tau: 3.41e-04, (5/tau)^2: 2.15e+08. For the moment, maybe constant time.
meas:   37.47 M, max t:   +2.11, max tau: 3.45e-04, (5/tau)^2: 2.11e+08. For the moment, maybe constant time.
meas:   37.56 M, max t:   +2.11, max tau: 3.44e-04, (5/tau)^2: 2.11e+08. For the moment, maybe constant time.
meas:   37.66 M, max t:   +2.14, max tau: 3.48e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
meas:   37.75 M, max t:   +2.20, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   37.84 M, max t:   +2.11, max tau: 3.43e-04, (5/tau)^2: 2.13e+08. For the moment, maybe constant time.
meas:   37.93 M, max t:   +2.12, max tau: 3.45e-04, (5/tau)^2: 2.11e+08. For the moment, maybe constant time.
meas:   38.03 M, max t:   +2.09, max tau: 3.39e-04, (5/tau)^2: 2.18e+08. For the moment, maybe constant time.
meas:   38.12 M, max t:   +2.02, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   38.21 M, max t:   +2.03, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   38.31 M, max t:   +2.02, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   38.40 M, max t:   +2.09, max tau: 3.38e-04, (5/tau)^2: 2.19e+08. For the moment, maybe constant time.
meas:   38.49 M, max t:   +2.03, max tau: 3.28e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   38.58 M, max t:   +2.10, max tau: 3.37e-04, (5/tau)^2: 2.20e+08. For the moment, maybe constant time.
meas:   38.68 M, max t:   +2.03, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:   38.77 M, max t:   +2.07, max tau: 3.32e-04, (5/tau)^2: 2.27e+08. For the moment, maybe constant time.
meas:   38.86 M, max t:   +2.19, max tau: 3.51e-04, (5/tau)^2: 2.03e+08. For the moment, maybe constant time.
meas:   38.96 M, max t:   +2.24, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   39.05 M, max t:   +2.25, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   39.14 M, max t:   +2.17, max tau: 3.47e-04, (5/tau)^2: 2.08e+08. For the moment, maybe constant time.
meas:   39.23 M, max t:   +2.23, max tau: 3.56e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:   39.32 M, max t:   +2.25, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   39.42 M, max t:   +2.25, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   39.51 M, max t:   +2.24, max tau: 3.56e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:   39.60 M, max t:   +2.27, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   39.70 M, max t:   +2.31, max tau: 3.66e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:   39.79 M, max t:   +2.32, max tau: 3.67e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:   39.88 M, max t:   +2.27, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   39.98 M, max t:   +2.34, max tau: 3.70e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:   40.07 M, max t:   +2.40, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   40.16 M, max t:   +2.43, max tau: 3.84e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:   40.25 M, max t:   +2.39, max tau: 3.77e-04, (5/tau)^2: 1.76e+08. For the moment, maybe constant time.
meas:   40.35 M, max t:   +2.44, max tau: 3.84e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   40.44 M, max t:   +2.49, max tau: 3.92e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   40.53 M, max t:   +2.52, max tau: 3.96e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   40.62 M, max t:   +2.47, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   40.72 M, max t:   +2.49, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   40.81 M, max t:   +2.41, max tau: 3.77e-04, (5/tau)^2: 1.76e+08. For the moment, maybe constant time.
meas:   40.90 M, max t:   +2.39, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:   41.00 M, max t:   +2.46, max tau: 3.84e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   41.09 M, max t:   +2.43, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   41.18 M, max t:   +2.34, max tau: 3.64e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:   41.28 M, max t:   +2.44, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   41.37 M, max t:   +2.40, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:   42.15 M, max t:   +2.38, max tau: 3.66e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   41.56 M, max t:   +2.38, max tau: 3.70e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   42.34 M, max t:   +2.41, max tau: 3.71e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:   42.44 M, max t:   +2.28, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:   42.53 M, max t:   +2.32, max tau: 3.56e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:   42.63 M, max t:   +2.33, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:   42.72 M, max t:   +2.31, max tau: 3.54e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:   42.81 M, max t:   +2.38, max tau: 3.63e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:   42.91 M, max t:   +2.45, max tau: 3.74e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:   43.00 M, max t:   +2.48, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
