meas:    0.10 M, max t:   +1.88, max tau: 5.93e-03, (5/tau)^2: 7.10e+05. For the moment, maybe constant time.
meas:   22.45 M, max t:   +2.07, max tau: 4.37e-04, (5/tau)^2: 1.31e+08. For the moment, maybe constant time.
meas:   22.55 M, max t:   +2.15, max tau: 4.52e-04, (5/tau)^2: 1.22e+08. For the moment, maybe constant time.
meas:   22.65 M, max t:   +2.13, max tau: 4.47e-04, (5/tau)^2: 1.25e+08. For the moment, maybe constant time.
meas:   22.75 M, max t:   +2.01, max tau: 4.22e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   22.84 M, max t:   +1.97, max tau: 4.12e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   23.38 M, max t:   +1.99, max tau: 4.12e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   23.48 M, max t:   +1.97, max tau: 4.06e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   23.58 M, max t:   +2.05, max tau: 4.23e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   23.68 M, max t:   +2.00, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   23.78 M, max t:   +2.08, max tau: 4.26e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   23.43 M, max t:   +2.00, max tau: 4.13e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   23.98 M, max t:   +1.94, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   23.63 M, max t:   +1.90, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   23.73 M, max t:   +2.00, max tau: 4.10e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   23.82 M, max t:   +1.94, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   24.38 M, max t:   +1.95, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   24.48 M, max t:   +2.00, max tau: 4.04e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   24.58 M, max t:   +2.03, max tau: 4.10e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   24.68 M, max t:   +2.05, max tau: 4.12e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   24.78 M, max t:   +2.12, max tau: 4.26e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   24.88 M, max t:   +2.15, max tau: 4.31e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   24.98 M, max t:   +2.07, max tau: 4.14e-04, (5/tau)^2: 1.46e+08. For the moment, maybe constant time.
meas:   25.08 M, max t:   +1.97, max tau: 3.93e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   25.18 M, max t:   +2.01, max tau: 4.01e-04, (5/tau)^2: 1.55e+08. For the moment, maybe constant time.
meas:   25.28 M, max t:   +1.98, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   25.38 M, max t:   +2.02, max tau: 4.00e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   25.48 M, max t:   +2.08, max tau: 4.12e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   25.58 M, max t:   +2.18, max tau: 4.30e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   25.68 M, max t:   +2.21, max tau: 4.35e-04, (5/tau)^2: 1.32e+08. For the moment, maybe constant time.
meas:   25.78 M, max t:   +2.13, max tau: 4.20e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   25.88 M, max t:   +2.05, max tau: 4.04e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   25.49 M, max t:   +2.03, max tau: 4.02e-04, (5/tau)^2: 1.55e+08. For the moment, maybe constant time.
meas:   25.59 M, max t:   +1.98, max tau: 3.91e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   25.69 M, max t:   +1.96, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   25.78 M, max t:   +1.98, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   26.38 M, max t:   +2.05, max tau: 3.99e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   26.48 M, max t:   +2.12, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   26.58 M, max t:   +2.17, max tau: 4.22e-04, (5/tau)^2: 1.41e+08. For the moment, maybe constant time.
meas:   26.68 M, max t:   +2.27, max tau: 4.39e-04, (5/tau)^2: 1.30e+08. For the moment, maybe constant time.
meas:   26.78 M, max t:   +2.25, max tau: 4.35e-04, (5/tau)^2: 1.32e+08. For the moment, maybe constant time.
meas:   26.88 M, max t:   +2.22, max tau: 4.29e-04, (5/tau)^2: 1.36e+08. For the moment, maybe constant time.
meas:   26.98 M, max t:   +2.17, max tau: 4.19e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   26.50 M, max t:   +2.22, max tau: 4.32e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   27.18 M, max t:   +2.30, max tau: 4.42e-04, (5/tau)^2: 1.28e+08. For the moment, maybe constant time.
meas:   27.28 M, max t:   +2.35, max tau: 4.51e-04, (5/tau)^2: 1.23e+08. For the moment, maybe constant time.
meas:   27.38 M, max t:   +2.41, max tau: 4.61e-04, (5/tau)^2: 1.18e+08. For the moment, maybe constant time.
meas:   27.48 M, max t:   +2.36, max tau: 4.51e-04, (5/tau)^2: 1.23e+08. For the moment, maybe constant time.
meas:   27.58 M, max t:   +2.26, max tau: 4.30e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   27.09 M, max t:   +2.35, max tau: 4.52e-04, (5/tau)^2: 1.22e+08. For the moment, maybe constant time.
meas:   27.19 M, max t:   +2.32, max tau: 4.45e-04, (5/tau)^2: 1.26e+08. For the moment, maybe constant time.
meas:   27.28 M, max t:   +2.26, max tau: 4.32e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   27.45 M, max t:   +2.31, max tau: 4.41e-04, (5/tau)^2: 1.29e+08. For the moment, maybe constant time.
meas:   27.55 M, max t:   +2.19, max tau: 4.17e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:   27.65 M, max t:   +2.16, max tau: 4.12e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   27.74 M, max t:   +2.19, max tau: 4.17e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:   27.84 M, max t:   +2.16, max tau: 4.10e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   27.87 M, max t:   +2.16, max tau: 4.09e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   27.97 M, max t:   +2.18, max tau: 4.12e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   28.07 M, max t:   +2.08, max tau: 3.92e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   28.16 M, max t:   +2.05, max tau: 3.86e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
meas:   28.26 M, max t:   +2.06, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   28.36 M, max t:   +2.10, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   28.46 M, max t:   +2.10, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   29.18 M, max t:   +2.07, max tau: 3.82e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   29.28 M, max t:   +2.01, max tau: 3.71e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   29.38 M, max t:   +2.08, max tau: 3.83e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:   29.48 M, max t:   +2.14, max tau: 3.95e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   29.58 M, max t:   +2.16, max tau: 3.97e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   29.68 M, max t:   +2.23, max tau: 4.08e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   29.78 M, max t:   +2.30, max tau: 4.21e-04, (5/tau)^2: 1.41e+08. For the moment, maybe constant time.
meas:   29.88 M, max t:   +2.34, max tau: 4.29e-04, (5/tau)^2: 1.36e+08. For the moment, maybe constant time.
meas:   29.98 M, max t:   +2.36, max tau: 4.31e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   30.08 M, max t:   +2.33, max tau: 4.25e-04, (5/tau)^2: 1.39e+08. For the moment, maybe constant time.
meas:   30.18 M, max t:   +2.25, max tau: 4.09e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   30.28 M, max t:   +2.30, max tau: 4.17e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   30.38 M, max t:   +2.31, max tau: 4.19e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   29.83 M, max t:   +2.25, max tau: 4.13e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   29.93 M, max t:   +2.31, max tau: 4.23e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   30.02 M, max t:   +2.35, max tau: 4.29e-04, (5/tau)^2: 1.36e+08. For the moment, maybe constant time.
meas:   30.12 M, max t:   +2.32, max tau: 4.22e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   30.22 M, max t:   +2.32, max tau: 4.23e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   30.32 M, max t:   +2.33, max tau: 4.24e-04, (5/tau)^2: 1.39e+08. For the moment, maybe constant time.
meas:   30.41 M, max t:   +2.43, max tau: 4.41e-04, (5/tau)^2: 1.28e+08. For the moment, maybe constant time.
meas:   30.51 M, max t:   +2.47, max tau: 4.47e-04, (5/tau)^2: 1.25e+08. For the moment, maybe constant time.
meas:   30.61 M, max t:   +2.43, max tau: 4.39e-04, (5/tau)^2: 1.30e+08. For the moment, maybe constant time.
meas:   30.71 M, max t:   +2.29, max tau: 4.13e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   31.48 M, max t:   +2.29, max tau: 4.07e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   30.90 M, max t:   +2.33, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   31.00 M, max t:   +2.28, max tau: 4.10e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   31.78 M, max t:   +2.30, max tau: 4.08e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   31.19 M, max t:   +2.27, max tau: 4.07e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   31.29 M, max t:   +2.32, max tau: 4.14e-04, (5/tau)^2: 1.46e+08. For the moment, maybe constant time.
meas:   31.39 M, max t:   +2.41, max tau: 4.29e-04, (5/tau)^2: 1.36e+08. For the moment, maybe constant time.
meas:   31.49 M, max t:   +2.39, max tau: 4.26e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   31.59 M, max t:   +2.38, max tau: 4.23e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   31.68 M, max t:   +2.34, max tau: 4.15e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   31.78 M, max t:   +2.43, max tau: 4.31e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   31.88 M, max t:   +2.51, max tau: 4.44e-04, (5/tau)^2: 1.27e+08. For the moment, maybe constant time.
meas:   31.98 M, max t:   +2.55, max tau: 4.52e-04, (5/tau)^2: 1.23e+08. For the moment, maybe constant time.
meas:   32.07 M, max t:   +2.54, max tau: 4.48e-04, (5/tau)^2: 1.25e+08. For the moment, maybe constant time.
meas:   32.17 M, max t:   +2.53, max tau: 4.46e-04, (5/tau)^2: 1.25e+08. For the moment, maybe constant time.
meas:   32.27 M, max t:   +2.52, max tau: 4.43e-04, (5/tau)^2: 1.27e+08. For the moment, maybe constant time.
meas:   32.37 M, max t:   +2.56, max tau: 4.50e-04, (5/tau)^2: 1.23e+08. For the moment, maybe constant time.
meas:   32.47 M, max t:   +2.66, max tau: 4.66e-04, (5/tau)^2: 1.15e+08. For the moment, maybe constant time.
meas:   32.56 M, max t:   +2.63, max tau: 4.60e-04, (5/tau)^2: 1.18e+08. For the moment, maybe constant time.
meas:   32.66 M, max t:   +2.56, max tau: 4.48e-04, (5/tau)^2: 1.24e+08. For the moment, maybe constant time.
meas:   32.76 M, max t:   +2.50, max tau: 4.37e-04, (5/tau)^2: 1.31e+08. For the moment, maybe constant time.
meas:   33.58 M, max t:   +2.48, max tau: 4.28e-04, (5/tau)^2: 1.36e+08. For the moment, maybe constant time.
meas:   33.68 M, max t:   +2.40, max tau: 4.14e-04, (5/tau)^2: 1.46e+08. For the moment, maybe constant time.
meas:   33.78 M, max t:   +2.43, max tau: 4.19e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   33.88 M, max t:   +2.36, max tau: 4.05e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   33.98 M, max t:   +2.41, max tau: 4.13e-04, (5/tau)^2: 1.46e+08. For the moment, maybe constant time.
meas:   34.08 M, max t:   +2.46, max tau: 4.21e-04, (5/tau)^2: 1.41e+08. For the moment, maybe constant time.
meas:   34.18 M, max t:   +2.52, max tau: 4.30e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   34.28 M, max t:   +2.62, max tau: 4.47e-04, (5/tau)^2: 1.25e+08. For the moment, maybe constant time.
meas:   34.38 M, max t:   +2.70, max tau: 4.61e-04, (5/tau)^2: 1.18e+08. For the moment, maybe constant time.
meas:   34.48 M, max t:   +2.63, max tau: 4.48e-04, (5/tau)^2: 1.25e+08. For the moment, maybe constant time.
meas:   34.58 M, max t:   +2.69, max tau: 4.58e-04, (5/tau)^2: 1.19e+08. For the moment, maybe constant time.
meas:   34.68 M, max t:   +2.65, max tau: 4.50e-04, (5/tau)^2: 1.24e+08. For the moment, maybe constant time.
meas:   34.78 M, max t:   +2.70, max tau: 4.58e-04, (5/tau)^2: 1.19e+08. For the moment, maybe constant time.
meas:   34.88 M, max t:   +2.73, max tau: 4.62e-04, (5/tau)^2: 1.17e+08. For the moment, maybe constant time.
meas:   34.98 M, max t:   +2.68, max tau: 4.54e-04, (5/tau)^2: 1.22e+08. For the moment, maybe constant time.
meas:   35.08 M, max t:   +2.71, max tau: 4.58e-04, (5/tau)^2: 1.19e+08. For the moment, maybe constant time.
meas:   35.18 M, max t:   +2.63, max tau: 4.44e-04, (5/tau)^2: 1.27e+08. For the moment, maybe constant time.
meas:   35.28 M, max t:   +2.56, max tau: 4.31e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   35.38 M, max t:   +2.61, max tau: 4.39e-04, (5/tau)^2: 1.30e+08. For the moment, maybe constant time.
meas:   35.48 M, max t:   +2.58, max tau: 4.33e-04, (5/tau)^2: 1.33e+08. For the moment, maybe constant time.
meas:   35.58 M, max t:   +2.54, max tau: 4.26e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   35.00 M, max t:   +2.55, max tau: 4.31e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   35.78 M, max t:   +2.52, max tau: 4.21e-04, (5/tau)^2: 1.41e+08. For the moment, maybe constant time.
meas:   35.88 M, max t:   +2.56, max tau: 4.28e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:   35.98 M, max t:   +2.62, max tau: 4.37e-04, (5/tau)^2: 1.31e+08. For the moment, maybe constant time.
meas:   36.08 M, max t:   +2.66, max tau: 4.43e-04, (5/tau)^2: 1.27e+08. For the moment, maybe constant time.
meas:   36.18 M, max t:   +2.72, max tau: 4.53e-04, (5/tau)^2: 1.22e+08. For the moment, maybe constant time.
meas:   36.28 M, max t:   +2.66, max tau: 4.42e-04, (5/tau)^2: 1.28e+08. For the moment, maybe constant time.
meas:   36.38 M, max t:   +2.73, max tau: 4.53e-04, (5/tau)^2: 1.22e+08. For the moment, maybe constant time.
meas:   36.48 M, max t:   +2.69, max tau: 4.45e-04, (5/tau)^2: 1.26e+08. For the moment, maybe constant time.
meas:   35.88 M, max t:   +2.62, max tau: 4.37e-04, (5/tau)^2: 1.31e+08. For the moment, maybe constant time.
meas:   36.68 M, max t:   +2.67, max tau: 4.41e-04, (5/tau)^2: 1.29e+08. For the moment, maybe constant time.
meas:   36.08 M, max t:   +2.60, max tau: 4.33e-04, (5/tau)^2: 1.33e+08. For the moment, maybe constant time.
meas:   36.17 M, max t:   +2.59, max tau: 4.31e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   36.98 M, max t:   +2.51, max tau: 4.13e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   37.08 M, max t:   +2.58, max tau: 4.23e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   37.18 M, max t:   +2.59, max tau: 4.25e-04, (5/tau)^2: 1.39e+08. For the moment, maybe constant time.
meas:   37.28 M, max t:   +2.67, max tau: 4.37e-04, (5/tau)^2: 1.31e+08. For the moment, maybe constant time.
meas:   37.38 M, max t:   +2.70, max tau: 4.42e-04, (5/tau)^2: 1.28e+08. For the moment, maybe constant time.
meas:   37.48 M, max t:   +2.64, max tau: 4.31e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   37.58 M, max t:   +2.58, max tau: 4.21e-04, (5/tau)^2: 1.41e+08. For the moment, maybe constant time.
meas:   37.68 M, max t:   +2.62, max tau: 4.27e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:   37.78 M, max t:   +2.58, max tau: 4.20e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   37.88 M, max t:   +2.60, max tau: 4.23e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   37.98 M, max t:   +2.57, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   38.08 M, max t:   +2.62, max tau: 4.24e-04, (5/tau)^2: 1.39e+08. For the moment, maybe constant time.
meas:   38.18 M, max t:   +2.59, max tau: 4.20e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   38.28 M, max t:   +2.57, max tau: 4.15e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   38.38 M, max t:   +2.54, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   38.48 M, max t:   +2.52, max tau: 4.06e-04, (5/tau)^2: 1.52e+08. For the moment, maybe constant time.
meas:   38.58 M, max t:   +2.58, max tau: 4.15e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   37.94 M, max t:   +2.53, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   38.78 M, max t:   +2.59, max tau: 4.16e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   38.88 M, max t:   +2.64, max tau: 4.24e-04, (5/tau)^2: 1.39e+08. For the moment, maybe constant time.
meas:   38.98 M, max t:   +2.70, max tau: 4.32e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   39.08 M, max t:   +2.73, max tau: 4.37e-04, (5/tau)^2: 1.31e+08. For the moment, maybe constant time.
meas:   39.18 M, max t:   +2.68, max tau: 4.28e-04, (5/tau)^2: 1.36e+08. For the moment, maybe constant time.
meas:   39.28 M, max t:   +2.62, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   39.38 M, max t:   +2.59, max tau: 4.13e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   39.48 M, max t:   +2.54, max tau: 4.05e-04, (5/tau)^2: 1.52e+08. For the moment, maybe constant time.
meas:   39.58 M, max t:   +2.53, max tau: 4.01e-04, (5/tau)^2: 1.55e+08. For the moment, maybe constant time.
meas:   39.68 M, max t:   +2.48, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   39.78 M, max t:   +2.54, max tau: 4.02e-04, (5/tau)^2: 1.55e+08. For the moment, maybe constant time.
meas:   39.88 M, max t:   +2.62, max tau: 4.14e-04, (5/tau)^2: 1.46e+08. For the moment, maybe constant time.
meas:   39.98 M, max t:   +2.71, max tau: 4.28e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:   40.08 M, max t:   +2.72, max tau: 4.30e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   40.18 M, max t:   +2.69, max tau: 4.25e-04, (5/tau)^2: 1.39e+08. For the moment, maybe constant time.
meas:   40.28 M, max t:   +2.73, max tau: 4.31e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   40.38 M, max t:   +2.66, max tau: 4.19e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   40.48 M, max t:   +2.71, max tau: 4.26e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   40.58 M, max t:   +2.64, max tau: 4.15e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   40.68 M, max t:   +2.60, max tau: 4.08e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   40.78 M, max t:   +2.58, max tau: 4.03e-04, (5/tau)^2: 1.54e+08. For the moment, maybe constant time.
meas:   40.88 M, max t:   +2.62, max tau: 4.10e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   40.98 M, max t:   +2.58, max tau: 4.03e-04, (5/tau)^2: 1.54e+08. For the moment, maybe constant time.
meas:   41.08 M, max t:   +2.62, max tau: 4.09e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   41.18 M, max t:   +2.61, max tau: 4.06e-04, (5/tau)^2: 1.52e+08. For the moment, maybe constant time.
meas:   41.28 M, max t:   +2.53, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   41.38 M, max t:   +2.58, max tau: 4.01e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   41.48 M, max t:   +2.52, max tau: 3.91e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   41.58 M, max t:   +2.56, max tau: 3.97e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   41.68 M, max t:   +2.48, max tau: 3.85e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   41.78 M, max t:   +2.54, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   41.88 M, max t:   +2.58, max tau: 3.99e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   41.98 M, max t:   +2.53, max tau: 3.91e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   42.08 M, max t:   +2.46, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   42.18 M, max t:   +2.50, max tau: 3.85e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
meas:   42.28 M, max t:   +2.48, max tau: 3.82e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   42.38 M, max t:   +2.54, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   42.48 M, max t:   +2.58, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   42.58 M, max t:   +2.54, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   42.68 M, max t:   +2.56, max tau: 3.92e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   42.78 M, max t:   +2.59, max tau: 3.96e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   42.88 M, max t:   +2.54, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   42.98 M, max t:   +2.59, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   43.08 M, max t:   +2.55, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   43.18 M, max t:   +2.57, max tau: 3.91e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   43.28 M, max t:   +2.60, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   43.38 M, max t:   +2.53, max tau: 3.85e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   43.48 M, max t:   +2.48, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   43.58 M, max t:   +2.42, max tau: 3.67e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:   43.68 M, max t:   +2.46, max tau: 3.73e-04, (5/tau)^2: 1.80e+08. For the moment, maybe constant time.
meas:   43.78 M, max t:   +2.49, max tau: 3.77e-04, (5/tau)^2: 1.76e+08. For the moment, maybe constant time.
meas:   43.88 M, max t:   +2.47, max tau: 3.73e-04, (5/tau)^2: 1.80e+08. For the moment, maybe constant time.
meas:   43.13 M, max t:   +2.45, max tau: 3.72e-04, (5/tau)^2: 1.80e+08. For the moment, maybe constant time.
meas:   43.23 M, max t:   +2.52, max tau: 3.84e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:   44.18 M, max t:   +2.55, max tau: 3.83e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:   43.43 M, max t:   +2.55, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   43.53 M, max t:   +2.52, max tau: 3.83e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   43.62 M, max t:   +2.52, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   43.72 M, max t:   +2.49, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   44.68 M, max t:   +2.49, max tau: 3.72e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   44.78 M, max t:   +2.54, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   44.88 M, max t:   +2.46, max tau: 3.68e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:   44.98 M, max t:   +2.52, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   45.08 M, max t:   +2.47, max tau: 3.68e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:   45.18 M, max t:   +2.42, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:   45.28 M, max t:   +2.47, max tau: 3.67e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:   45.38 M, max t:   +2.53, max tau: 3.75e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:   45.48 M, max t:   +2.47, max tau: 3.66e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:   45.58 M, max t:   +2.41, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
