meas:    0.10 M, max t:   +1.92, max tau: 6.10e-03, (5/tau)^2: 6.72e+05. For the moment, maybe constant time.
meas:   22.88 M, max t:   +1.88, max tau: 3.92e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:    7.13 M, max t:   +1.91, max tau: 7.14e-04, (5/tau)^2: 4.91e+07. For the moment, maybe constant time.
meas:    7.16 M, max t:   +1.84, max tau: 6.89e-04, (5/tau)^2: 5.27e+07. For the moment, maybe constant time.
meas:    7.18 M, max t:   +1.83, max tau: 6.84e-04, (5/tau)^2: 5.34e+07. For the moment, maybe constant time.
meas:   23.28 M, max t:   +1.78, max tau: 3.68e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:   23.38 M, max t:   +1.73, max tau: 3.59e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   23.48 M, max t:   +1.81, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:    7.31 M, max t:   +1.79, max tau: 6.63e-04, (5/tau)^2: 5.69e+07. For the moment, maybe constant time.
meas:    7.35 M, max t:   +1.87, max tau: 6.91e-04, (5/tau)^2: 5.23e+07. For the moment, maybe constant time.
meas:    7.39 M, max t:   +1.85, max tau: 6.82e-04, (5/tau)^2: 5.38e+07. For the moment, maybe constant time.
meas:    7.41 M, max t:   +1.91, max tau: 7.00e-04, (5/tau)^2: 5.10e+07. For the moment, maybe constant time.
meas:    6.76 M, max t:   +1.94, max tau: 7.45e-04, (5/tau)^2: 4.50e+07. For the moment, maybe constant time.
meas:    6.79 M, max t:   +1.91, max tau: 7.32e-04, (5/tau)^2: 4.66e+07. For the moment, maybe constant time.
meas:    6.82 M, max t:   +2.07, max tau: 7.94e-04, (5/tau)^2: 3.97e+07. For the moment, maybe constant time.
meas:    6.83 M, max t:   +2.07, max tau: 7.91e-04, (5/tau)^2: 3.99e+07. For the moment, maybe constant time.
meas:    6.85 M, max t:   +2.06, max tau: 7.89e-04, (5/tau)^2: 4.02e+07. For the moment, maybe constant time.
meas:    6.88 M, max t:   +1.97, max tau: 7.50e-04, (5/tau)^2: 4.45e+07. For the moment, maybe constant time.
meas:    7.62 M, max t:   +1.93, max tau: 6.98e-04, (5/tau)^2: 5.14e+07. For the moment, maybe constant time.
meas:    7.65 M, max t:   +1.97, max tau: 7.11e-04, (5/tau)^2: 4.94e+07. For the moment, maybe constant time.
meas:    7.67 M, max t:   +1.95, max tau: 7.04e-04, (5/tau)^2: 5.04e+07. For the moment, maybe constant time.
meas:    7.71 M, max t:   +1.93, max tau: 6.96e-04, (5/tau)^2: 5.16e+07. For the moment, maybe constant time.
meas:   24.98 M, max t:   +1.93, max tau: 3.86e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
meas:   25.08 M, max t:   +1.85, max tau: 3.70e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   25.18 M, max t:   +1.93, max tau: 3.84e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:   25.28 M, max t:   +2.00, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:    7.20 M, max t:   +1.93, max tau: 7.17e-04, (5/tau)^2: 4.86e+07. For the moment, maybe constant time.
meas:   25.48 M, max t:   +1.99, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   25.58 M, max t:   +1.91, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:    7.22 M, max t:   +1.88, max tau: 6.98e-04, (5/tau)^2: 5.13e+07. For the moment, maybe constant time.
meas:    7.23 M, max t:   +1.87, max tau: 6.95e-04, (5/tau)^2: 5.17e+07. For the moment, maybe constant time.
meas:    7.28 M, max t:   +1.92, max tau: 7.10e-04, (5/tau)^2: 4.95e+07. For the moment, maybe constant time.
meas:   25.98 M, max t:   +1.83, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   26.08 M, max t:   +1.91, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:   26.18 M, max t:   +1.83, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:    7.38 M, max t:   +1.81, max tau: 6.65e-04, (5/tau)^2: 5.65e+07. For the moment, maybe constant time.
meas:   26.38 M, max t:   +1.82, max tau: 3.55e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:   26.48 M, max t:   +1.87, max tau: 3.63e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:   26.58 M, max t:   +1.82, max tau: 3.52e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:   26.68 M, max t:   +1.74, max tau: 3.37e-04, (5/tau)^2: 2.20e+08. For the moment, maybe constant time.
meas:   26.78 M, max t:   +1.78, max tau: 3.44e-04, (5/tau)^2: 2.11e+08. For the moment, maybe constant time.
meas:   26.88 M, max t:   +1.73, max tau: 3.35e-04, (5/tau)^2: 2.23e+08. For the moment, maybe constant time.
meas:   26.98 M, max t:   +1.81, max tau: 3.49e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:   27.08 M, max t:   +1.74, max tau: 3.34e-04, (5/tau)^2: 2.24e+08. For the moment, maybe constant time.
meas:   27.18 M, max t:   +1.80, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:   27.28 M, max t:   +1.73, max tau: 3.31e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:   27.38 M, max t:   +1.80, max tau: 3.44e-04, (5/tau)^2: 2.11e+08. For the moment, maybe constant time.
meas:   27.48 M, max t:   +1.74, max tau: 3.33e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:   27.58 M, max t:   +1.70, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   27.68 M, max t:   +1.74, max tau: 3.31e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:   27.78 M, max t:   +1.81, max tau: 3.43e-04, (5/tau)^2: 2.13e+08. For the moment, maybe constant time.
meas:   27.88 M, max t:   +1.76, max tau: 3.34e-04, (5/tau)^2: 2.24e+08. For the moment, maybe constant time.
meas:   27.98 M, max t:   +1.80, max tau: 3.41e-04, (5/tau)^2: 2.15e+08. For the moment, maybe constant time.
meas:   28.08 M, max t:   +1.84, max tau: 3.48e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:   28.18 M, max t:   +1.77, max tau: 3.33e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:   28.28 M, max t:   +1.83, max tau: 3.44e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:   28.38 M, max t:   +1.87, max tau: 3.51e-04, (5/tau)^2: 2.02e+08. For the moment, maybe constant time.
meas:   28.48 M, max t:   +1.92, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   28.58 M, max t:   +1.86, max tau: 3.49e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
meas:   28.68 M, max t:   +1.78, max tau: 3.33e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:   28.78 M, max t:   +1.75, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   28.88 M, max t:   +1.80, max tau: 3.34e-04, (5/tau)^2: 2.24e+08. For the moment, maybe constant time.
meas:   28.98 M, max t:   +1.75, max tau: 3.26e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   29.08 M, max t:   +1.68, max tau: 3.12e-04, (5/tau)^2: 2.57e+08. For the moment, maybe constant time.
meas:   29.18 M, max t:   +1.75, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   29.28 M, max t:   +1.78, max tau: 3.29e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   29.38 M, max t:   +1.70, max tau: 3.14e-04, (5/tau)^2: 2.54e+08. For the moment, maybe constant time.
meas:   29.48 M, max t:   +1.62, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:   29.58 M, max t:   +1.54, max tau: 2.83e-04, (5/tau)^2: 3.12e+08. For the moment, maybe constant time.
meas:   29.68 M, max t:   +1.47, max tau: 2.70e-04, (5/tau)^2: 3.44e+08. For the moment, maybe constant time.
meas:   29.78 M, max t:   +1.42, max tau: 2.61e-04, (5/tau)^2: 3.68e+08. For the moment, maybe constant time.
meas:   29.88 M, max t:   +1.38, max tau: 2.52e-04, (5/tau)^2: 3.93e+08. For the moment, maybe constant time.
meas:   29.98 M, max t:   +1.34, max tau: 2.45e-04, (5/tau)^2: 4.17e+08. For the moment, maybe constant time.
meas:   30.08 M, max t:   +1.41, max tau: 2.57e-04, (5/tau)^2: 3.80e+08. For the moment, maybe constant time.
meas:   30.18 M, max t:   +1.48, max tau: 2.69e-04, (5/tau)^2: 3.45e+08. For the moment, maybe constant time.
meas:   30.28 M, max t:   +1.52, max tau: 2.76e-04, (5/tau)^2: 3.29e+08. For the moment, maybe constant time.
meas:   30.38 M, max t:   +1.58, max tau: 2.87e-04, (5/tau)^2: 3.03e+08. For the moment, maybe constant time.
meas:   30.48 M, max t:   +1.62, max tau: 2.93e-04, (5/tau)^2: 2.91e+08. For the moment, maybe constant time.
meas:   30.58 M, max t:   +1.66, max tau: 3.00e-04, (5/tau)^2: 2.78e+08. For the moment, maybe constant time.
meas:   30.68 M, max t:   +1.70, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:   30.78 M, max t:   +1.74, max tau: 3.13e-04, (5/tau)^2: 2.55e+08. For the moment, maybe constant time.
meas:   30.88 M, max t:   +1.67, max tau: 3.00e-04, (5/tau)^2: 2.77e+08. For the moment, maybe constant time.
meas:   30.98 M, max t:   +1.63, max tau: 2.92e-04, (5/tau)^2: 2.93e+08. For the moment, maybe constant time.
meas:   31.08 M, max t:   +1.56, max tau: 2.80e-04, (5/tau)^2: 3.19e+08. For the moment, maybe constant time.
meas:   31.18 M, max t:   +1.51, max tau: 2.71e-04, (5/tau)^2: 3.41e+08. For the moment, maybe constant time.
meas:   30.98 M, max t:   +1.45, max tau: 2.61e-04, (5/tau)^2: 3.66e+08. For the moment, maybe constant time.
meas:   31.07 M, max t:   +1.45, max tau: 2.61e-04, (5/tau)^2: 3.68e+08. For the moment, maybe constant time.
meas:   31.23 M, max t:   +1.43, max tau: 2.56e-04, (5/tau)^2: 3.82e+08. For the moment, maybe constant time.
meas:   31.32 M, max t:   +1.39, max tau: 2.48e-04, (5/tau)^2: 4.06e+08. For the moment, maybe constant time.
meas:   31.42 M, max t:   +1.40, max tau: 2.49e-04, (5/tau)^2: 4.02e+08. For the moment, maybe constant time.
meas:   31.52 M, max t:   +1.40, max tau: 2.49e-04, (5/tau)^2: 4.04e+08. For the moment, maybe constant time.
meas:   31.62 M, max t:   +1.36, max tau: 2.41e-04, (5/tau)^2: 4.30e+08. For the moment, maybe constant time.
meas:   31.72 M, max t:   +1.32, max tau: 2.34e-04, (5/tau)^2: 4.55e+08. For the moment, maybe constant time.
meas:   31.82 M, max t:   +1.41, max tau: 2.51e-04, (5/tau)^2: 3.98e+08. For the moment, maybe constant time.
meas:   31.92 M, max t:   +1.41, max tau: 2.49e-04, (5/tau)^2: 4.02e+08. For the moment, maybe constant time.
meas:   32.02 M, max t:   +1.40, max tau: 2.47e-04, (5/tau)^2: 4.11e+08. For the moment, maybe constant time.
meas:   32.12 M, max t:   +1.37, max tau: 2.42e-04, (5/tau)^2: 4.28e+08. For the moment, maybe constant time.
meas:   32.22 M, max t:   +1.36, max tau: 2.39e-04, (5/tau)^2: 4.37e+08. For the moment, maybe constant time.
meas:   32.32 M, max t:   +1.37, max tau: 2.41e-04, (5/tau)^2: 4.31e+08. For the moment, maybe constant time.
meas:   32.41 M, max t:   +1.36, max tau: 2.39e-04, (5/tau)^2: 4.37e+08. For the moment, maybe constant time.
meas:   32.51 M, max t:   +1.45, max tau: 2.54e-04, (5/tau)^2: 3.88e+08. For the moment, maybe constant time.
meas:   32.61 M, max t:   +1.44, max tau: 2.51e-04, (5/tau)^2: 3.96e+08. For the moment, maybe constant time.
meas:   32.71 M, max t:   +1.41, max tau: 2.46e-04, (5/tau)^2: 4.13e+08. For the moment, maybe constant time.
meas:   32.81 M, max t:   +1.39, max tau: 2.43e-04, (5/tau)^2: 4.22e+08. For the moment, maybe constant time.
meas:   32.91 M, max t:   +1.39, max tau: 2.43e-04, (5/tau)^2: 4.24e+08. For the moment, maybe constant time.
meas:   33.28 M, max t:   +1.35, max tau: 2.34e-04, (5/tau)^2: 4.58e+08. For the moment, maybe constant time.
meas:   33.05 M, max t:   +1.46, max tau: 2.55e-04, (5/tau)^2: 3.85e+08. For the moment, maybe constant time.
meas:   33.15 M, max t:   +1.49, max tau: 2.59e-04, (5/tau)^2: 3.74e+08. For the moment, maybe constant time.
meas:   33.25 M, max t:   +1.53, max tau: 2.66e-04, (5/tau)^2: 3.53e+08. For the moment, maybe constant time.
meas:   33.35 M, max t:   +1.50, max tau: 2.60e-04, (5/tau)^2: 3.69e+08. For the moment, maybe constant time.
meas:   33.45 M, max t:   +1.42, max tau: 2.46e-04, (5/tau)^2: 4.13e+08. For the moment, maybe constant time.
meas:   33.88 M, max t:   +1.45, max tau: 2.50e-04, (5/tau)^2: 4.01e+08. For the moment, maybe constant time.
meas:   33.98 M, max t:   +1.42, max tau: 2.43e-04, (5/tau)^2: 4.23e+08. For the moment, maybe constant time.
meas:   33.75 M, max t:   +1.50, max tau: 2.58e-04, (5/tau)^2: 3.75e+08. For the moment, maybe constant time.
meas:   33.85 M, max t:   +1.56, max tau: 2.68e-04, (5/tau)^2: 3.47e+08. For the moment, maybe constant time.
meas:   33.95 M, max t:   +1.63, max tau: 2.81e-04, (5/tau)^2: 3.18e+08. For the moment, maybe constant time.
meas:   34.04 M, max t:   +1.58, max tau: 2.71e-04, (5/tau)^2: 3.39e+08. For the moment, maybe constant time.
meas:   34.14 M, max t:   +1.62, max tau: 2.77e-04, (5/tau)^2: 3.27e+08. For the moment, maybe constant time.
meas:   34.24 M, max t:   +1.60, max tau: 2.73e-04, (5/tau)^2: 3.35e+08. For the moment, maybe constant time.
meas:   34.34 M, max t:   +1.51, max tau: 2.58e-04, (5/tau)^2: 3.76e+08. For the moment, maybe constant time.
meas:   34.44 M, max t:   +1.54, max tau: 2.62e-04, (5/tau)^2: 3.64e+08. For the moment, maybe constant time.
meas:   34.54 M, max t:   +1.53, max tau: 2.61e-04, (5/tau)^2: 3.67e+08. For the moment, maybe constant time.
meas:   34.64 M, max t:   +1.64, max tau: 2.79e-04, (5/tau)^2: 3.22e+08. For the moment, maybe constant time.
meas:   34.74 M, max t:   +1.66, max tau: 2.81e-04, (5/tau)^2: 3.16e+08. For the moment, maybe constant time.
meas:   34.84 M, max t:   +1.64, max tau: 2.78e-04, (5/tau)^2: 3.23e+08. For the moment, maybe constant time.
meas:   34.93 M, max t:   +1.63, max tau: 2.76e-04, (5/tau)^2: 3.28e+08. For the moment, maybe constant time.
meas:   35.03 M, max t:   +1.71, max tau: 2.89e-04, (5/tau)^2: 2.99e+08. For the moment, maybe constant time.
meas:   35.13 M, max t:   +1.78, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:   35.23 M, max t:   +1.81, max tau: 3.06e-04, (5/tau)^2: 2.67e+08. For the moment, maybe constant time.
meas:   35.33 M, max t:   +1.85, max tau: 3.11e-04, (5/tau)^2: 2.58e+08. For the moment, maybe constant time.
meas:   35.43 M, max t:   +1.86, max tau: 3.12e-04, (5/tau)^2: 2.57e+08. For the moment, maybe constant time.
meas:   35.53 M, max t:   +1.88, max tau: 3.15e-04, (5/tau)^2: 2.51e+08. For the moment, maybe constant time.
meas:   35.63 M, max t:   +1.91, max tau: 3.19e-04, (5/tau)^2: 2.45e+08. For the moment, maybe constant time.
meas:   35.73 M, max t:   +1.89, max tau: 3.16e-04, (5/tau)^2: 2.51e+08. For the moment, maybe constant time.
meas:   35.82 M, max t:   +1.94, max tau: 3.24e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   35.92 M, max t:   +1.98, max tau: 3.30e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:   36.02 M, max t:   +1.94, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   36.12 M, max t:   +1.95, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   36.22 M, max t:   +1.95, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   36.32 M, max t:   +1.97, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   36.42 M, max t:   +1.94, max tau: 3.21e-04, (5/tau)^2: 2.43e+08. For the moment, maybe constant time.
meas:   36.52 M, max t:   +2.00, max tau: 3.30e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:   36.62 M, max t:   +2.04, max tau: 3.37e-04, (5/tau)^2: 2.20e+08. For the moment, maybe constant time.
meas:   36.72 M, max t:   +2.03, max tau: 3.35e-04, (5/tau)^2: 2.23e+08. For the moment, maybe constant time.
meas:   36.81 M, max t:   +2.03, max tau: 3.35e-04, (5/tau)^2: 2.23e+08. For the moment, maybe constant time.
meas:   36.91 M, max t:   +2.06, max tau: 3.39e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:   37.01 M, max t:   +2.06, max tau: 3.39e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:   37.11 M, max t:   +2.04, max tau: 3.35e-04, (5/tau)^2: 2.23e+08. For the moment, maybe constant time.
meas:   37.21 M, max t:   +1.97, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   37.31 M, max t:   +1.97, max tau: 3.22e-04, (5/tau)^2: 2.41e+08. For the moment, maybe constant time.
meas:   37.41 M, max t:   +1.98, max tau: 3.24e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   37.51 M, max t:   +2.08, max tau: 3.39e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:   37.60 M, max t:   +2.12, max tau: 3.45e-04, (5/tau)^2: 2.10e+08. For the moment, maybe constant time.
meas:   37.70 M, max t:   +2.07, max tau: 3.37e-04, (5/tau)^2: 2.20e+08. For the moment, maybe constant time.
meas:   37.80 M, max t:   +2.03, max tau: 3.30e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   37.90 M, max t:   +2.00, max tau: 3.26e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   38.00 M, max t:   +2.00, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   38.10 M, max t:   +2.07, max tau: 3.36e-04, (5/tau)^2: 2.21e+08. For the moment, maybe constant time.
meas:   38.20 M, max t:   +2.11, max tau: 3.42e-04, (5/tau)^2: 2.14e+08. For the moment, maybe constant time.
meas:   38.30 M, max t:   +2.20, max tau: 3.55e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:   38.40 M, max t:   +2.22, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:   38.49 M, max t:   +2.18, max tau: 3.51e-04, (5/tau)^2: 2.03e+08. For the moment, maybe constant time.
meas:   38.59 M, max t:   +2.19, max tau: 3.52e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:   38.69 M, max t:   +2.17, max tau: 3.48e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
meas:   38.79 M, max t:   +2.09, max tau: 3.36e-04, (5/tau)^2: 2.21e+08. For the moment, maybe constant time.
meas:   38.89 M, max t:   +2.14, max tau: 3.44e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:   38.99 M, max t:   +2.17, max tau: 3.48e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:   39.09 M, max t:   +2.14, max tau: 3.43e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:   39.19 M, max t:   +2.09, max tau: 3.35e-04, (5/tau)^2: 2.23e+08. For the moment, maybe constant time.
meas:   39.29 M, max t:   +2.08, max tau: 3.32e-04, (5/tau)^2: 2.27e+08. For the moment, maybe constant time.
meas:   39.39 M, max t:   +2.11, max tau: 3.36e-04, (5/tau)^2: 2.22e+08. For the moment, maybe constant time.
meas:   39.48 M, max t:   +2.13, max tau: 3.39e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:   39.58 M, max t:   +2.23, max tau: 3.54e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:   39.68 M, max t:   +2.17, max tau: 3.44e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:   39.78 M, max t:   +2.24, max tau: 3.55e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:   39.88 M, max t:   +2.20, max tau: 3.48e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
meas:   39.98 M, max t:   +2.23, max tau: 3.53e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:   40.08 M, max t:   +2.21, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:   40.18 M, max t:   +2.18, max tau: 3.44e-04, (5/tau)^2: 2.11e+08. For the moment, maybe constant time.
meas:   40.28 M, max t:   +2.22, max tau: 3.49e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:   40.38 M, max t:   +2.23, max tau: 3.51e-04, (5/tau)^2: 2.03e+08. For the moment, maybe constant time.
meas:   40.47 M, max t:   +2.28, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   40.57 M, max t:   +2.30, max tau: 3.61e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:   40.67 M, max t:   +2.38, max tau: 3.73e-04, (5/tau)^2: 1.80e+08. For the moment, maybe constant time.
meas:   40.77 M, max t:   +2.46, max tau: 3.85e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
meas:   40.87 M, max t:   +2.43, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   40.97 M, max t:   +2.33, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:   41.07 M, max t:   +2.22, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:   41.17 M, max t:   +2.22, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:   41.27 M, max t:   +2.24, max tau: 3.48e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
meas:   41.37 M, max t:   +2.27, max tau: 3.54e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:   41.46 M, max t:   +2.19, max tau: 3.40e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:   41.56 M, max t:   +2.13, max tau: 3.31e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:   41.66 M, max t:   +2.10, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   41.76 M, max t:   +2.04, max tau: 3.15e-04, (5/tau)^2: 2.51e+08. For the moment, maybe constant time.
meas:   41.86 M, max t:   +2.08, max tau: 3.21e-04, (5/tau)^2: 2.43e+08. For the moment, maybe constant time.
meas:   41.96 M, max t:   +2.05, max tau: 3.17e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   42.06 M, max t:   +2.09, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   42.16 M, max t:   +2.07, max tau: 3.19e-04, (5/tau)^2: 2.45e+08. For the moment, maybe constant time.
meas:   42.26 M, max t:   +2.12, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:   42.35 M, max t:   +2.19, max tau: 3.37e-04, (5/tau)^2: 2.20e+08. For the moment, maybe constant time.
meas:   42.45 M, max t:   +2.12, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   42.55 M, max t:   +2.06, max tau: 3.16e-04, (5/tau)^2: 2.51e+08. For the moment, maybe constant time.
meas:   42.65 M, max t:   +2.12, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   42.75 M, max t:   +2.07, max tau: 3.17e-04, (5/tau)^2: 2.49e+08. For the moment, maybe constant time.
meas:   42.85 M, max t:   +2.09, max tau: 3.20e-04, (5/tau)^2: 2.45e+08. For the moment, maybe constant time.
meas:   42.95 M, max t:   +2.13, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   43.05 M, max t:   +2.07, max tau: 3.16e-04, (5/tau)^2: 2.50e+08. For the moment, maybe constant time.
meas:   43.15 M, max t:   +2.08, max tau: 3.16e-04, (5/tau)^2: 2.50e+08. For the moment, maybe constant time.
meas:   43.24 M, max t:   +2.14, max tau: 3.26e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   43.34 M, max t:   +2.12, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   43.44 M, max t:   +2.14, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   43.54 M, max t:   +2.12, max tau: 3.21e-04, (5/tau)^2: 2.43e+08. For the moment, maybe constant time.
meas:   43.64 M, max t:   +2.13, max tau: 3.22e-04, (5/tau)^2: 2.41e+08. For the moment, maybe constant time.
meas:   43.74 M, max t:   +2.18, max tau: 3.29e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   43.84 M, max t:   +2.23, max tau: 3.37e-04, (5/tau)^2: 2.20e+08. For the moment, maybe constant time.
meas:   43.93 M, max t:   +2.23, max tau: 3.37e-04, (5/tau)^2: 2.20e+08. For the moment, maybe constant time.
meas:   44.03 M, max t:   +2.20, max tau: 3.32e-04, (5/tau)^2: 2.27e+08. For the moment, maybe constant time.
meas:   44.13 M, max t:   +2.18, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   44.23 M, max t:   +2.19, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   44.33 M, max t:   +2.18, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   44.43 M, max t:   +2.17, max tau: 3.26e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   44.53 M, max t:   +2.18, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   44.63 M, max t:   +2.25, max tau: 3.36e-04, (5/tau)^2: 2.21e+08. For the moment, maybe constant time.
meas:   44.73 M, max t:   +2.23, max tau: 3.33e-04, (5/tau)^2: 2.25e+08. For the moment, maybe constant time.
meas:   44.83 M, max t:   +2.20, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   44.93 M, max t:   +2.17, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   45.02 M, max t:   +2.19, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   45.12 M, max t:   +2.22, max tau: 3.30e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
