meas:    0.09 M, max t:   +1.51, max tau: 4.90e-03, (5/tau)^2: 1.04e+06. For the moment, maybe constant time.
meas:   21.73 M, max t:   +1.98, max tau: 4.25e-04, (5/tau)^2: 1.39e+08. For the moment, maybe constant time.
meas:   21.82 M, max t:   +2.02, max tau: 4.32e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   21.92 M, max t:   +1.87, max tau: 3.99e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   22.01 M, max t:   +2.00, max tau: 4.27e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:   22.11 M, max t:   +2.03, max tau: 4.31e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   22.20 M, max t:   +1.98, max tau: 4.21e-04, (5/tau)^2: 1.41e+08. For the moment, maybe constant time.
meas:   22.30 M, max t:   +2.04, max tau: 4.31e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   22.39 M, max t:   +1.98, max tau: 4.17e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   22.49 M, max t:   +1.98, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   22.58 M, max t:   +1.96, max tau: 4.12e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   22.68 M, max t:   +1.88, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   22.77 M, max t:   +1.87, max tau: 3.91e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   22.87 M, max t:   +1.82, max tau: 3.80e-04, (5/tau)^2: 1.73e+08. For the moment, maybe constant time.
meas:   22.96 M, max t:   +1.89, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   23.05 M, max t:   +2.04, max tau: 4.25e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   23.15 M, max t:   +2.00, max tau: 4.16e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   23.24 M, max t:   +2.06, max tau: 4.27e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:   23.34 M, max t:   +2.03, max tau: 4.20e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   23.43 M, max t:   +1.98, max tau: 4.09e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   23.53 M, max t:   +2.03, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   23.62 M, max t:   +2.02, max tau: 4.16e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:   23.72 M, max t:   +1.96, max tau: 4.03e-04, (5/tau)^2: 1.54e+08. For the moment, maybe constant time.
meas:   23.81 M, max t:   +1.99, max tau: 4.08e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   23.91 M, max t:   +1.98, max tau: 4.06e-04, (5/tau)^2: 1.52e+08. For the moment, maybe constant time.
meas:   24.00 M, max t:   +1.86, max tau: 3.80e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   24.10 M, max t:   +1.82, max tau: 3.70e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   24.19 M, max t:   +1.75, max tau: 3.57e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:    6.28 M, max t:   +1.69, max tau: 6.75e-04, (5/tau)^2: 5.48e+07. For the moment, maybe constant time.
meas:    6.31 M, max t:   +1.73, max tau: 6.88e-04, (5/tau)^2: 5.29e+07. For the moment, maybe constant time.
meas:    6.34 M, max t:   +1.82, max tau: 7.23e-04, (5/tau)^2: 4.78e+07. For the moment, maybe constant time.
meas:    6.38 M, max t:   +2.00, max tau: 7.94e-04, (5/tau)^2: 3.97e+07. For the moment, maybe constant time.
meas:    6.42 M, max t:   +1.95, max tau: 7.68e-04, (5/tau)^2: 4.24e+07. For the moment, maybe constant time.
meas:    6.44 M, max t:   +1.98, max tau: 7.81e-04, (5/tau)^2: 4.10e+07. For the moment, maybe constant time.
meas:    6.47 M, max t:   +1.98, max tau: 7.80e-04, (5/tau)^2: 4.11e+07. For the moment, maybe constant time.
meas:    6.48 M, max t:   +2.03, max tau: 7.96e-04, (5/tau)^2: 3.94e+07. For the moment, maybe constant time.
meas:    6.51 M, max t:   +1.95, max tau: 7.65e-04, (5/tau)^2: 4.27e+07. For the moment, maybe constant time.
meas:    6.54 M, max t:   +1.95, max tau: 7.62e-04, (5/tau)^2: 4.30e+07. For the moment, maybe constant time.
meas:    6.57 M, max t:   +1.95, max tau: 7.62e-04, (5/tau)^2: 4.30e+07. For the moment, maybe constant time.
meas:    6.60 M, max t:   +1.90, max tau: 7.38e-04, (5/tau)^2: 4.58e+07. For the moment, maybe constant time.
meas:    6.64 M, max t:   +1.86, max tau: 7.24e-04, (5/tau)^2: 4.77e+07. For the moment, maybe constant time.
meas:    6.65 M, max t:   +1.90, max tau: 7.37e-04, (5/tau)^2: 4.61e+07. For the moment, maybe constant time.
meas:    6.68 M, max t:   +2.02, max tau: 7.83e-04, (5/tau)^2: 4.08e+07. For the moment, maybe constant time.
meas:    6.73 M, max t:   +2.02, max tau: 7.80e-04, (5/tau)^2: 4.11e+07. For the moment, maybe constant time.
meas:    6.75 M, max t:   +1.95, max tau: 7.52e-04, (5/tau)^2: 4.42e+07. For the moment, maybe constant time.
meas:    6.75 M, max t:   +1.94, max tau: 7.48e-04, (5/tau)^2: 4.47e+07. For the moment, maybe constant time.
meas:    6.78 M, max t:   +1.90, max tau: 7.29e-04, (5/tau)^2: 4.70e+07. For the moment, maybe constant time.
meas:    6.78 M, max t:   +1.94, max tau: 7.44e-04, (5/tau)^2: 4.52e+07. For the moment, maybe constant time.
meas:    6.81 M, max t:   +1.88, max tau: 7.21e-04, (5/tau)^2: 4.82e+07. For the moment, maybe constant time.
meas:    6.85 M, max t:   +1.76, max tau: 6.71e-04, (5/tau)^2: 5.55e+07. For the moment, maybe constant time.
meas:    6.88 M, max t:   +1.71, max tau: 6.52e-04, (5/tau)^2: 5.89e+07. For the moment, maybe constant time.
meas:    6.90 M, max t:   +1.74, max tau: 6.61e-04, (5/tau)^2: 5.72e+07. For the moment, maybe constant time.
meas:    6.92 M, max t:   +1.66, max tau: 6.33e-04, (5/tau)^2: 6.25e+07. For the moment, maybe constant time.
meas:   26.66 M, max t:   +1.75, max tau: 3.38e-04, (5/tau)^2: 2.19e+08. For the moment, maybe constant time.
meas:   26.76 M, max t:   +1.73, max tau: 3.34e-04, (5/tau)^2: 2.24e+08. For the moment, maybe constant time.
meas:   26.85 M, max t:   +1.63, max tau: 3.15e-04, (5/tau)^2: 2.52e+08. For the moment, maybe constant time.
meas:   26.95 M, max t:   +1.59, max tau: 3.05e-04, (5/tau)^2: 2.68e+08. For the moment, maybe constant time.
meas:    7.02 M, max t:   +1.49, max tau: 5.63e-04, (5/tau)^2: 7.88e+07. For the moment, maybe constant time.
meas:    7.05 M, max t:   +1.51, max tau: 5.70e-04, (5/tau)^2: 7.70e+07. For the moment, maybe constant time.
meas:    7.05 M, max t:   +1.51, max tau: 5.69e-04, (5/tau)^2: 7.71e+07. For the moment, maybe constant time.
meas:    7.06 M, max t:   +1.50, max tau: 5.63e-04, (5/tau)^2: 7.89e+07. For the moment, maybe constant time.
meas:    7.06 M, max t:   +1.52, max tau: 5.72e-04, (5/tau)^2: 7.64e+07. For the moment, maybe constant time.
meas:    7.07 M, max t:   +1.51, max tau: 5.68e-04, (5/tau)^2: 7.76e+07. For the moment, maybe constant time.
meas:    7.12 M, max t:   +1.65, max tau: 6.19e-04, (5/tau)^2: 6.52e+07. For the moment, maybe constant time.
meas:    7.15 M, max t:   +1.65, max tau: 6.17e-04, (5/tau)^2: 6.57e+07. For the moment, maybe constant time.
meas:    7.18 M, max t:   +1.73, max tau: 6.45e-04, (5/tau)^2: 6.01e+07. For the moment, maybe constant time.
meas:    7.18 M, max t:   +1.71, max tau: 6.38e-04, (5/tau)^2: 6.14e+07. For the moment, maybe constant time.
meas:    7.21 M, max t:   +1.77, max tau: 6.60e-04, (5/tau)^2: 5.74e+07. For the moment, maybe constant time.
meas:    7.21 M, max t:   +1.76, max tau: 6.56e-04, (5/tau)^2: 5.80e+07. For the moment, maybe constant time.
meas:    7.24 M, max t:   +1.88, max tau: 7.01e-04, (5/tau)^2: 5.09e+07. For the moment, maybe constant time.
meas:    7.27 M, max t:   +1.90, max tau: 7.03e-04, (5/tau)^2: 5.06e+07. For the moment, maybe constant time.
meas:    7.32 M, max t:   +1.93, max tau: 7.15e-04, (5/tau)^2: 4.90e+07. For the moment, maybe constant time.
meas:    7.35 M, max t:   +2.01, max tau: 7.42e-04, (5/tau)^2: 4.54e+07. For the moment, maybe constant time.
meas:    7.37 M, max t:   +1.99, max tau: 7.34e-04, (5/tau)^2: 4.65e+07. For the moment, maybe constant time.
meas:    7.40 M, max t:   +1.96, max tau: 7.21e-04, (5/tau)^2: 4.81e+07. For the moment, maybe constant time.
meas:    7.41 M, max t:   +1.96, max tau: 7.21e-04, (5/tau)^2: 4.80e+07. For the moment, maybe constant time.
meas:    7.41 M, max t:   +1.97, max tau: 7.22e-04, (5/tau)^2: 4.79e+07. For the moment, maybe constant time.
meas:    7.43 M, max t:   +2.04, max tau: 7.47e-04, (5/tau)^2: 4.48e+07. For the moment, maybe constant time.
meas:    7.45 M, max t:   +1.97, max tau: 7.21e-04, (5/tau)^2: 4.81e+07. For the moment, maybe constant time.
meas:    7.48 M, max t:   +2.10, max tau: 7.67e-04, (5/tau)^2: 4.25e+07. For the moment, maybe constant time.
meas:    7.49 M, max t:   +2.15, max tau: 7.86e-04, (5/tau)^2: 4.05e+07. For the moment, maybe constant time.
meas:    7.53 M, max t:   +2.17, max tau: 7.92e-04, (5/tau)^2: 3.98e+07. For the moment, maybe constant time.
meas:    7.55 M, max t:   +2.23, max tau: 8.13e-04, (5/tau)^2: 3.79e+07. For the moment, maybe constant time.
meas:    7.57 M, max t:   +2.19, max tau: 7.94e-04, (5/tau)^2: 3.96e+07. For the moment, maybe constant time.
meas:    7.60 M, max t:   +2.14, max tau: 7.75e-04, (5/tau)^2: 4.16e+07. For the moment, maybe constant time.
meas:    7.60 M, max t:   +2.13, max tau: 7.72e-04, (5/tau)^2: 4.20e+07. For the moment, maybe constant time.
meas:    7.62 M, max t:   +2.17, max tau: 7.85e-04, (5/tau)^2: 4.05e+07. For the moment, maybe constant time.
meas:    7.65 M, max t:   +2.16, max tau: 7.79e-04, (5/tau)^2: 4.12e+07. For the moment, maybe constant time.
meas:    7.66 M, max t:   +2.18, max tau: 7.87e-04, (5/tau)^2: 4.03e+07. For the moment, maybe constant time.
meas:    7.69 M, max t:   +2.17, max tau: 7.84e-04, (5/tau)^2: 4.06e+07. For the moment, maybe constant time.
meas:    7.71 M, max t:   +2.14, max tau: 7.72e-04, (5/tau)^2: 4.19e+07. For the moment, maybe constant time.
meas:    7.75 M, max t:   +2.12, max tau: 7.61e-04, (5/tau)^2: 4.31e+07. For the moment, maybe constant time.
meas:    7.79 M, max t:   +2.02, max tau: 7.23e-04, (5/tau)^2: 4.78e+07. For the moment, maybe constant time.
meas:    7.82 M, max t:   +2.05, max tau: 7.31e-04, (5/tau)^2: 4.67e+07. For the moment, maybe constant time.
meas:    7.85 M, max t:   +2.15, max tau: 7.69e-04, (5/tau)^2: 4.23e+07. For the moment, maybe constant time.
meas:    7.88 M, max t:   +2.14, max tau: 7.62e-04, (5/tau)^2: 4.31e+07. For the moment, maybe constant time.
meas:    7.90 M, max t:   +2.11, max tau: 7.51e-04, (5/tau)^2: 4.43e+07. For the moment, maybe constant time.
meas:    7.93 M, max t:   +2.08, max tau: 7.38e-04, (5/tau)^2: 4.58e+07. For the moment, maybe constant time.
meas:    7.94 M, max t:   +2.04, max tau: 7.24e-04, (5/tau)^2: 4.76e+07. For the moment, maybe constant time.
meas:    7.98 M, max t:   +2.13, max tau: 7.55e-04, (5/tau)^2: 4.38e+07. For the moment, maybe constant time.
meas:    8.01 M, max t:   +2.09, max tau: 7.39e-04, (5/tau)^2: 4.57e+07. For the moment, maybe constant time.
meas:    8.01 M, max t:   +2.11, max tau: 7.47e-04, (5/tau)^2: 4.49e+07. For the moment, maybe constant time.
meas:    8.02 M, max t:   +2.17, max tau: 7.67e-04, (5/tau)^2: 4.25e+07. For the moment, maybe constant time.
meas:    8.05 M, max t:   +2.19, max tau: 7.71e-04, (5/tau)^2: 4.21e+07. For the moment, maybe constant time.
meas:    8.07 M, max t:   +2.19, max tau: 7.70e-04, (5/tau)^2: 4.22e+07. For the moment, maybe constant time.
meas:    8.09 M, max t:   +2.19, max tau: 7.70e-04, (5/tau)^2: 4.22e+07. For the moment, maybe constant time.
meas:    8.10 M, max t:   +2.22, max tau: 7.79e-04, (5/tau)^2: 4.12e+07. For the moment, maybe constant time.
meas:    8.10 M, max t:   +2.22, max tau: 7.79e-04, (5/tau)^2: 4.12e+07. For the moment, maybe constant time.
meas:    8.13 M, max t:   +2.23, max tau: 7.81e-04, (5/tau)^2: 4.10e+07. For the moment, maybe constant time.
meas:    8.14 M, max t:   +2.22, max tau: 7.79e-04, (5/tau)^2: 4.12e+07. For the moment, maybe constant time.
meas:    8.18 M, max t:   +2.12, max tau: 7.42e-04, (5/tau)^2: 4.54e+07. For the moment, maybe constant time.
meas:    8.21 M, max t:   +2.14, max tau: 7.48e-04, (5/tau)^2: 4.47e+07. For the moment, maybe constant time.
meas:    8.22 M, max t:   +2.09, max tau: 7.29e-04, (5/tau)^2: 4.70e+07. For the moment, maybe constant time.
meas:    8.25 M, max t:   +2.03, max tau: 7.07e-04, (5/tau)^2: 5.00e+07. For the moment, maybe constant time.
meas:    8.25 M, max t:   +2.07, max tau: 7.20e-04, (5/tau)^2: 4.82e+07. For the moment, maybe constant time.
meas:    8.26 M, max t:   +2.08, max tau: 7.22e-04, (5/tau)^2: 4.79e+07. For the moment, maybe constant time.
meas:    8.30 M, max t:   +2.12, max tau: 7.36e-04, (5/tau)^2: 4.61e+07. For the moment, maybe constant time.
meas:    8.33 M, max t:   +2.12, max tau: 7.36e-04, (5/tau)^2: 4.62e+07. For the moment, maybe constant time.
meas:    8.33 M, max t:   +2.12, max tau: 7.35e-04, (5/tau)^2: 4.63e+07. For the moment, maybe constant time.
meas:    8.37 M, max t:   +2.16, max tau: 7.47e-04, (5/tau)^2: 4.48e+07. For the moment, maybe constant time.
meas:    8.37 M, max t:   +2.18, max tau: 7.53e-04, (5/tau)^2: 4.41e+07. For the moment, maybe constant time.
meas:    8.41 M, max t:   +2.16, max tau: 7.45e-04, (5/tau)^2: 4.51e+07. For the moment, maybe constant time.
meas:    8.42 M, max t:   +2.12, max tau: 7.32e-04, (5/tau)^2: 4.67e+07. For the moment, maybe constant time.
meas:    8.45 M, max t:   +2.21, max tau: 7.59e-04, (5/tau)^2: 4.34e+07. For the moment, maybe constant time.
meas:    8.47 M, max t:   +2.24, max tau: 7.70e-04, (5/tau)^2: 4.22e+07. For the moment, maybe constant time.
meas:    8.50 M, max t:   +2.24, max tau: 7.69e-04, (5/tau)^2: 4.23e+07. For the moment, maybe constant time.
meas:    8.55 M, max t:   +2.14, max tau: 7.31e-04, (5/tau)^2: 4.68e+07. For the moment, maybe constant time.
meas:    8.56 M, max t:   +2.14, max tau: 7.31e-04, (5/tau)^2: 4.68e+07. For the moment, maybe constant time.
meas:    8.58 M, max t:   +2.21, max tau: 7.55e-04, (5/tau)^2: 4.38e+07. For the moment, maybe constant time.
meas:    8.61 M, max t:   +2.21, max tau: 7.52e-04, (5/tau)^2: 4.43e+07. For the moment, maybe constant time.
meas:    8.66 M, max t:   +2.17, max tau: 7.37e-04, (5/tau)^2: 4.60e+07. For the moment, maybe constant time.
meas:    8.66 M, max t:   +2.17, max tau: 7.37e-04, (5/tau)^2: 4.60e+07. For the moment, maybe constant time.
meas:    8.69 M, max t:   +2.14, max tau: 7.26e-04, (5/tau)^2: 4.74e+07. For the moment, maybe constant time.
meas:    8.69 M, max t:   +2.15, max tau: 7.30e-04, (5/tau)^2: 4.69e+07. For the moment, maybe constant time.
meas:    8.72 M, max t:   +2.14, max tau: 7.24e-04, (5/tau)^2: 4.78e+07. For the moment, maybe constant time.
meas:    8.74 M, max t:   +2.07, max tau: 7.00e-04, (5/tau)^2: 5.11e+07. For the moment, maybe constant time.
meas:    8.77 M, max t:   +2.04, max tau: 6.87e-04, (5/tau)^2: 5.29e+07. For the moment, maybe constant time.
meas:    8.80 M, max t:   +2.13, max tau: 7.19e-04, (5/tau)^2: 4.83e+07. For the moment, maybe constant time.
meas:    8.83 M, max t:   +2.19, max tau: 7.36e-04, (5/tau)^2: 4.61e+07. For the moment, maybe constant time.
meas:    8.88 M, max t:   +2.16, max tau: 7.25e-04, (5/tau)^2: 4.76e+07. For the moment, maybe constant time.
meas:    8.91 M, max t:   +2.07, max tau: 6.94e-04, (5/tau)^2: 5.19e+07. For the moment, maybe constant time.
meas:    8.93 M, max t:   +1.86, max tau: 6.23e-04, (5/tau)^2: 6.45e+07. For the moment, maybe constant time.
meas:    8.97 M, max t:   +1.84, max tau: 6.16e-04, (5/tau)^2: 6.59e+07. For the moment, maybe constant time.
meas:    9.00 M, max t:   +1.93, max tau: 6.45e-04, (5/tau)^2: 6.01e+07. For the moment, maybe constant time.
meas:    9.02 M, max t:   +1.94, max tau: 6.45e-04, (5/tau)^2: 6.01e+07. For the moment, maybe constant time.
meas:    9.06 M, max t:   +1.88, max tau: 6.25e-04, (5/tau)^2: 6.39e+07. For the moment, maybe constant time.
meas:    9.09 M, max t:   +1.90, max tau: 6.32e-04, (5/tau)^2: 6.27e+07. For the moment, maybe constant time.
meas:    9.10 M, max t:   +1.95, max tau: 6.47e-04, (5/tau)^2: 5.97e+07. For the moment, maybe constant time.
meas:    9.12 M, max t:   +1.92, max tau: 6.35e-04, (5/tau)^2: 6.20e+07. For the moment, maybe constant time.
meas:    9.14 M, max t:   +1.93, max tau: 6.38e-04, (5/tau)^2: 6.15e+07. For the moment, maybe constant time.
meas:    9.16 M, max t:   +1.93, max tau: 6.39e-04, (5/tau)^2: 6.12e+07. For the moment, maybe constant time.
meas:    9.17 M, max t:   +1.91, max tau: 6.32e-04, (5/tau)^2: 6.25e+07. For the moment, maybe constant time.
meas:    9.21 M, max t:   +1.91, max tau: 6.31e-04, (5/tau)^2: 6.28e+07. For the moment, maybe constant time.
meas:    9.26 M, max t:   +1.93, max tau: 6.34e-04, (5/tau)^2: 6.23e+07. For the moment, maybe constant time.
meas:    9.29 M, max t:   +1.86, max tau: 6.09e-04, (5/tau)^2: 6.73e+07. For the moment, maybe constant time.
meas:    9.31 M, max t:   +1.86, max tau: 6.09e-04, (5/tau)^2: 6.73e+07. For the moment, maybe constant time.
meas:    9.33 M, max t:   +1.85, max tau: 6.04e-04, (5/tau)^2: 6.85e+07. For the moment, maybe constant time.
meas:    9.36 M, max t:   +1.88, max tau: 6.13e-04, (5/tau)^2: 6.65e+07. For the moment, maybe constant time.
meas:    9.39 M, max t:   +1.79, max tau: 5.83e-04, (5/tau)^2: 7.35e+07. For the moment, maybe constant time.
meas:    9.40 M, max t:   +1.78, max tau: 5.81e-04, (5/tau)^2: 7.42e+07. For the moment, maybe constant time.
meas:    9.44 M, max t:   +1.77, max tau: 5.77e-04, (5/tau)^2: 7.50e+07. For the moment, maybe constant time.
meas:    9.47 M, max t:   +1.78, max tau: 5.77e-04, (5/tau)^2: 7.50e+07. For the moment, maybe constant time.
meas:    9.48 M, max t:   +1.79, max tau: 5.82e-04, (5/tau)^2: 7.38e+07. For the moment, maybe constant time.
meas:    9.52 M, max t:   +1.78, max tau: 5.78e-04, (5/tau)^2: 7.49e+07. For the moment, maybe constant time.
meas:    9.54 M, max t:   +1.85, max tau: 5.99e-04, (5/tau)^2: 6.96e+07. For the moment, maybe constant time.
meas:    9.58 M, max t:   +1.85, max tau: 5.97e-04, (5/tau)^2: 7.02e+07. For the moment, maybe constant time.
meas:    9.60 M, max t:   +1.87, max tau: 6.03e-04, (5/tau)^2: 6.87e+07. For the moment, maybe constant time.
meas:    9.61 M, max t:   +1.87, max tau: 6.04e-04, (5/tau)^2: 6.85e+07. For the moment, maybe constant time.
meas:    9.63 M, max t:   +1.98, max tau: 6.38e-04, (5/tau)^2: 6.14e+07. For the moment, maybe constant time.
meas:    9.66 M, max t:   +1.90, max tau: 6.12e-04, (5/tau)^2: 6.67e+07. For the moment, maybe constant time.
meas:    9.66 M, max t:   +1.91, max tau: 6.15e-04, (5/tau)^2: 6.61e+07. For the moment, maybe constant time.
meas:    9.68 M, max t:   +1.92, max tau: 6.17e-04, (5/tau)^2: 6.57e+07. For the moment, maybe constant time.
meas:    9.68 M, max t:   +1.91, max tau: 6.15e-04, (5/tau)^2: 6.61e+07. For the moment, maybe constant time.
meas:    9.68 M, max t:   +1.91, max tau: 6.15e-04, (5/tau)^2: 6.62e+07. For the moment, maybe constant time.
meas:    9.71 M, max t:   +1.96, max tau: 6.29e-04, (5/tau)^2: 6.32e+07. For the moment, maybe constant time.
meas:    9.73 M, max t:   +1.92, max tau: 6.14e-04, (5/tau)^2: 6.62e+07. For the moment, maybe constant time.
meas:    9.75 M, max t:   +1.93, max tau: 6.17e-04, (5/tau)^2: 6.57e+07. For the moment, maybe constant time.
meas:    9.75 M, max t:   +1.92, max tau: 6.15e-04, (5/tau)^2: 6.61e+07. For the moment, maybe constant time.
meas:    9.77 M, max t:   +1.88, max tau: 6.03e-04, (5/tau)^2: 6.87e+07. For the moment, maybe constant time.
meas:    9.80 M, max t:   +1.91, max tau: 6.09e-04, (5/tau)^2: 6.73e+07. For the moment, maybe constant time.
meas:    9.83 M, max t:   +1.88, max tau: 6.01e-04, (5/tau)^2: 6.92e+07. For the moment, maybe constant time.
meas:    9.85 M, max t:   +1.82, max tau: 5.80e-04, (5/tau)^2: 7.42e+07. For the moment, maybe constant time.
meas:    9.89 M, max t:   +1.80, max tau: 5.74e-04, (5/tau)^2: 7.60e+07. For the moment, maybe constant time.
meas:    9.91 M, max t:   +1.86, max tau: 5.89e-04, (5/tau)^2: 7.20e+07. For the moment, maybe constant time.
meas:    9.94 M, max t:   +1.91, max tau: 6.06e-04, (5/tau)^2: 6.81e+07. For the moment, maybe constant time.
meas:    9.97 M, max t:   +1.98, max tau: 6.28e-04, (5/tau)^2: 6.33e+07. For the moment, maybe constant time.
meas:   10.00 M, max t:   +2.01, max tau: 6.35e-04, (5/tau)^2: 6.19e+07. For the moment, maybe constant time.
meas:   10.02 M, max t:   +1.84, max tau: 5.82e-04, (5/tau)^2: 7.37e+07. For the moment, maybe constant time.
meas:   10.03 M, max t:   +1.87, max tau: 5.90e-04, (5/tau)^2: 7.19e+07. For the moment, maybe constant time.
meas:   10.06 M, max t:   +1.80, max tau: 5.66e-04, (5/tau)^2: 7.79e+07. For the moment, maybe constant time.
meas:   10.09 M, max t:   +1.75, max tau: 5.51e-04, (5/tau)^2: 8.23e+07. For the moment, maybe constant time.
meas:   10.12 M, max t:   +1.76, max tau: 5.54e-04, (5/tau)^2: 8.14e+07. For the moment, maybe constant time.
meas:   10.16 M, max t:   +1.66, max tau: 5.19e-04, (5/tau)^2: 9.27e+07. For the moment, maybe constant time.
meas:   10.19 M, max t:   +1.73, max tau: 5.43e-04, (5/tau)^2: 8.49e+07. For the moment, maybe constant time.
meas:   10.22 M, max t:   +1.67, max tau: 5.21e-04, (5/tau)^2: 9.21e+07. For the moment, maybe constant time.
meas:   10.22 M, max t:   +1.66, max tau: 5.20e-04, (5/tau)^2: 9.23e+07. For the moment, maybe constant time.
meas:   10.26 M, max t:   +1.76, max tau: 5.48e-04, (5/tau)^2: 8.31e+07. For the moment, maybe constant time.
meas:   10.26 M, max t:   +1.75, max tau: 5.48e-04, (5/tau)^2: 8.33e+07. For the moment, maybe constant time.
meas:   10.30 M, max t:   +1.78, max tau: 5.54e-04, (5/tau)^2: 8.13e+07. For the moment, maybe constant time.
meas:   10.36 M, max t:   +1.83, max tau: 5.67e-04, (5/tau)^2: 7.77e+07. For the moment, maybe constant time.
meas:   10.38 M, max t:   +1.84, max tau: 5.71e-04, (5/tau)^2: 7.67e+07. For the moment, maybe constant time.
meas:   10.41 M, max t:   +1.83, max tau: 5.68e-04, (5/tau)^2: 7.74e+07. For the moment, maybe constant time.
meas:   10.41 M, max t:   +1.83, max tau: 5.66e-04, (5/tau)^2: 7.80e+07. For the moment, maybe constant time.
meas:   10.45 M, max t:   +1.95, max tau: 6.02e-04, (5/tau)^2: 6.90e+07. For the moment, maybe constant time.
meas:   10.47 M, max t:   +1.90, max tau: 5.86e-04, (5/tau)^2: 7.28e+07. For the moment, maybe constant time.
meas:   10.50 M, max t:   +1.93, max tau: 5.96e-04, (5/tau)^2: 7.04e+07. For the moment, maybe constant time.
meas:   10.50 M, max t:   +1.93, max tau: 5.96e-04, (5/tau)^2: 7.04e+07. For the moment, maybe constant time.
meas:   10.52 M, max t:   +1.95, max tau: 6.02e-04, (5/tau)^2: 6.89e+07. For the moment, maybe constant time.
meas:   10.55 M, max t:   +1.93, max tau: 5.94e-04, (5/tau)^2: 7.07e+07. For the moment, maybe constant time.
meas:   10.58 M, max t:   +1.88, max tau: 5.78e-04, (5/tau)^2: 7.48e+07. For the moment, maybe constant time.
meas:   10.58 M, max t:   +1.89, max tau: 5.82e-04, (5/tau)^2: 7.39e+07. For the moment, maybe constant time.
meas:   10.58 M, max t:   +1.89, max tau: 5.82e-04, (5/tau)^2: 7.39e+07. For the moment, maybe constant time.
meas:   10.62 M, max t:   +1.84, max tau: 5.65e-04, (5/tau)^2: 7.83e+07. For the moment, maybe constant time.
meas:   10.62 M, max t:   +1.84, max tau: 5.65e-04, (5/tau)^2: 7.83e+07. For the moment, maybe constant time.
meas:   10.65 M, max t:   +1.84, max tau: 5.65e-04, (5/tau)^2: 7.84e+07. For the moment, maybe constant time.
meas:   10.66 M, max t:   +1.82, max tau: 5.57e-04, (5/tau)^2: 8.05e+07. For the moment, maybe constant time.
meas:   10.68 M, max t:   +1.80, max tau: 5.49e-04, (5/tau)^2: 8.28e+07. For the moment, maybe constant time.
meas:   10.70 M, max t:   +1.81, max tau: 5.54e-04, (5/tau)^2: 8.14e+07. For the moment, maybe constant time.
meas:   10.72 M, max t:   +1.80, max tau: 5.51e-04, (5/tau)^2: 8.23e+07. For the moment, maybe constant time.
meas:   10.74 M, max t:   +1.83, max tau: 5.57e-04, (5/tau)^2: 8.05e+07. For the moment, maybe constant time.
meas:   10.76 M, max t:   +1.75, max tau: 5.34e-04, (5/tau)^2: 8.75e+07. For the moment, maybe constant time.
meas:   10.77 M, max t:   +1.74, max tau: 5.31e-04, (5/tau)^2: 8.88e+07. For the moment, maybe constant time.
meas:   10.80 M, max t:   +1.72, max tau: 5.22e-04, (5/tau)^2: 9.16e+07. For the moment, maybe constant time.
meas:   10.84 M, max t:   +1.86, max tau: 5.64e-04, (5/tau)^2: 7.87e+07. For the moment, maybe constant time.
meas:   10.87 M, max t:   +1.86, max tau: 5.65e-04, (5/tau)^2: 7.82e+07. For the moment, maybe constant time.
meas:   10.89 M, max t:   +1.90, max tau: 5.75e-04, (5/tau)^2: 7.56e+07. For the moment, maybe constant time.
meas:   10.92 M, max t:   +1.83, max tau: 5.54e-04, (5/tau)^2: 8.16e+07. For the moment, maybe constant time.
meas:   10.92 M, max t:   +1.83, max tau: 5.54e-04, (5/tau)^2: 8.16e+07. For the moment, maybe constant time.
meas:   10.94 M, max t:   +1.90, max tau: 5.74e-04, (5/tau)^2: 7.60e+07. For the moment, maybe constant time.
