meas:    0.10 M, max t:   +1.64, max tau: 5.24e-03, (5/tau)^2: 9.10e+05. For the moment, maybe constant time.
meas:   22.69 M, max t:   +3.38, max tau: 7.09e-04, (5/tau)^2: 4.98e+07. For the moment, maybe constant time.
meas:   22.79 M, max t:   +3.44, max tau: 7.20e-04, (5/tau)^2: 4.82e+07. For the moment, maybe constant time.
meas:   22.89 M, max t:   +3.47, max tau: 7.26e-04, (5/tau)^2: 4.75e+07. For the moment, maybe constant time.
meas:   22.99 M, max t:   +3.54, max tau: 7.38e-04, (5/tau)^2: 4.59e+07. For the moment, maybe constant time.
meas:   23.09 M, max t:   +3.54, max tau: 7.36e-04, (5/tau)^2: 4.61e+07. For the moment, maybe constant time.
meas:   23.19 M, max t:   +3.54, max tau: 7.35e-04, (5/tau)^2: 4.63e+07. For the moment, maybe constant time.
meas:   23.29 M, max t:   +3.53, max tau: 7.31e-04, (5/tau)^2: 4.68e+07. For the moment, maybe constant time.
meas:   23.39 M, max t:   +3.54, max tau: 7.33e-04, (5/tau)^2: 4.66e+07. For the moment, maybe constant time.
meas:   23.45 M, max t:   +3.50, max tau: 7.24e-04, (5/tau)^2: 4.77e+07. For the moment, maybe constant time.
meas:   23.55 M, max t:   +3.63, max tau: 7.48e-04, (5/tau)^2: 4.47e+07. For the moment, maybe constant time.
meas:   23.64 M, max t:   +3.69, max tau: 7.59e-04, (5/tau)^2: 4.34e+07. For the moment, maybe constant time.
meas:   23.74 M, max t:   +3.56, max tau: 7.30e-04, (5/tau)^2: 4.69e+07. For the moment, maybe constant time.
meas:   23.88 M, max t:   +3.49, max tau: 7.14e-04, (5/tau)^2: 4.90e+07. For the moment, maybe constant time.
meas:   23.98 M, max t:   +3.61, max tau: 7.37e-04, (5/tau)^2: 4.60e+07. For the moment, maybe constant time.
meas:   24.04 M, max t:   +3.61, max tau: 7.36e-04, (5/tau)^2: 4.61e+07. For the moment, maybe constant time.
meas:   24.18 M, max t:   +3.51, max tau: 7.15e-04, (5/tau)^2: 4.89e+07. For the moment, maybe constant time.
meas:   24.28 M, max t:   +3.51, max tau: 7.13e-04, (5/tau)^2: 4.91e+07. For the moment, maybe constant time.
meas:   24.37 M, max t:   +3.46, max tau: 7.01e-04, (5/tau)^2: 5.08e+07. For the moment, maybe constant time.
meas:   24.47 M, max t:   +3.30, max tau: 6.67e-04, (5/tau)^2: 5.62e+07. For the moment, maybe constant time.
meas:   24.59 M, max t:   +3.33, max tau: 6.72e-04, (5/tau)^2: 5.53e+07. For the moment, maybe constant time.
meas:   24.68 M, max t:   +3.33, max tau: 6.70e-04, (5/tau)^2: 5.57e+07. For the moment, maybe constant time.
meas:   24.78 M, max t:   +3.27, max tau: 6.57e-04, (5/tau)^2: 5.80e+07. For the moment, maybe constant time.
meas:   24.87 M, max t:   +3.40, max tau: 6.81e-04, (5/tau)^2: 5.39e+07. For the moment, maybe constant time.
meas:   24.97 M, max t:   +3.44, max tau: 6.88e-04, (5/tau)^2: 5.28e+07. For the moment, maybe constant time.
meas:   25.07 M, max t:   +3.45, max tau: 6.90e-04, (5/tau)^2: 5.25e+07. For the moment, maybe constant time.
meas:   25.17 M, max t:   +3.47, max tau: 6.93e-04, (5/tau)^2: 5.21e+07. For the moment, maybe constant time.
meas:   25.28 M, max t:   +3.55, max tau: 7.06e-04, (5/tau)^2: 5.02e+07. For the moment, maybe constant time.
meas:   25.38 M, max t:   +3.68, max tau: 7.31e-04, (5/tau)^2: 4.67e+07. For the moment, maybe constant time.
meas:   25.48 M, max t:   +3.66, max tau: 7.26e-04, (5/tau)^2: 4.75e+07. For the moment, maybe constant time.
meas:   25.56 M, max t:   +3.71, max tau: 7.33e-04, (5/tau)^2: 4.65e+07. For the moment, maybe constant time.
meas:   25.66 M, max t:   +3.59, max tau: 7.08e-04, (5/tau)^2: 4.99e+07. For the moment, maybe constant time.
meas:   25.76 M, max t:   +3.58, max tau: 7.06e-04, (5/tau)^2: 5.02e+07. For the moment, maybe constant time.
meas:   25.86 M, max t:   +3.56, max tau: 6.99e-04, (5/tau)^2: 5.11e+07. For the moment, maybe constant time.
meas:   25.97 M, max t:   +3.58, max tau: 7.02e-04, (5/tau)^2: 5.08e+07. For the moment, maybe constant time.
meas:   26.07 M, max t:   +3.55, max tau: 6.96e-04, (5/tau)^2: 5.16e+07. For the moment, maybe constant time.
meas:   26.17 M, max t:   +3.52, max tau: 6.89e-04, (5/tau)^2: 5.27e+07. For the moment, maybe constant time.
meas:   26.27 M, max t:   +3.48, max tau: 6.79e-04, (5/tau)^2: 5.43e+07. For the moment, maybe constant time.
meas:   26.36 M, max t:   +3.39, max tau: 6.61e-04, (5/tau)^2: 5.72e+07. For the moment, maybe constant time.
meas:   26.46 M, max t:   +3.37, max tau: 6.55e-04, (5/tau)^2: 5.83e+07. For the moment, maybe constant time.
meas:   26.56 M, max t:   +3.38, max tau: 6.56e-04, (5/tau)^2: 5.82e+07. For the moment, maybe constant time.
meas:   26.65 M, max t:   +3.36, max tau: 6.50e-04, (5/tau)^2: 5.92e+07. For the moment, maybe constant time.
meas:   26.75 M, max t:   +3.42, max tau: 6.62e-04, (5/tau)^2: 5.71e+07. For the moment, maybe constant time.
meas:   26.85 M, max t:   +3.44, max tau: 6.63e-04, (5/tau)^2: 5.69e+07. For the moment, maybe constant time.
meas:   26.95 M, max t:   +3.46, max tau: 6.67e-04, (5/tau)^2: 5.62e+07. For the moment, maybe constant time.
meas:   27.05 M, max t:   +3.35, max tau: 6.44e-04, (5/tau)^2: 6.03e+07. For the moment, maybe constant time.
meas:   27.15 M, max t:   +3.35, max tau: 6.43e-04, (5/tau)^2: 6.05e+07. For the moment, maybe constant time.
meas:   27.25 M, max t:   +3.26, max tau: 6.25e-04, (5/tau)^2: 6.40e+07. For the moment, maybe constant time.
meas:   27.35 M, max t:   +3.29, max tau: 6.29e-04, (5/tau)^2: 6.33e+07. For the moment, maybe constant time.
meas:   27.45 M, max t:   +3.22, max tau: 6.15e-04, (5/tau)^2: 6.60e+07. For the moment, maybe constant time.
meas:   27.56 M, max t:   +3.26, max tau: 6.21e-04, (5/tau)^2: 6.49e+07. For the moment, maybe constant time.
meas:   27.23 M, max t:   +3.23, max tau: 6.19e-04, (5/tau)^2: 6.52e+07. For the moment, maybe constant time.
meas:   27.32 M, max t:   +3.27, max tau: 6.26e-04, (5/tau)^2: 6.38e+07. For the moment, maybe constant time.
meas:   27.86 M, max t:   +3.27, max tau: 6.20e-04, (5/tau)^2: 6.50e+07. For the moment, maybe constant time.
meas:   27.52 M, max t:   +3.21, max tau: 6.11e-04, (5/tau)^2: 6.69e+07. For the moment, maybe constant time.
meas:   27.62 M, max t:   +3.19, max tau: 6.07e-04, (5/tau)^2: 6.79e+07. For the moment, maybe constant time.
meas:   27.72 M, max t:   +3.24, max tau: 6.16e-04, (5/tau)^2: 6.59e+07. For the moment, maybe constant time.
meas:   27.81 M, max t:   +3.17, max tau: 6.01e-04, (5/tau)^2: 6.92e+07. For the moment, maybe constant time.
meas:   27.91 M, max t:   +3.23, max tau: 6.12e-04, (5/tau)^2: 6.67e+07. For the moment, maybe constant time.
meas:   28.01 M, max t:   +3.27, max tau: 6.19e-04, (5/tau)^2: 6.53e+07. For the moment, maybe constant time.
meas:   28.11 M, max t:   +3.15, max tau: 5.94e-04, (5/tau)^2: 7.09e+07. For the moment, maybe constant time.
meas:   28.64 M, max t:   +3.22, max tau: 6.01e-04, (5/tau)^2: 6.93e+07. For the moment, maybe constant time.
meas:   28.74 M, max t:   +3.23, max tau: 6.02e-04, (5/tau)^2: 6.89e+07. For the moment, maybe constant time.
meas:   28.84 M, max t:   +3.20, max tau: 5.97e-04, (5/tau)^2: 7.02e+07. For the moment, maybe constant time.
meas:   28.50 M, max t:   +3.21, max tau: 6.02e-04, (5/tau)^2: 6.90e+07. For the moment, maybe constant time.
meas:   28.60 M, max t:   +3.21, max tau: 6.00e-04, (5/tau)^2: 6.94e+07. For the moment, maybe constant time.
meas:   28.69 M, max t:   +3.26, max tau: 6.08e-04, (5/tau)^2: 6.76e+07. For the moment, maybe constant time.
meas:   28.79 M, max t:   +3.25, max tau: 6.06e-04, (5/tau)^2: 6.81e+07. For the moment, maybe constant time.
meas:   28.89 M, max t:   +3.24, max tau: 6.03e-04, (5/tau)^2: 6.87e+07. For the moment, maybe constant time.
meas:   28.98 M, max t:   +3.34, max tau: 6.21e-04, (5/tau)^2: 6.48e+07. For the moment, maybe constant time.
meas:   29.08 M, max t:   +3.26, max tau: 6.04e-04, (5/tau)^2: 6.86e+07. For the moment, maybe constant time.
meas:   29.18 M, max t:   +3.29, max tau: 6.09e-04, (5/tau)^2: 6.75e+07. For the moment, maybe constant time.
meas:   29.28 M, max t:   +3.24, max tau: 5.99e-04, (5/tau)^2: 6.97e+07. For the moment, maybe constant time.
meas:   29.38 M, max t:   +3.27, max tau: 6.03e-04, (5/tau)^2: 6.88e+07. For the moment, maybe constant time.
meas:   29.47 M, max t:   +3.31, max tau: 6.10e-04, (5/tau)^2: 6.73e+07. For the moment, maybe constant time.
meas:   29.57 M, max t:   +3.25, max tau: 5.98e-04, (5/tau)^2: 6.99e+07. For the moment, maybe constant time.
meas:   29.67 M, max t:   +3.23, max tau: 5.93e-04, (5/tau)^2: 7.10e+07. For the moment, maybe constant time.
meas:   29.77 M, max t:   +3.22, max tau: 5.89e-04, (5/tau)^2: 7.20e+07. For the moment, maybe constant time.
meas:   29.87 M, max t:   +3.24, max tau: 5.93e-04, (5/tau)^2: 7.11e+07. For the moment, maybe constant time.
meas:   29.96 M, max t:   +3.17, max tau: 5.79e-04, (5/tau)^2: 7.47e+07. For the moment, maybe constant time.
meas:   30.52 M, max t:   +3.19, max tau: 5.78e-04, (5/tau)^2: 7.49e+07. For the moment, maybe constant time.
meas:   30.62 M, max t:   +3.18, max tau: 5.75e-04, (5/tau)^2: 7.57e+07. For the moment, maybe constant time.
meas:   30.72 M, max t:   +3.24, max tau: 5.84e-04, (5/tau)^2: 7.33e+07. For the moment, maybe constant time.
meas:   30.82 M, max t:   +3.19, max tau: 5.74e-04, (5/tau)^2: 7.58e+07. For the moment, maybe constant time.
meas:   30.92 M, max t:   +3.19, max tau: 5.74e-04, (5/tau)^2: 7.60e+07. For the moment, maybe constant time.
meas:   31.02 M, max t:   +3.10, max tau: 5.57e-04, (5/tau)^2: 8.06e+07. For the moment, maybe constant time.
meas:   31.11 M, max t:   +3.10, max tau: 5.55e-04, (5/tau)^2: 8.11e+07. For the moment, maybe constant time.
meas:   31.21 M, max t:   +3.12, max tau: 5.58e-04, (5/tau)^2: 8.03e+07. For the moment, maybe constant time.
meas:   31.31 M, max t:   +3.18, max tau: 5.69e-04, (5/tau)^2: 7.72e+07. For the moment, maybe constant time.
meas:   31.41 M, max t:   +3.13, max tau: 5.59e-04, (5/tau)^2: 8.01e+07. For the moment, maybe constant time.
meas:   31.51 M, max t:   +3.16, max tau: 5.62e-04, (5/tau)^2: 7.91e+07. For the moment, maybe constant time.
meas:   31.14 M, max t:   +3.08, max tau: 5.53e-04, (5/tau)^2: 8.18e+07. For the moment, maybe constant time.
meas:   31.23 M, max t:   +3.08, max tau: 5.51e-04, (5/tau)^2: 8.23e+07. For the moment, maybe constant time.
meas:   31.33 M, max t:   +2.99, max tau: 5.35e-04, (5/tau)^2: 8.75e+07. For the moment, maybe constant time.
meas:   31.43 M, max t:   +2.91, max tau: 5.19e-04, (5/tau)^2: 9.29e+07. For the moment, maybe constant time.
meas:   31.53 M, max t:   +2.86, max tau: 5.09e-04, (5/tau)^2: 9.64e+07. For the moment, maybe constant time.
meas:   31.63 M, max t:   +2.87, max tau: 5.10e-04, (5/tau)^2: 9.62e+07. For the moment, maybe constant time.
meas:   31.72 M, max t:   +2.93, max tau: 5.21e-04, (5/tau)^2: 9.23e+07. For the moment, maybe constant time.
meas:   31.82 M, max t:   +2.97, max tau: 5.26e-04, (5/tau)^2: 9.04e+07. For the moment, maybe constant time.
meas:   31.92 M, max t:   +2.99, max tau: 5.28e-04, (5/tau)^2: 8.95e+07. For the moment, maybe constant time.
meas:   32.02 M, max t:   +2.96, max tau: 5.23e-04, (5/tau)^2: 9.14e+07. For the moment, maybe constant time.
meas:   32.12 M, max t:   +2.93, max tau: 5.17e-04, (5/tau)^2: 9.36e+07. For the moment, maybe constant time.
meas:   32.21 M, max t:   +2.98, max tau: 5.24e-04, (5/tau)^2: 9.09e+07. For the moment, maybe constant time.
meas:   32.31 M, max t:   +2.92, max tau: 5.14e-04, (5/tau)^2: 9.46e+07. For the moment, maybe constant time.
meas:   32.41 M, max t:   +2.90, max tau: 5.10e-04, (5/tau)^2: 9.62e+07. For the moment, maybe constant time.
meas:   32.51 M, max t:   +2.94, max tau: 5.15e-04, (5/tau)^2: 9.43e+07. For the moment, maybe constant time.
meas:   32.60 M, max t:   +2.86, max tau: 5.02e-04, (5/tau)^2: 9.94e+07. For the moment, maybe constant time.
meas:   32.70 M, max t:   +2.92, max tau: 5.10e-04, (5/tau)^2: 9.60e+07. For the moment, maybe constant time.
meas:   32.80 M, max t:   +2.83, max tau: 4.93e-04, (5/tau)^2: 1.03e+08. For the moment, maybe constant time.
meas:   32.90 M, max t:   +2.80, max tau: 4.89e-04, (5/tau)^2: 1.05e+08. For the moment, maybe constant time.
meas:   32.99 M, max t:   +2.81, max tau: 4.89e-04, (5/tau)^2: 1.04e+08. For the moment, maybe constant time.
meas:   33.09 M, max t:   +2.81, max tau: 4.88e-04, (5/tau)^2: 1.05e+08. For the moment, maybe constant time.
meas:   33.19 M, max t:   +2.80, max tau: 4.85e-04, (5/tau)^2: 1.06e+08. For the moment, maybe constant time.
meas:   33.28 M, max t:   +2.74, max tau: 4.75e-04, (5/tau)^2: 1.11e+08. For the moment, maybe constant time.
meas:   33.38 M, max t:   +2.65, max tau: 4.58e-04, (5/tau)^2: 1.19e+08. For the moment, maybe constant time.
meas:   33.48 M, max t:   +2.56, max tau: 4.42e-04, (5/tau)^2: 1.28e+08. For the moment, maybe constant time.
meas:   33.58 M, max t:   +2.55, max tau: 4.40e-04, (5/tau)^2: 1.29e+08. For the moment, maybe constant time.
meas:   33.67 M, max t:   +2.54, max tau: 4.39e-04, (5/tau)^2: 1.30e+08. For the moment, maybe constant time.
meas:   33.77 M, max t:   +2.53, max tau: 4.36e-04, (5/tau)^2: 1.32e+08. For the moment, maybe constant time.
meas:   33.87 M, max t:   +2.49, max tau: 4.28e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:   33.97 M, max t:   +2.55, max tau: 4.37e-04, (5/tau)^2: 1.31e+08. For the moment, maybe constant time.
meas:   34.07 M, max t:   +2.57, max tau: 4.40e-04, (5/tau)^2: 1.29e+08. For the moment, maybe constant time.
meas:   34.16 M, max t:   +2.62, max tau: 4.48e-04, (5/tau)^2: 1.24e+08. For the moment, maybe constant time.
meas:   34.26 M, max t:   +2.71, max tau: 4.64e-04, (5/tau)^2: 1.16e+08. For the moment, maybe constant time.
meas:   34.36 M, max t:   +2.74, max tau: 4.67e-04, (5/tau)^2: 1.15e+08. For the moment, maybe constant time.
meas:   34.46 M, max t:   +2.75, max tau: 4.68e-04, (5/tau)^2: 1.14e+08. For the moment, maybe constant time.
meas:   34.55 M, max t:   +2.81, max tau: 4.77e-04, (5/tau)^2: 1.10e+08. For the moment, maybe constant time.
meas:   34.65 M, max t:   +2.73, max tau: 4.63e-04, (5/tau)^2: 1.16e+08. For the moment, maybe constant time.
meas:   35.34 M, max t:   +2.67, max tau: 4.49e-04, (5/tau)^2: 1.24e+08. For the moment, maybe constant time.
meas:   34.85 M, max t:   +2.66, max tau: 4.51e-04, (5/tau)^2: 1.23e+08. For the moment, maybe constant time.
meas:   34.94 M, max t:   +2.61, max tau: 4.41e-04, (5/tau)^2: 1.28e+08. For the moment, maybe constant time.
meas:   35.04 M, max t:   +2.61, max tau: 4.41e-04, (5/tau)^2: 1.29e+08. For the moment, maybe constant time.
meas:   35.14 M, max t:   +2.63, max tau: 4.43e-04, (5/tau)^2: 1.27e+08. For the moment, maybe constant time.
meas:   35.24 M, max t:   +2.51, max tau: 4.22e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   35.93 M, max t:   +2.35, max tau: 3.91e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   36.03 M, max t:   +2.39, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   36.13 M, max t:   +2.40, max tau: 3.99e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   36.23 M, max t:   +2.35, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   36.33 M, max t:   +2.42, max tau: 4.01e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   36.43 M, max t:   +2.50, max tau: 4.15e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   36.53 M, max t:   +2.55, max tau: 4.22e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   36.63 M, max t:   +2.50, max tau: 4.13e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   36.73 M, max t:   +2.46, max tau: 4.07e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   36.83 M, max t:   +2.45, max tau: 4.03e-04, (5/tau)^2: 1.54e+08. For the moment, maybe constant time.
meas:   36.93 M, max t:   +2.48, max tau: 4.08e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   37.03 M, max t:   +2.50, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   37.12 M, max t:   +2.45, max tau: 4.01e-04, (5/tau)^2: 1.55e+08. For the moment, maybe constant time.
meas:   37.22 M, max t:   +2.51, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   37.28 M, max t:   +2.51, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   37.38 M, max t:   +2.55, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   37.47 M, max t:   +2.60, max tau: 4.25e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   37.57 M, max t:   +2.62, max tau: 4.28e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:   37.67 M, max t:   +2.65, max tau: 4.32e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   37.77 M, max t:   +2.61, max tau: 4.24e-04, (5/tau)^2: 1.39e+08. For the moment, maybe constant time.
meas:   37.87 M, max t:   +2.50, max tau: 4.07e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   37.97 M, max t:   +2.39, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   38.07 M, max t:   +2.32, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   38.17 M, max t:   +2.38, max tau: 3.85e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   38.27 M, max t:   +2.35, max tau: 3.81e-04, (5/tau)^2: 1.73e+08. For the moment, maybe constant time.
meas:   38.37 M, max t:   +2.34, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   38.51 M, max t:   +2.26, max tau: 3.65e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:   38.56 M, max t:   +2.30, max tau: 3.71e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:   38.66 M, max t:   +2.29, max tau: 3.68e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:   38.76 M, max t:   +2.25, max tau: 3.62e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:   38.86 M, max t:   +2.32, max tau: 3.71e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   38.36 M, max t:   +2.23, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   38.45 M, max t:   +2.24, max tau: 3.61e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:   38.55 M, max t:   +2.34, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   38.65 M, max t:   +2.32, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:   38.75 M, max t:   +2.31, max tau: 3.70e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:   39.53 M, max t:   +2.25, max tau: 3.59e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   38.94 M, max t:   +2.25, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   39.73 M, max t:   +2.26, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   39.14 M, max t:   +2.24, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   39.93 M, max t:   +2.33, max tau: 3.68e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:   40.03 M, max t:   +2.27, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   39.43 M, max t:   +2.26, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   39.53 M, max t:   +2.32, max tau: 3.69e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:   39.63 M, max t:   +2.34, max tau: 3.72e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   39.73 M, max t:   +2.32, max tau: 3.68e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:   39.82 M, max t:   +2.45, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   39.92 M, max t:   +2.45, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   40.02 M, max t:   +2.42, max tau: 3.83e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:   40.11 M, max t:   +2.32, max tau: 3.66e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   40.21 M, max t:   +2.28, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   40.31 M, max t:   +2.29, max tau: 3.61e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:   40.41 M, max t:   +2.24, max tau: 3.52e-04, (5/tau)^2: 2.02e+08. For the moment, maybe constant time.
meas:   40.51 M, max t:   +2.22, max tau: 3.49e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:   40.60 M, max t:   +2.19, max tau: 3.44e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:   40.70 M, max t:   +2.14, max tau: 3.35e-04, (5/tau)^2: 2.22e+08. For the moment, maybe constant time.
meas:   40.80 M, max t:   +2.11, max tau: 3.30e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   40.90 M, max t:   +2.11, max tau: 3.30e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   41.53 M, max t:   +2.08, max tau: 3.23e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   41.63 M, max t:   +2.08, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   41.73 M, max t:   +2.04, max tau: 3.16e-04, (5/tau)^2: 2.50e+08. For the moment, maybe constant time.
meas:   41.82 M, max t:   +2.04, max tau: 3.15e-04, (5/tau)^2: 2.52e+08. For the moment, maybe constant time.
meas:   41.92 M, max t:   +1.99, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:   42.02 M, max t:   +1.94, max tau: 2.99e-04, (5/tau)^2: 2.80e+08. For the moment, maybe constant time.
meas:   42.12 M, max t:   +1.98, max tau: 3.05e-04, (5/tau)^2: 2.69e+08. For the moment, maybe constant time.
meas:   42.22 M, max t:   +1.94, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:   42.32 M, max t:   +1.99, max tau: 3.05e-04, (5/tau)^2: 2.68e+08. For the moment, maybe constant time.
meas:   42.42 M, max t:   +2.02, max tau: 3.11e-04, (5/tau)^2: 2.59e+08. For the moment, maybe constant time.
meas:   42.52 M, max t:   +2.10, max tau: 3.22e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   42.62 M, max t:   +2.06, max tau: 3.16e-04, (5/tau)^2: 2.51e+08. For the moment, maybe constant time.
meas:   42.71 M, max t:   +2.15, max tau: 3.30e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   42.81 M, max t:   +2.20, max tau: 3.37e-04, (5/tau)^2: 2.21e+08. For the moment, maybe constant time.
meas:   42.91 M, max t:   +2.27, max tau: 3.46e-04, (5/tau)^2: 2.08e+08. For the moment, maybe constant time.
meas:   43.01 M, max t:   +2.31, max tau: 3.52e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:   43.11 M, max t:   +2.25, max tau: 3.43e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:   43.21 M, max t:   +2.24, max tau: 3.40e-04, (5/tau)^2: 2.16e+08. For the moment, maybe constant time.
meas:   43.31 M, max t:   +2.21, max tau: 3.35e-04, (5/tau)^2: 2.22e+08. For the moment, maybe constant time.
meas:   43.41 M, max t:   +2.25, max tau: 3.42e-04, (5/tau)^2: 2.14e+08. For the moment, maybe constant time.
meas:   43.51 M, max t:   +2.24, max tau: 3.39e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:   43.60 M, max t:   +2.27, max tau: 3.43e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:   43.70 M, max t:   +2.25, max tau: 3.41e-04, (5/tau)^2: 2.15e+08. For the moment, maybe constant time.
meas:   43.80 M, max t:   +2.28, max tau: 3.44e-04, (5/tau)^2: 2.11e+08. For the moment, maybe constant time.
meas:   43.90 M, max t:   +2.31, max tau: 3.49e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:   44.00 M, max t:   +2.35, max tau: 3.54e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:   44.10 M, max t:   +2.33, max tau: 3.51e-04, (5/tau)^2: 2.03e+08. For the moment, maybe constant time.
meas:   44.20 M, max t:   +2.33, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:   44.30 M, max t:   +2.29, max tau: 3.45e-04, (5/tau)^2: 2.11e+08. For the moment, maybe constant time.
meas:   44.40 M, max t:   +2.33, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:   44.49 M, max t:   +2.36, max tau: 3.54e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:   44.69 M, max t:   +2.29, max tau: 3.43e-04, (5/tau)^2: 2.13e+08. For the moment, maybe constant time.
meas:   44.69 M, max t:   +2.38, max tau: 3.55e-04, (5/tau)^2: 1.98e+08. For the moment, maybe constant time.
meas:   44.79 M, max t:   +2.41, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   44.89 M, max t:   +2.41, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   44.99 M, max t:   +2.38, max tau: 3.55e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:   45.18 M, max t:   +2.40, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
