meas:    0.10 M, max t:   +1.79, max tau: 5.65e-03, (5/tau)^2: 7.83e+05. For the moment, maybe constant time.
meas:   22.76 M, max t:   +2.82, max tau: 5.91e-04, (5/tau)^2: 7.15e+07. For the moment, maybe constant time.
meas:   22.86 M, max t:   +2.79, max tau: 5.83e-04, (5/tau)^2: 7.35e+07. For the moment, maybe constant time.
meas:   22.96 M, max t:   +2.81, max tau: 5.86e-04, (5/tau)^2: 7.28e+07. For the moment, maybe constant time.
meas:   23.06 M, max t:   +2.98, max tau: 6.20e-04, (5/tau)^2: 6.51e+07. For the moment, maybe constant time.
meas:   23.16 M, max t:   +2.96, max tau: 6.15e-04, (5/tau)^2: 6.60e+07. For the moment, maybe constant time.
meas:   23.38 M, max t:   +2.91, max tau: 6.01e-04, (5/tau)^2: 6.92e+07. For the moment, maybe constant time.
meas:   23.35 M, max t:   +2.94, max tau: 6.08e-04, (5/tau)^2: 6.76e+07. For the moment, maybe constant time.
meas:   23.45 M, max t:   +3.04, max tau: 6.27e-04, (5/tau)^2: 6.36e+07. For the moment, maybe constant time.
meas:   23.55 M, max t:   +2.95, max tau: 6.08e-04, (5/tau)^2: 6.75e+07. For the moment, maybe constant time.
meas:   23.65 M, max t:   +2.92, max tau: 6.01e-04, (5/tau)^2: 6.91e+07. For the moment, maybe constant time.
meas:   23.75 M, max t:   +2.99, max tau: 6.14e-04, (5/tau)^2: 6.62e+07. For the moment, maybe constant time.
meas:   23.85 M, max t:   +2.85, max tau: 5.83e-04, (5/tau)^2: 7.35e+07. For the moment, maybe constant time.
meas:   23.95 M, max t:   +2.77, max tau: 5.66e-04, (5/tau)^2: 7.81e+07. For the moment, maybe constant time.
meas:   24.17 M, max t:   +2.76, max tau: 5.62e-04, (5/tau)^2: 7.92e+07. For the moment, maybe constant time.
meas:   24.27 M, max t:   +2.78, max tau: 5.64e-04, (5/tau)^2: 7.87e+07. For the moment, maybe constant time.
meas:   24.37 M, max t:   +2.76, max tau: 5.59e-04, (5/tau)^2: 8.01e+07. For the moment, maybe constant time.
meas:   24.45 M, max t:   +2.76, max tau: 5.57e-04, (5/tau)^2: 8.05e+07. For the moment, maybe constant time.
meas:   24.55 M, max t:   +2.79, max tau: 5.63e-04, (5/tau)^2: 7.88e+07. For the moment, maybe constant time.
meas:   24.65 M, max t:   +2.83, max tau: 5.69e-04, (5/tau)^2: 7.71e+07. For the moment, maybe constant time.
meas:   24.75 M, max t:   +2.68, max tau: 5.38e-04, (5/tau)^2: 8.62e+07. For the moment, maybe constant time.
meas:   24.85 M, max t:   +2.65, max tau: 5.31e-04, (5/tau)^2: 8.88e+07. For the moment, maybe constant time.
meas:   24.84 M, max t:   +2.65, max tau: 5.31e-04, (5/tau)^2: 8.87e+07. For the moment, maybe constant time.
meas:   24.94 M, max t:   +2.60, max tau: 5.20e-04, (5/tau)^2: 9.26e+07. For the moment, maybe constant time.
meas:   25.04 M, max t:   +2.69, max tau: 5.37e-04, (5/tau)^2: 8.68e+07. For the moment, maybe constant time.
meas:   25.25 M, max t:   +2.71, max tau: 5.39e-04, (5/tau)^2: 8.61e+07. For the moment, maybe constant time.
meas:   25.24 M, max t:   +2.78, max tau: 5.54e-04, (5/tau)^2: 8.16e+07. For the moment, maybe constant time.
meas:   25.34 M, max t:   +2.81, max tau: 5.57e-04, (5/tau)^2: 8.05e+07. For the moment, maybe constant time.
meas:   25.44 M, max t:   +2.87, max tau: 5.69e-04, (5/tau)^2: 7.73e+07. For the moment, maybe constant time.
meas:   25.54 M, max t:   +2.68, max tau: 5.30e-04, (5/tau)^2: 8.89e+07. For the moment, maybe constant time.
meas:   25.64 M, max t:   +2.68, max tau: 5.29e-04, (5/tau)^2: 8.94e+07. For the moment, maybe constant time.
meas:   25.74 M, max t:   +2.77, max tau: 5.46e-04, (5/tau)^2: 8.39e+07. For the moment, maybe constant time.
meas:   25.84 M, max t:   +2.76, max tau: 5.43e-04, (5/tau)^2: 8.49e+07. For the moment, maybe constant time.
meas:   25.94 M, max t:   +2.76, max tau: 5.42e-04, (5/tau)^2: 8.50e+07. For the moment, maybe constant time.
meas:   26.04 M, max t:   +2.77, max tau: 5.43e-04, (5/tau)^2: 8.48e+07. For the moment, maybe constant time.
meas:   26.14 M, max t:   +2.72, max tau: 5.33e-04, (5/tau)^2: 8.81e+07. For the moment, maybe constant time.
meas:   26.24 M, max t:   +2.80, max tau: 5.46e-04, (5/tau)^2: 8.40e+07. For the moment, maybe constant time.
meas:   26.33 M, max t:   +2.82, max tau: 5.50e-04, (5/tau)^2: 8.27e+07. For the moment, maybe constant time.
meas:   26.43 M, max t:   +2.80, max tau: 5.45e-04, (5/tau)^2: 8.41e+07. For the moment, maybe constant time.
meas:   26.53 M, max t:   +2.85, max tau: 5.53e-04, (5/tau)^2: 8.16e+07. For the moment, maybe constant time.
meas:   26.75 M, max t:   +2.77, max tau: 5.36e-04, (5/tau)^2: 8.70e+07. For the moment, maybe constant time.
meas:   26.85 M, max t:   +2.72, max tau: 5.24e-04, (5/tau)^2: 9.10e+07. For the moment, maybe constant time.
meas:   26.95 M, max t:   +2.76, max tau: 5.32e-04, (5/tau)^2: 8.82e+07. For the moment, maybe constant time.
meas:   27.05 M, max t:   +2.87, max tau: 5.52e-04, (5/tau)^2: 8.22e+07. For the moment, maybe constant time.
meas:   27.15 M, max t:   +2.87, max tau: 5.51e-04, (5/tau)^2: 8.22e+07. For the moment, maybe constant time.
meas:   27.25 M, max t:   +2.78, max tau: 5.32e-04, (5/tau)^2: 8.83e+07. For the moment, maybe constant time.
meas:   27.35 M, max t:   +2.78, max tau: 5.32e-04, (5/tau)^2: 8.83e+07. For the moment, maybe constant time.
meas:   27.45 M, max t:   +2.73, max tau: 5.21e-04, (5/tau)^2: 9.22e+07. For the moment, maybe constant time.
meas:   27.55 M, max t:   +2.86, max tau: 5.45e-04, (5/tau)^2: 8.41e+07. For the moment, maybe constant time.
meas:   27.65 M, max t:   +2.83, max tau: 5.39e-04, (5/tau)^2: 8.61e+07. For the moment, maybe constant time.
meas:   27.75 M, max t:   +2.78, max tau: 5.28e-04, (5/tau)^2: 8.96e+07. For the moment, maybe constant time.
meas:   27.85 M, max t:   +2.77, max tau: 5.25e-04, (5/tau)^2: 9.06e+07. For the moment, maybe constant time.
meas:   27.94 M, max t:   +2.64, max tau: 5.00e-04, (5/tau)^2: 1.00e+08. For the moment, maybe constant time.
meas:   28.04 M, max t:   +2.56, max tau: 4.83e-04, (5/tau)^2: 1.07e+08. For the moment, maybe constant time.
meas:   28.14 M, max t:   +2.63, max tau: 4.95e-04, (5/tau)^2: 1.02e+08. For the moment, maybe constant time.
meas:   28.24 M, max t:   +2.63, max tau: 4.94e-04, (5/tau)^2: 1.02e+08. For the moment, maybe constant time.
meas:   28.34 M, max t:   +2.60, max tau: 4.89e-04, (5/tau)^2: 1.04e+08. For the moment, maybe constant time.
meas:   28.44 M, max t:   +2.58, max tau: 4.83e-04, (5/tau)^2: 1.07e+08. For the moment, maybe constant time.
meas:   28.54 M, max t:   +2.57, max tau: 4.80e-04, (5/tau)^2: 1.08e+08. For the moment, maybe constant time.
meas:   28.64 M, max t:   +2.50, max tau: 4.67e-04, (5/tau)^2: 1.15e+08. For the moment, maybe constant time.
meas:   28.74 M, max t:   +2.52, max tau: 4.70e-04, (5/tau)^2: 1.13e+08. For the moment, maybe constant time.
meas:   28.84 M, max t:   +2.49, max tau: 4.64e-04, (5/tau)^2: 1.16e+08. For the moment, maybe constant time.
meas:   28.94 M, max t:   +2.48, max tau: 4.61e-04, (5/tau)^2: 1.17e+08. For the moment, maybe constant time.
meas:   29.04 M, max t:   +2.40, max tau: 4.45e-04, (5/tau)^2: 1.26e+08. For the moment, maybe constant time.
meas:   29.14 M, max t:   +2.46, max tau: 4.56e-04, (5/tau)^2: 1.20e+08. For the moment, maybe constant time.
meas:   29.12 M, max t:   +2.40, max tau: 4.45e-04, (5/tau)^2: 1.26e+08. For the moment, maybe constant time.
meas:   29.34 M, max t:   +2.40, max tau: 4.44e-04, (5/tau)^2: 1.27e+08. For the moment, maybe constant time.
meas:   29.44 M, max t:   +2.40, max tau: 4.42e-04, (5/tau)^2: 1.28e+08. For the moment, maybe constant time.
meas:   29.54 M, max t:   +2.33, max tau: 4.28e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:   29.64 M, max t:   +2.33, max tau: 4.28e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:   29.74 M, max t:   +2.30, max tau: 4.22e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   29.84 M, max t:   +2.20, max tau: 4.03e-04, (5/tau)^2: 1.54e+08. For the moment, maybe constant time.
meas:   29.81 M, max t:   +2.27, max tau: 4.16e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:   29.91 M, max t:   +2.31, max tau: 4.22e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   30.01 M, max t:   +2.22, max tau: 4.06e-04, (5/tau)^2: 1.52e+08. For the moment, maybe constant time.
meas:   30.11 M, max t:   +2.15, max tau: 3.92e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   30.22 M, max t:   +2.16, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   30.44 M, max t:   +2.12, max tau: 3.84e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:   30.42 M, max t:   +2.09, max tau: 3.80e-04, (5/tau)^2: 1.73e+08. For the moment, maybe constant time.
meas:   30.52 M, max t:   +2.10, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   30.61 M, max t:   +2.10, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   30.72 M, max t:   +2.16, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   30.82 M, max t:   +2.22, max tau: 4.00e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   30.92 M, max t:   +2.21, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   31.10 M, max t:   +2.26, max tau: 4.05e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   31.20 M, max t:   +2.27, max tau: 4.07e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   31.21 M, max t:   +2.29, max tau: 4.10e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   31.31 M, max t:   +2.18, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   31.41 M, max t:   +2.06, max tau: 3.67e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:   31.60 M, max t:   +2.15, max tau: 3.83e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   31.70 M, max t:   +2.25, max tau: 4.00e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   31.80 M, max t:   +2.28, max tau: 4.04e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   31.90 M, max t:   +2.17, max tau: 3.85e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   32.00 M, max t:   +2.20, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   32.10 M, max t:   +2.14, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   32.20 M, max t:   +2.13, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   32.30 M, max t:   +2.10, max tau: 3.70e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   32.40 M, max t:   +2.19, max tau: 3.85e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
meas:   32.49 M, max t:   +2.26, max tau: 3.96e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   32.59 M, max t:   +2.23, max tau: 3.91e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   32.74 M, max t:   +2.25, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   32.84 M, max t:   +2.22, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   32.94 M, max t:   +2.12, max tau: 3.69e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:   32.78 M, max t:   +2.10, max tau: 3.67e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:   27.22 M, max t:   +2.04, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   32.78 M, max t:   +2.03, max tau: 3.55e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:   32.88 M, max t:   +2.13, max tau: 3.72e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   32.98 M, max t:   +2.12, max tau: 3.70e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   33.08 M, max t:   +2.20, max tau: 3.83e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:   33.17 M, max t:   +2.19, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   33.27 M, max t:   +2.28, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   33.70 M, max t:   +2.21, max tau: 3.80e-04, (5/tau)^2: 1.73e+08. For the moment, maybe constant time.
meas:   33.80 M, max t:   +2.20, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   33.90 M, max t:   +2.12, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:   34.00 M, max t:   +2.06, max tau: 3.53e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:   34.10 M, max t:   +2.12, max tau: 3.63e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:   34.20 M, max t:   +2.13, max tau: 3.65e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:   34.30 M, max t:   +2.10, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   34.40 M, max t:   +2.13, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:   34.50 M, max t:   +2.10, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   34.75 M, max t:   +2.12, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   34.85 M, max t:   +2.13, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:   34.95 M, max t:   +2.21, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:   35.05 M, max t:   +2.20, max tau: 3.71e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:   35.15 M, max t:   +2.11, max tau: 3.56e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:   35.25 M, max t:   +2.11, max tau: 3.55e-04, (5/tau)^2: 1.98e+08. For the moment, maybe constant time.
meas:   35.35 M, max t:   +2.17, max tau: 3.64e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:   35.45 M, max t:   +2.14, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   35.55 M, max t:   +2.24, max tau: 3.75e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:   35.65 M, max t:   +2.29, max tau: 3.83e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:   35.75 M, max t:   +2.29, max tau: 3.82e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   35.85 M, max t:   +2.36, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   35.95 M, max t:   +2.39, max tau: 3.99e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   36.05 M, max t:   +2.43, max tau: 4.04e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   36.15 M, max t:   +2.43, max tau: 4.04e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   36.25 M, max t:   +2.41, max tau: 4.01e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   36.35 M, max t:   +2.38, max tau: 3.96e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   36.45 M, max t:   +2.40, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   36.49 M, max t:   +2.40, max tau: 3.97e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   36.59 M, max t:   +2.42, max tau: 4.01e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   36.69 M, max t:   +2.39, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   36.79 M, max t:   +2.32, max tau: 3.83e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:   36.89 M, max t:   +2.27, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:   36.99 M, max t:   +2.34, max tau: 3.85e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
meas:   37.09 M, max t:   +2.40, max tau: 3.95e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   37.19 M, max t:   +2.31, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   37.29 M, max t:   +2.38, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   37.39 M, max t:   +2.31, max tau: 3.77e-04, (5/tau)^2: 1.76e+08. For the moment, maybe constant time.
meas:   37.55 M, max t:   +2.33, max tau: 3.80e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   37.59 M, max t:   +2.50, max tau: 4.07e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   37.69 M, max t:   +2.52, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   37.79 M, max t:   +2.50, max tau: 4.06e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   37.89 M, max t:   +2.56, max tau: 4.15e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   37.99 M, max t:   +2.63, max tau: 4.26e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   38.09 M, max t:   +2.59, max tau: 4.19e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   38.19 M, max t:   +2.64, max tau: 4.28e-04, (5/tau)^2: 1.36e+08. For the moment, maybe constant time.
meas:   38.29 M, max t:   +2.72, max tau: 4.40e-04, (5/tau)^2: 1.29e+08. For the moment, maybe constant time.
meas:   38.39 M, max t:   +2.83, max tau: 4.57e-04, (5/tau)^2: 1.20e+08. For the moment, maybe constant time.
meas:   38.49 M, max t:   +2.75, max tau: 4.44e-04, (5/tau)^2: 1.27e+08. For the moment, maybe constant time.
meas:   38.59 M, max t:   +2.83, max tau: 4.55e-04, (5/tau)^2: 1.21e+08. For the moment, maybe constant time.
meas:   38.69 M, max t:   +2.83, max tau: 4.54e-04, (5/tau)^2: 1.21e+08. For the moment, maybe constant time.
meas:   38.79 M, max t:   +2.76, max tau: 4.43e-04, (5/tau)^2: 1.28e+08. For the moment, maybe constant time.
meas:   38.89 M, max t:   +2.76, max tau: 4.42e-04, (5/tau)^2: 1.28e+08. For the moment, maybe constant time.
meas:   38.98 M, max t:   +2.73, max tau: 4.37e-04, (5/tau)^2: 1.31e+08. For the moment, maybe constant time.
meas:   39.08 M, max t:   +2.75, max tau: 4.40e-04, (5/tau)^2: 1.29e+08. For the moment, maybe constant time.
meas:   39.18 M, max t:   +2.69, max tau: 4.30e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   39.28 M, max t:   +2.77, max tau: 4.42e-04, (5/tau)^2: 1.28e+08. For the moment, maybe constant time.
meas:   39.38 M, max t:   +2.77, max tau: 4.41e-04, (5/tau)^2: 1.28e+08. For the moment, maybe constant time.
meas:   39.48 M, max t:   +2.81, max tau: 4.47e-04, (5/tau)^2: 1.25e+08. For the moment, maybe constant time.
meas:   39.58 M, max t:   +2.86, max tau: 4.55e-04, (5/tau)^2: 1.21e+08. For the moment, maybe constant time.
meas:   39.68 M, max t:   +2.83, max tau: 4.49e-04, (5/tau)^2: 1.24e+08. For the moment, maybe constant time.
meas:   39.78 M, max t:   +2.82, max tau: 4.48e-04, (5/tau)^2: 1.25e+08. For the moment, maybe constant time.
meas:   39.88 M, max t:   +2.85, max tau: 4.51e-04, (5/tau)^2: 1.23e+08. For the moment, maybe constant time.
meas:   39.98 M, max t:   +2.80, max tau: 4.43e-04, (5/tau)^2: 1.27e+08. For the moment, maybe constant time.
meas:   40.08 M, max t:   +2.79, max tau: 4.41e-04, (5/tau)^2: 1.29e+08. For the moment, maybe constant time.
meas:   40.18 M, max t:   +2.79, max tau: 4.41e-04, (5/tau)^2: 1.29e+08. For the moment, maybe constant time.
meas:   40.28 M, max t:   +2.77, max tau: 4.36e-04, (5/tau)^2: 1.31e+08. For the moment, maybe constant time.
meas:   40.38 M, max t:   +2.82, max tau: 4.43e-04, (5/tau)^2: 1.27e+08. For the moment, maybe constant time.
meas:   40.48 M, max t:   +2.72, max tau: 4.27e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:   40.58 M, max t:   +2.74, max tau: 4.30e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   40.68 M, max t:   +2.72, max tau: 4.27e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:   40.78 M, max t:   +2.75, max tau: 4.30e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   40.88 M, max t:   +2.70, max tau: 4.23e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   40.98 M, max t:   +2.73, max tau: 4.26e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   41.08 M, max t:   +2.67, max tau: 4.17e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:   41.18 M, max t:   +2.64, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   41.28 M, max t:   +2.64, max tau: 4.10e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   41.38 M, max t:   +2.61, max tau: 4.06e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   41.48 M, max t:   +2.55, max tau: 3.96e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   41.58 M, max t:   +2.60, max tau: 4.03e-04, (5/tau)^2: 1.54e+08. For the moment, maybe constant time.
meas:   41.68 M, max t:   +2.59, max tau: 4.01e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   41.78 M, max t:   +2.61, max tau: 4.04e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   41.88 M, max t:   +2.64, max tau: 4.09e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   41.98 M, max t:   +2.64, max tau: 4.07e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   42.08 M, max t:   +2.65, max tau: 4.08e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   42.17 M, max t:   +2.69, max tau: 4.14e-04, (5/tau)^2: 1.46e+08. For the moment, maybe constant time.
meas:   42.27 M, max t:   +2.71, max tau: 4.17e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:   42.37 M, max t:   +2.70, max tau: 4.15e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   42.47 M, max t:   +2.70, max tau: 4.14e-04, (5/tau)^2: 1.46e+08. For the moment, maybe constant time.
meas:   42.57 M, max t:   +2.77, max tau: 4.24e-04, (5/tau)^2: 1.39e+08. For the moment, maybe constant time.
meas:   42.67 M, max t:   +2.71, max tau: 4.14e-04, (5/tau)^2: 1.46e+08. For the moment, maybe constant time.
meas:   42.77 M, max t:   +2.71, max tau: 4.14e-04, (5/tau)^2: 1.46e+08. For the moment, maybe constant time.
meas:   42.87 M, max t:   +2.63, max tau: 4.02e-04, (5/tau)^2: 1.55e+08. For the moment, maybe constant time.
meas:   42.97 M, max t:   +2.66, max tau: 4.06e-04, (5/tau)^2: 1.52e+08. For the moment, maybe constant time.
meas:   43.07 M, max t:   +2.59, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   43.17 M, max t:   +2.59, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   43.27 M, max t:   +2.58, max tau: 3.92e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   43.37 M, max t:   +2.51, max tau: 3.82e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   43.47 M, max t:   +2.50, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   43.57 M, max t:   +2.54, max tau: 3.85e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   43.67 M, max t:   +2.55, max tau: 3.85e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
meas:   43.77 M, max t:   +2.57, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   43.87 M, max t:   +2.61, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   43.97 M, max t:   +2.59, max tau: 3.91e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   44.07 M, max t:   +2.68, max tau: 4.04e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   44.17 M, max t:   +2.66, max tau: 4.00e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   44.27 M, max t:   +2.63, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   44.37 M, max t:   +2.62, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   44.47 M, max t:   +2.59, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   44.57 M, max t:   +2.55, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   44.67 M, max t:   +2.60, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   44.77 M, max t:   +2.65, max tau: 3.96e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   44.87 M, max t:   +2.65, max tau: 3.96e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   44.97 M, max t:   +2.67, max tau: 3.98e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   45.07 M, max t:   +2.67, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   45.17 M, max t:   +2.65, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   45.27 M, max t:   +2.63, max tau: 3.91e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   45.36 M, max t:   +2.61, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   45.46 M, max t:   +2.61, max tau: 3.86e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
