meas:    0.10 M, max t:   +1.81, max tau: 5.71e-03, (5/tau)^2: 7.66e+05. For the moment, maybe constant time.
meas:   22.88 M, max t:   +9.26, max tau: 1.94e-03, (5/tau)^2: 6.67e+06. For the moment, maybe constant time.
meas:   22.98 M, max t:   +9.25, max tau: 1.93e-03, (5/tau)^2: 6.72e+06. For the moment, maybe constant time.
meas:   23.08 M, max t:   +9.37, max tau: 1.95e-03, (5/tau)^2: 6.58e+06. For the moment, maybe constant time.
meas:   23.18 M, max t:   +9.31, max tau: 1.93e-03, (5/tau)^2: 6.68e+06. For the moment, maybe constant time.
meas:   23.28 M, max t:   +9.48, max tau: 1.97e-03, (5/tau)^2: 6.47e+06. For the moment, maybe constant time.
meas:   23.38 M, max t:   +9.37, max tau: 1.94e-03, (5/tau)^2: 6.66e+06. For the moment, maybe constant time.
meas:   23.48 M, max t:   +9.34, max tau: 1.93e-03, (5/tau)^2: 6.74e+06. For the moment, maybe constant time.
meas:   23.58 M, max t:   +9.31, max tau: 1.92e-03, (5/tau)^2: 6.81e+06. For the moment, maybe constant time.
meas:   23.68 M, max t:   +9.55, max tau: 1.96e-03, (5/tau)^2: 6.49e+06. For the moment, maybe constant time.
meas:   23.78 M, max t:   +9.42, max tau: 1.93e-03, (5/tau)^2: 6.69e+06. For the moment, maybe constant time.
meas:   23.88 M, max t:   +9.36, max tau: 1.91e-03, (5/tau)^2: 6.82e+06. For the moment, maybe constant time.
meas:   23.98 M, max t:   +9.34, max tau: 1.91e-03, (5/tau)^2: 6.88e+06. For the moment, maybe constant time.
meas:   24.08 M, max t:   +9.32, max tau: 1.90e-03, (5/tau)^2: 6.93e+06. For the moment, maybe constant time.
meas:   24.18 M, max t:   +9.39, max tau: 1.91e-03, (5/tau)^2: 6.86e+06. For the moment, maybe constant time.
meas:   24.28 M, max t:   +9.37, max tau: 1.90e-03, (5/tau)^2: 6.91e+06. For the moment, maybe constant time.
meas:   24.38 M, max t:   +9.35, max tau: 1.89e-03, (5/tau)^2: 6.97e+06. For the moment, maybe constant time.
meas:   24.48 M, max t:   +9.55, max tau: 1.93e-03, (5/tau)^2: 6.70e+06. For the moment, maybe constant time.
meas:   24.58 M, max t:   +9.63, max tau: 1.94e-03, (5/tau)^2: 6.63e+06. For the moment, maybe constant time.
meas:   24.68 M, max t:   +9.62, max tau: 1.94e-03, (5/tau)^2: 6.66e+06. For the moment, maybe constant time.
meas:   24.78 M, max t:   +9.71, max tau: 1.95e-03, (5/tau)^2: 6.57e+06. For the moment, maybe constant time.
meas:   24.88 M, max t:   +9.87, max tau: 1.98e-03, (5/tau)^2: 6.38e+06. For the moment, maybe constant time.
meas:   24.98 M, max t:  +10.00, max tau: 2.00e-03, (5/tau)^2: 6.25e+06. For the moment, maybe constant time.
meas:   25.08 M, max t:   +9.98, max tau: 1.99e-03, (5/tau)^2: 6.29e+06. For the moment, maybe constant time.
meas:   25.18 M, max t:  +10.01, max tau: 1.99e-03, (5/tau)^2: 6.29e+06. Probably not constant time.
meas:   25.28 M, max t:  +10.07, max tau: 2.00e-03, (5/tau)^2: 6.24e+06. Probably not constant time.
meas:   25.38 M, max t:  +10.06, max tau: 2.00e-03, (5/tau)^2: 6.28e+06. Probably not constant time.
meas:   25.48 M, max t:  +10.00, max tau: 1.98e-03, (5/tau)^2: 6.37e+06. For the moment, maybe constant time.
meas:   25.58 M, max t:  +10.20, max tau: 2.02e-03, (5/tau)^2: 6.14e+06. Probably not constant time.
meas:   25.68 M, max t:  +10.20, max tau: 2.01e-03, (5/tau)^2: 6.17e+06. Probably not constant time.
meas:   25.78 M, max t:  +10.18, max tau: 2.00e-03, (5/tau)^2: 6.23e+06. Probably not constant time.
meas:   25.88 M, max t:  +10.21, max tau: 2.01e-03, (5/tau)^2: 6.21e+06. Probably not constant time.
meas:   25.98 M, max t:  +10.23, max tau: 2.01e-03, (5/tau)^2: 6.21e+06. Probably not constant time.
meas:   26.08 M, max t:  +10.22, max tau: 2.00e-03, (5/tau)^2: 6.25e+06. Probably not constant time.
meas:   26.18 M, max t:  +10.42, max tau: 2.04e-03, (5/tau)^2: 6.02e+06. Probably not constant time.
meas:   26.28 M, max t:  +10.46, max tau: 2.04e-03, (5/tau)^2: 6.01e+06. Probably not constant time.
meas:   26.38 M, max t:  +10.51, max tau: 2.05e-03, (5/tau)^2: 5.97e+06. Probably not constant time.
meas:   26.48 M, max t:  +10.48, max tau: 2.04e-03, (5/tau)^2: 6.03e+06. Probably not constant time.
meas:   26.58 M, max t:  +10.53, max tau: 2.04e-03, (5/tau)^2: 6.00e+06. Probably not constant time.
meas:   26.68 M, max t:  +10.41, max tau: 2.02e-03, (5/tau)^2: 6.15e+06. Probably not constant time.
meas:   26.78 M, max t:  +10.48, max tau: 2.03e-03, (5/tau)^2: 6.09e+06. Probably not constant time.
meas:   26.88 M, max t:  +10.57, max tau: 2.04e-03, (5/tau)^2: 6.02e+06. Probably not constant time.
meas:   26.98 M, max t:  +10.55, max tau: 2.03e-03, (5/tau)^2: 6.06e+06. Probably not constant time.
meas:   27.08 M, max t:  +10.59, max tau: 2.04e-03, (5/tau)^2: 6.03e+06. Probably not constant time.
meas:   27.18 M, max t:  +10.59, max tau: 2.03e-03, (5/tau)^2: 6.06e+06. Probably not constant time.
meas:   27.28 M, max t:  +10.66, max tau: 2.04e-03, (5/tau)^2: 6.00e+06. Probably not constant time.
meas:   27.38 M, max t:  +10.73, max tau: 2.05e-03, (5/tau)^2: 5.95e+06. Probably not constant time.
meas:   27.48 M, max t:  +10.75, max tau: 2.05e-03, (5/tau)^2: 5.94e+06. Probably not constant time.
meas:   27.58 M, max t:  +10.70, max tau: 2.04e-03, (5/tau)^2: 6.02e+06. Probably not constant time.
meas:   27.68 M, max t:  +10.83, max tau: 2.06e-03, (5/tau)^2: 5.90e+06. Probably not constant time.
meas:   27.78 M, max t:  +10.78, max tau: 2.04e-03, (5/tau)^2: 5.98e+06. Probably not constant time.
meas:   27.88 M, max t:  +10.62, max tau: 2.01e-03, (5/tau)^2: 6.18e+06. Probably not constant time.
meas:   27.98 M, max t:  +10.63, max tau: 2.01e-03, (5/tau)^2: 6.19e+06. Probably not constant time.
meas:   28.08 M, max t:  +10.63, max tau: 2.01e-03, (5/tau)^2: 6.21e+06. Probably not constant time.
meas:   28.18 M, max t:  +10.60, max tau: 2.00e-03, (5/tau)^2: 6.27e+06. Probably not constant time.
meas:   28.28 M, max t:  +10.52, max tau: 1.98e-03, (5/tau)^2: 6.39e+06. Probably not constant time.
meas:   28.38 M, max t:  +10.58, max tau: 1.99e-03, (5/tau)^2: 6.34e+06. Probably not constant time.
meas:   28.48 M, max t:  +10.78, max tau: 2.02e-03, (5/tau)^2: 6.12e+06. Probably not constant time.
meas:   28.58 M, max t:  +10.71, max tau: 2.00e-03, (5/tau)^2: 6.23e+06. Probably not constant time.
meas:   28.68 M, max t:  +10.89, max tau: 2.03e-03, (5/tau)^2: 6.04e+06. Probably not constant time.
meas:   28.78 M, max t:  +10.78, max tau: 2.01e-03, (5/tau)^2: 6.19e+06. Probably not constant time.
meas:   28.88 M, max t:  +10.79, max tau: 2.01e-03, (5/tau)^2: 6.20e+06. Probably not constant time.
meas:   28.98 M, max t:  +10.83, max tau: 2.01e-03, (5/tau)^2: 6.17e+06. Probably not constant time.
meas:   29.08 M, max t:  +10.91, max tau: 2.02e-03, (5/tau)^2: 6.11e+06. Probably not constant time.
meas:   29.18 M, max t:  +10.93, max tau: 2.02e-03, (5/tau)^2: 6.11e+06. Probably not constant time.
meas:   29.28 M, max t:  +10.99, max tau: 2.03e-03, (5/tau)^2: 6.06e+06. Probably not constant time.
meas:   29.38 M, max t:  +11.12, max tau: 2.05e-03, (5/tau)^2: 5.94e+06. Probably not constant time.
meas:   29.48 M, max t:  +11.07, max tau: 2.04e-03, (5/tau)^2: 6.02e+06. Probably not constant time.
meas:   29.58 M, max t:  +11.08, max tau: 2.04e-03, (5/tau)^2: 6.03e+06. Probably not constant time.
meas:   29.68 M, max t:  +11.09, max tau: 2.04e-03, (5/tau)^2: 6.03e+06. Probably not constant time.
meas:   29.78 M, max t:  +11.08, max tau: 2.03e-03, (5/tau)^2: 6.06e+06. Probably not constant time.
meas:   29.88 M, max t:  +11.05, max tau: 2.02e-03, (5/tau)^2: 6.12e+06. Probably not constant time.
meas:   29.98 M, max t:  +11.17, max tau: 2.04e-03, (5/tau)^2: 6.01e+06. Probably not constant time.
meas:   30.08 M, max t:  +11.14, max tau: 2.03e-03, (5/tau)^2: 6.06e+06. Probably not constant time.
meas:   30.18 M, max t:  +11.33, max tau: 2.06e-03, (5/tau)^2: 5.88e+06. Probably not constant time.
meas:   30.28 M, max t:  +11.31, max tau: 2.06e-03, (5/tau)^2: 5.92e+06. Probably not constant time.
meas:   30.38 M, max t:  +11.36, max tau: 2.06e-03, (5/tau)^2: 5.88e+06. Probably not constant time.
meas:   30.48 M, max t:  +11.29, max tau: 2.05e-03, (5/tau)^2: 5.98e+06. Probably not constant time.
meas:   30.58 M, max t:  +11.36, max tau: 2.05e-03, (5/tau)^2: 5.93e+06. Probably not constant time.
meas:   30.68 M, max t:  +11.36, max tau: 2.05e-03, (5/tau)^2: 5.94e+06. Probably not constant time.
meas:   30.78 M, max t:  +11.37, max tau: 2.05e-03, (5/tau)^2: 5.95e+06. Probably not constant time.
meas:   30.88 M, max t:  +11.45, max tau: 2.06e-03, (5/tau)^2: 5.89e+06. Probably not constant time.
meas:   30.98 M, max t:  +11.76, max tau: 2.11e-03, (5/tau)^2: 5.60e+06. Probably not constant time.
meas:   31.08 M, max t:  +12.01, max tau: 2.15e-03, (5/tau)^2: 5.39e+06. Probably not constant time.
meas:   31.18 M, max t:  +11.90, max tau: 2.13e-03, (5/tau)^2: 5.50e+06. Probably not constant time.
meas:   31.28 M, max t:  +11.92, max tau: 2.13e-03, (5/tau)^2: 5.50e+06. Probably not constant time.
meas:   31.38 M, max t:  +11.94, max tau: 2.13e-03, (5/tau)^2: 5.51e+06. Probably not constant time.
meas:   31.48 M, max t:  +11.95, max tau: 2.13e-03, (5/tau)^2: 5.51e+06. Probably not constant time.
meas:   31.58 M, max t:  +11.96, max tau: 2.13e-03, (5/tau)^2: 5.52e+06. Probably not constant time.
meas:   31.68 M, max t:  +11.90, max tau: 2.11e-03, (5/tau)^2: 5.59e+06. Probably not constant time.
meas:   31.78 M, max t:  +11.90, max tau: 2.11e-03, (5/tau)^2: 5.61e+06. Probably not constant time.
meas:   31.88 M, max t:  +11.90, max tau: 2.11e-03, (5/tau)^2: 5.63e+06. Probably not constant time.
meas:   31.98 M, max t:  +11.96, max tau: 2.11e-03, (5/tau)^2: 5.59e+06. Probably not constant time.
meas:   32.08 M, max t:  +12.01, max tau: 2.12e-03, (5/tau)^2: 5.56e+06. Probably not constant time.
meas:   32.18 M, max t:  +11.94, max tau: 2.11e-03, (5/tau)^2: 5.64e+06. Probably not constant time.
meas:   32.28 M, max t:  +11.93, max tau: 2.10e-03, (5/tau)^2: 5.67e+06. Probably not constant time.
meas:   32.38 M, max t:  +11.96, max tau: 2.10e-03, (5/tau)^2: 5.66e+06. Probably not constant time.
meas:   32.48 M, max t:  +11.94, max tau: 2.10e-03, (5/tau)^2: 5.70e+06. Probably not constant time.
meas:   32.58 M, max t:  +12.12, max tau: 2.12e-03, (5/tau)^2: 5.55e+06. Probably not constant time.
meas:   32.68 M, max t:  +12.12, max tau: 2.12e-03, (5/tau)^2: 5.56e+06. Probably not constant time.
meas:   32.78 M, max t:  +12.13, max tau: 2.12e-03, (5/tau)^2: 5.57e+06. Probably not constant time.
meas:   32.88 M, max t:  +12.16, max tau: 2.12e-03, (5/tau)^2: 5.56e+06. Probably not constant time.
meas:   32.98 M, max t:  +12.13, max tau: 2.11e-03, (5/tau)^2: 5.60e+06. Probably not constant time.
meas:   33.08 M, max t:  +12.14, max tau: 2.11e-03, (5/tau)^2: 5.61e+06. Probably not constant time.
meas:   33.18 M, max t:  +12.12, max tau: 2.10e-03, (5/tau)^2: 5.65e+06. Probably not constant time.
meas:   33.28 M, max t:  +12.22, max tau: 2.12e-03, (5/tau)^2: 5.57e+06. Probably not constant time.
meas:   33.38 M, max t:  +12.35, max tau: 2.14e-03, (5/tau)^2: 5.47e+06. Probably not constant time.
meas:   33.48 M, max t:  +12.31, max tau: 2.13e-03, (5/tau)^2: 5.52e+06. Probably not constant time.
meas:   33.58 M, max t:  +12.24, max tau: 2.11e-03, (5/tau)^2: 5.61e+06. Probably not constant time.
meas:   33.68 M, max t:  +12.28, max tau: 2.12e-03, (5/tau)^2: 5.58e+06. Probably not constant time.
meas:   33.78 M, max t:  +12.14, max tau: 2.09e-03, (5/tau)^2: 5.73e+06. Probably not constant time.
meas:   33.88 M, max t:  +12.21, max tau: 2.10e-03, (5/tau)^2: 5.68e+06. Probably not constant time.
meas:   33.98 M, max t:  +12.27, max tau: 2.11e-03, (5/tau)^2: 5.64e+06. Probably not constant time.
meas:   34.08 M, max t:  +12.25, max tau: 2.10e-03, (5/tau)^2: 5.67e+06. Probably not constant time.
meas:   34.18 M, max t:  +12.51, max tau: 2.14e-03, (5/tau)^2: 5.46e+06. Probably not constant time.
meas:   34.28 M, max t:  +12.54, max tau: 2.14e-03, (5/tau)^2: 5.45e+06. Probably not constant time.
meas:   34.38 M, max t:  +12.64, max tau: 2.16e-03, (5/tau)^2: 5.38e+06. Probably not constant time.
meas:   34.48 M, max t:  +12.60, max tau: 2.15e-03, (5/tau)^2: 5.43e+06. Probably not constant time.
meas:   34.58 M, max t:  +12.76, max tau: 2.17e-03, (5/tau)^2: 5.31e+06. Probably not constant time.
meas:   34.68 M, max t:  +12.88, max tau: 2.19e-03, (5/tau)^2: 5.23e+06. Probably not constant time.
meas:   34.78 M, max t:  +13.16, max tau: 2.23e-03, (5/tau)^2: 5.02e+06. Probably not constant time.
meas:   34.88 M, max t:  +13.16, max tau: 2.23e-03, (5/tau)^2: 5.04e+06. Probably not constant time.
meas:   34.98 M, max t:  +13.11, max tau: 2.22e-03, (5/tau)^2: 5.09e+06. Probably not constant time.
meas:   35.08 M, max t:  +13.09, max tau: 2.21e-03, (5/tau)^2: 5.12e+06. Probably not constant time.
meas:   35.18 M, max t:  +13.04, max tau: 2.20e-03, (5/tau)^2: 5.17e+06. Probably not constant time.
meas:   35.27 M, max t:  +13.12, max tau: 2.21e-03, (5/tau)^2: 5.12e+06. Probably not constant time.
meas:   35.37 M, max t:  +13.09, max tau: 2.20e-03, (5/tau)^2: 5.16e+06. Probably not constant time.
meas:   35.47 M, max t:  +13.16, max tau: 2.21e-03, (5/tau)^2: 5.12e+06. Probably not constant time.
meas:   35.57 M, max t:  +13.11, max tau: 2.20e-03, (5/tau)^2: 5.17e+06. Probably not constant time.
meas:   35.67 M, max t:  +13.11, max tau: 2.19e-03, (5/tau)^2: 5.19e+06. Probably not constant time.
meas:   35.77 M, max t:  +13.00, max tau: 2.17e-03, (5/tau)^2: 5.29e+06. Probably not constant time.
meas:   35.87 M, max t:  +13.09, max tau: 2.19e-03, (5/tau)^2: 5.23e+06. Probably not constant time.
meas:   35.97 M, max t:  +13.31, max tau: 2.22e-03, (5/tau)^2: 5.08e+06. Probably not constant time.
meas:   36.07 M, max t:  +13.31, max tau: 2.22e-03, (5/tau)^2: 5.09e+06. Probably not constant time.
meas:   36.17 M, max t:  +13.46, max tau: 2.24e-03, (5/tau)^2: 4.99e+06. Probably not constant time.
meas:   36.27 M, max t:  +13.44, max tau: 2.23e-03, (5/tau)^2: 5.02e+06. Probably not constant time.
meas:   36.37 M, max t:  +13.50, max tau: 2.24e-03, (5/tau)^2: 4.99e+06. Probably not constant time.
meas:   36.47 M, max t:  +13.51, max tau: 2.24e-03, (5/tau)^2: 5.00e+06. Probably not constant time.
meas:   36.57 M, max t:  +13.57, max tau: 2.24e-03, (5/tau)^2: 4.96e+06. Probably not constant time.
meas:   36.67 M, max t:  +13.49, max tau: 2.23e-03, (5/tau)^2: 5.04e+06. Probably not constant time.
meas:   36.77 M, max t:  +13.48, max tau: 2.22e-03, (5/tau)^2: 5.06e+06. Probably not constant time.
meas:   36.87 M, max t:  +13.49, max tau: 2.22e-03, (5/tau)^2: 5.07e+06. Probably not constant time.
meas:   36.97 M, max t:  +13.58, max tau: 2.23e-03, (5/tau)^2: 5.01e+06. Probably not constant time.
meas:   37.07 M, max t:  +13.55, max tau: 2.23e-03, (5/tau)^2: 5.05e+06. Probably not constant time.
meas:   37.17 M, max t:  +13.45, max tau: 2.21e-03, (5/tau)^2: 5.14e+06. Probably not constant time.
meas:   37.27 M, max t:  +13.51, max tau: 2.21e-03, (5/tau)^2: 5.11e+06. Probably not constant time.
meas:   37.37 M, max t:  +13.74, max tau: 2.25e-03, (5/tau)^2: 4.95e+06. Probably not constant time.
meas:   37.47 M, max t:  +13.76, max tau: 2.25e-03, (5/tau)^2: 4.95e+06. Probably not constant time.
meas:   37.57 M, max t:  +14.08, max tau: 2.30e-03, (5/tau)^2: 4.74e+06. Probably not constant time.
meas:   37.67 M, max t:  +14.07, max tau: 2.29e-03, (5/tau)^2: 4.76e+06. Probably not constant time.
meas:   37.77 M, max t:  +14.15, max tau: 2.30e-03, (5/tau)^2: 4.71e+06. Probably not constant time.
meas:   37.87 M, max t:  +14.09, max tau: 2.29e-03, (5/tau)^2: 4.77e+06. Probably not constant time.
meas:   37.97 M, max t:  +14.29, max tau: 2.32e-03, (5/tau)^2: 4.65e+06. Probably not constant time.
meas:   38.07 M, max t:  +14.23, max tau: 2.31e-03, (5/tau)^2: 4.70e+06. Probably not constant time.
meas:   38.17 M, max t:  +14.24, max tau: 2.31e-03, (5/tau)^2: 4.70e+06. Probably not constant time.
meas:   38.27 M, max t:  +14.21, max tau: 2.30e-03, (5/tau)^2: 4.74e+06. Probably not constant time.
meas:   38.37 M, max t:  +14.27, max tau: 2.30e-03, (5/tau)^2: 4.71e+06. Probably not constant time.
meas:   38.47 M, max t:  +14.45, max tau: 2.33e-03, (5/tau)^2: 4.61e+06. Probably not constant time.
meas:   38.57 M, max t:  +14.34, max tau: 2.31e-03, (5/tau)^2: 4.69e+06. Probably not constant time.
meas:   38.67 M, max t:  +14.54, max tau: 2.34e-03, (5/tau)^2: 4.57e+06. Probably not constant time.
meas:   38.77 M, max t:  +14.44, max tau: 2.32e-03, (5/tau)^2: 4.65e+06. Probably not constant time.
meas:   38.87 M, max t:  +14.46, max tau: 2.32e-03, (5/tau)^2: 4.65e+06. Probably not constant time.
meas:   38.97 M, max t:  +14.46, max tau: 2.32e-03, (5/tau)^2: 4.66e+06. Probably not constant time.
meas:   39.07 M, max t:  +14.42, max tau: 2.31e-03, (5/tau)^2: 4.70e+06. Probably not constant time.
meas:   39.17 M, max t:  +14.40, max tau: 2.30e-03, (5/tau)^2: 4.73e+06. Probably not constant time.
meas:   39.27 M, max t:  +14.41, max tau: 2.30e-03, (5/tau)^2: 4.73e+06. Probably not constant time.
meas:   39.37 M, max t:  +14.37, max tau: 2.29e-03, (5/tau)^2: 4.76e+06. Probably not constant time.
meas:   39.47 M, max t:  +14.44, max tau: 2.30e-03, (5/tau)^2: 4.73e+06. Probably not constant time.
meas:   39.57 M, max t:  +14.71, max tau: 2.34e-03, (5/tau)^2: 4.57e+06. Probably not constant time.
meas:   39.67 M, max t:  +14.64, max tau: 2.32e-03, (5/tau)^2: 4.63e+06. Probably not constant time.
meas:   39.77 M, max t:  +14.62, max tau: 2.32e-03, (5/tau)^2: 4.65e+06. Probably not constant time.
meas:   39.87 M, max t:  +14.63, max tau: 2.32e-03, (5/tau)^2: 4.66e+06. Probably not constant time.
meas:   39.97 M, max t:  +14.59, max tau: 2.31e-03, (5/tau)^2: 4.69e+06. Probably not constant time.
meas:   40.07 M, max t:  +14.61, max tau: 2.31e-03, (5/tau)^2: 4.70e+06. Probably not constant time.
meas:   40.17 M, max t:  +14.58, max tau: 2.30e-03, (5/tau)^2: 4.72e+06. Probably not constant time.
meas:   40.27 M, max t:  +14.55, max tau: 2.29e-03, (5/tau)^2: 4.76e+06. Probably not constant time.
meas:   40.37 M, max t:  +14.62, max tau: 2.30e-03, (5/tau)^2: 4.72e+06. Probably not constant time.
meas:   40.47 M, max t:  +14.77, max tau: 2.32e-03, (5/tau)^2: 4.64e+06. Probably not constant time.
meas:   40.57 M, max t:  +14.72, max tau: 2.31e-03, (5/tau)^2: 4.68e+06. Probably not constant time.
meas:   40.67 M, max t:  +14.71, max tau: 2.31e-03, (5/tau)^2: 4.70e+06. Probably not constant time.
meas:   40.77 M, max t:  +14.62, max tau: 2.29e-03, (5/tau)^2: 4.77e+06. Probably not constant time.
meas:   40.87 M, max t:  +14.66, max tau: 2.29e-03, (5/tau)^2: 4.75e+06. Probably not constant time.
meas:   40.97 M, max t:  +14.69, max tau: 2.29e-03, (5/tau)^2: 4.75e+06. Probably not constant time.
meas:   41.07 M, max t:  +14.70, max tau: 2.29e-03, (5/tau)^2: 4.75e+06. Probably not constant time.
meas:   41.17 M, max t:  +14.73, max tau: 2.30e-03, (5/tau)^2: 4.75e+06. Probably not constant time.
meas:   41.27 M, max t:  +14.77, max tau: 2.30e-03, (5/tau)^2: 4.73e+06. Probably not constant time.
meas:   41.37 M, max t:  +14.83, max tau: 2.31e-03, (5/tau)^2: 4.70e+06. Probably not constant time.
meas:   41.47 M, max t:  +14.86, max tau: 2.31e-03, (5/tau)^2: 4.70e+06. Probably not constant time.
meas:   41.57 M, max t:  +14.83, max tau: 2.30e-03, (5/tau)^2: 4.73e+06. Probably not constant time.
meas:   41.67 M, max t:  +14.81, max tau: 2.29e-03, (5/tau)^2: 4.75e+06. Probably not constant time.
meas:   41.77 M, max t:  +14.79, max tau: 2.29e-03, (5/tau)^2: 4.77e+06. Probably not constant time.
meas:   41.87 M, max t:  +14.89, max tau: 2.30e-03, (5/tau)^2: 4.72e+06. Probably not constant time.
meas:   41.97 M, max t:  +14.88, max tau: 2.30e-03, (5/tau)^2: 4.74e+06. Probably not constant time.
meas:   42.07 M, max t:  +15.02, max tau: 2.32e-03, (5/tau)^2: 4.66e+06. Probably not constant time.
meas:   42.17 M, max t:  +15.02, max tau: 2.31e-03, (5/tau)^2: 4.68e+06. Probably not constant time.
meas:   42.27 M, max t:  +14.99, max tau: 2.31e-03, (5/tau)^2: 4.70e+06. Probably not constant time.
meas:   42.37 M, max t:  +14.99, max tau: 2.30e-03, (5/tau)^2: 4.71e+06. Probably not constant time.
meas:   42.47 M, max t:  +14.98, max tau: 2.30e-03, (5/tau)^2: 4.73e+06. Probably not constant time.
meas:   42.57 M, max t:  +14.99, max tau: 2.30e-03, (5/tau)^2: 4.74e+06. Probably not constant time.
meas:   42.67 M, max t:  +15.00, max tau: 2.30e-03, (5/tau)^2: 4.74e+06. Probably not constant time.
meas:   42.77 M, max t:  +14.95, max tau: 2.29e-03, (5/tau)^2: 4.78e+06. Probably not constant time.
meas:   42.87 M, max t:  +15.15, max tau: 2.31e-03, (5/tau)^2: 4.67e+06. Probably not constant time.
meas:   42.97 M, max t:  +15.19, max tau: 2.32e-03, (5/tau)^2: 4.66e+06. Probably not constant time.
meas:   43.07 M, max t:  +15.20, max tau: 2.32e-03, (5/tau)^2: 4.66e+06. Probably not constant time.
meas:   43.17 M, max t:  +15.12, max tau: 2.30e-03, (5/tau)^2: 4.72e+06. Probably not constant time.
meas:   43.27 M, max t:  +14.98, max tau: 2.28e-03, (5/tau)^2: 4.82e+06. Probably not constant time.
meas:   43.37 M, max t:  +14.97, max tau: 2.27e-03, (5/tau)^2: 4.84e+06. Probably not constant time.
meas:   43.47 M, max t:  +14.93, max tau: 2.27e-03, (5/tau)^2: 4.87e+06. Probably not constant time.
meas:   43.57 M, max t:  +15.00, max tau: 2.27e-03, (5/tau)^2: 4.84e+06. Probably not constant time.
meas:   43.67 M, max t:  +15.07, max tau: 2.28e-03, (5/tau)^2: 4.81e+06. Probably not constant time.
meas:   43.77 M, max t:  +15.06, max tau: 2.28e-03, (5/tau)^2: 4.82e+06. Probably not constant time.
meas:   43.87 M, max t:  +15.40, max tau: 2.32e-03, (5/tau)^2: 4.63e+06. Probably not constant time.
meas:   43.97 M, max t:  +15.41, max tau: 2.32e-03, (5/tau)^2: 4.63e+06. Probably not constant time.
meas:   44.07 M, max t:  +15.36, max tau: 2.31e-03, (5/tau)^2: 4.67e+06. Probably not constant time.
meas:   44.17 M, max t:  +15.37, max tau: 2.31e-03, (5/tau)^2: 4.67e+06. Probably not constant time.
meas:   44.27 M, max t:  +15.36, max tau: 2.31e-03, (5/tau)^2: 4.69e+06. Probably not constant time.
meas:   44.37 M, max t:  +15.27, max tau: 2.29e-03, (5/tau)^2: 4.76e+06. Probably not constant time.
meas:   44.47 M, max t:  +15.19, max tau: 2.28e-03, (5/tau)^2: 4.82e+06. Probably not constant time.
meas:   44.57 M, max t:  +15.12, max tau: 2.27e-03, (5/tau)^2: 4.87e+06. Probably not constant time.
meas:   44.67 M, max t:  +15.40, max tau: 2.30e-03, (5/tau)^2: 4.71e+06. Probably not constant time.
meas:   44.77 M, max t:  +15.45, max tau: 2.31e-03, (5/tau)^2: 4.69e+06. Probably not constant time.
meas:   44.87 M, max t:  +15.40, max tau: 2.30e-03, (5/tau)^2: 4.73e+06. Probably not constant time.
meas:   44.97 M, max t:  +15.29, max tau: 2.28e-03, (5/tau)^2: 4.81e+06. Probably not constant time.
meas:   45.07 M, max t:  +15.34, max tau: 2.29e-03, (5/tau)^2: 4.79e+06. Probably not constant time.
meas:   45.17 M, max t:  +15.49, max tau: 2.30e-03, (5/tau)^2: 4.71e+06. Probably not constant time.
meas:   45.27 M, max t:  +15.52, max tau: 2.31e-03, (5/tau)^2: 4.70e+06. Probably not constant time.
meas:   45.37 M, max t:  +15.63, max tau: 2.32e-03, (5/tau)^2: 4.64e+06. Probably not constant time.
meas:   45.47 M, max t:  +15.55, max tau: 2.31e-03, (5/tau)^2: 4.70e+06. Probably not constant time.
meas:   45.57 M, max t:  +15.50, max tau: 2.30e-03, (5/tau)^2: 4.74e+06. Probably not constant time.
meas:   45.67 M, max t:  +15.55, max tau: 2.30e-03, (5/tau)^2: 4.72e+06. Probably not constant time.
meas:   45.77 M, max t:  +15.59, max tau: 2.30e-03, (5/tau)^2: 4.71e+06. Probably not constant time.
meas:   45.87 M, max t:  +15.47, max tau: 2.28e-03, (5/tau)^2: 4.79e+06. Probably not constant time.
meas:   45.97 M, max t:  +15.33, max tau: 2.26e-03, (5/tau)^2: 4.89e+06. Probably not constant time.
meas:   46.07 M, max t:  +15.35, max tau: 2.26e-03, (5/tau)^2: 4.89e+06. Probably not constant time.
meas:   46.17 M, max t:  +15.27, max tau: 2.25e-03, (5/tau)^2: 4.95e+06. Probably not constant time.
meas:   46.27 M, max t:  +15.43, max tau: 2.27e-03, (5/tau)^2: 4.86e+06. Probably not constant time.
meas:   46.37 M, max t:  +15.43, max tau: 2.27e-03, (5/tau)^2: 4.87e+06. Probably not constant time.
meas:   46.47 M, max t:  +15.35, max tau: 2.25e-03, (5/tau)^2: 4.93e+06. Probably not constant time.
meas:   46.57 M, max t:  +15.46, max tau: 2.27e-03, (5/tau)^2: 4.87e+06. Probably not constant time.
meas:   46.67 M, max t:  +15.45, max tau: 2.26e-03, (5/tau)^2: 4.89e+06. Probably not constant time.
meas:   46.77 M, max t:  +15.38, max tau: 2.25e-03, (5/tau)^2: 4.94e+06. Probably not constant time.
meas:   46.87 M, max t:  +15.36, max tau: 2.24e-03, (5/tau)^2: 4.97e+06. Probably not constant time.
meas:   46.97 M, max t:  +15.30, max tau: 2.23e-03, (5/tau)^2: 5.02e+06. Probably not constant time.
