meas:    0.06 M, max t:   +1.88, max tau: 7.56e-03, (5/tau)^2: 4.38e+05. For the moment, maybe constant time.
meas:    0.19 M, max t:  +16.09, max tau: 3.70e-02, (5/tau)^2: 1.83e+04. Probably not constant time.
meas:   22.89 M, max t: +220.66, max tau: 4.61e-02, (5/tau)^2: 1.18e+04. Probably not constant time.
meas:   22.99 M, max t: +220.42, max tau: 4.60e-02, (5/tau)^2: 1.18e+04. Probably not constant time.
meas:   23.08 M, max t: +220.36, max tau: 4.59e-02, (5/tau)^2: 1.19e+04. Probably not constant time.
meas:   23.17 M, max t: +221.01, max tau: 4.59e-02, (5/tau)^2: 1.19e+04. Probably not constant time.
meas:   23.26 M, max t: +220.73, max tau: 4.58e-02, (5/tau)^2: 1.19e+04. Probably not constant time.
meas:   23.35 M, max t: +220.71, max tau: 4.57e-02, (5/tau)^2: 1.20e+04. Probably not constant time.
meas:   23.45 M, max t: +221.62, max tau: 4.58e-02, (5/tau)^2: 1.19e+04. Probably not constant time.
meas:   23.54 M, max t: +222.70, max tau: 4.59e-02, (5/tau)^2: 1.19e+04. Probably not constant time.
meas:   23.63 M, max t: +223.02, max tau: 4.59e-02, (5/tau)^2: 1.19e+04. Probably not constant time.
meas:   23.72 M, max t: +222.78, max tau: 4.57e-02, (5/tau)^2: 1.19e+04. Probably not constant time.
meas:   23.82 M, max t: +223.06, max tau: 4.57e-02, (5/tau)^2: 1.20e+04. Probably not constant time.
meas:   23.91 M, max t: +223.54, max tau: 4.57e-02, (5/tau)^2: 1.20e+04. Probably not constant time.
meas:   24.00 M, max t: +224.02, max tau: 4.57e-02, (5/tau)^2: 1.20e+04. Probably not constant time.
meas:   24.09 M, max t: +223.64, max tau: 4.56e-02, (5/tau)^2: 1.20e+04. Probably not constant time.
meas:   24.18 M, max t: +224.51, max tau: 4.57e-02, (5/tau)^2: 1.20e+04. Probably not constant time.
meas:   24.27 M, max t: +224.26, max tau: 4.55e-02, (5/tau)^2: 1.21e+04. Probably not constant time.
meas:   24.37 M, max t: +223.87, max tau: 4.54e-02, (5/tau)^2: 1.22e+04. Probably not constant time.
meas:   24.46 M, max t: +223.60, max tau: 4.52e-02, (5/tau)^2: 1.22e+04. Probably not constant time.
meas:   24.55 M, max t: +224.28, max tau: 4.53e-02, (5/tau)^2: 1.22e+04. Probably not constant time.
meas:   24.64 M, max t: +224.12, max tau: 4.51e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   24.73 M, max t: +224.98, max tau: 4.52e-02, (5/tau)^2: 1.22e+04. Probably not constant time.
meas:   24.83 M, max t: +226.19, max tau: 4.54e-02, (5/tau)^2: 1.21e+04. Probably not constant time.
meas:   24.92 M, max t: +225.92, max tau: 4.53e-02, (5/tau)^2: 1.22e+04. Probably not constant time.
meas:   25.01 M, max t: +225.86, max tau: 4.52e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   25.11 M, max t: +226.57, max tau: 4.52e-02, (5/tau)^2: 1.22e+04. Probably not constant time.
meas:   25.20 M, max t: +227.20, max tau: 4.53e-02, (5/tau)^2: 1.22e+04. Probably not constant time.
meas:   25.29 M, max t: +228.52, max tau: 4.54e-02, (5/tau)^2: 1.21e+04. Probably not constant time.
meas:   25.39 M, max t: +228.46, max tau: 4.53e-02, (5/tau)^2: 1.22e+04. Probably not constant time.
meas:   25.48 M, max t: +229.03, max tau: 4.54e-02, (5/tau)^2: 1.21e+04. Probably not constant time.
meas:   25.57 M, max t: +228.82, max tau: 4.53e-02, (5/tau)^2: 1.22e+04. Probably not constant time.
meas:   25.66 M, max t: +228.73, max tau: 4.52e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   25.75 M, max t: +229.15, max tau: 4.52e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   25.84 M, max t: +228.95, max tau: 4.50e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   25.94 M, max t: +228.99, max tau: 4.50e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   26.03 M, max t: +228.67, max tau: 4.48e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   26.12 M, max t: +228.21, max tau: 4.46e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   26.22 M, max t: +229.15, max tau: 4.48e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   26.31 M, max t: +230.17, max tau: 4.49e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   26.41 M, max t: +230.73, max tau: 4.49e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   26.50 M, max t: +230.48, max tau: 4.48e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   26.59 M, max t: +230.24, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   26.68 M, max t: +230.72, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   26.77 M, max t: +230.45, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   26.86 M, max t: +230.19, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   26.96 M, max t: +231.31, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   27.05 M, max t: +232.47, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   27.14 M, max t: +232.77, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   27.23 M, max t: +232.60, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   27.33 M, max t: +232.71, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   27.42 M, max t: +233.45, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   27.51 M, max t: +233.17, max tau: 4.45e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   27.60 M, max t: +232.94, max tau: 4.43e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   27.69 M, max t: +234.18, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   27.79 M, max t: +234.61, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   27.88 M, max t: +234.45, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   27.97 M, max t: +235.17, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   28.07 M, max t: +234.77, max tau: 4.43e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   28.16 M, max t: +234.40, max tau: 4.42e-02, (5/tau)^2: 1.28e+04. Probably not constant time.
meas:   28.25 M, max t: +234.33, max tau: 4.41e-02, (5/tau)^2: 1.29e+04. Probably not constant time.
meas:   28.34 M, max t: +234.12, max tau: 4.40e-02, (5/tau)^2: 1.29e+04. Probably not constant time.
meas:   28.43 M, max t: +233.99, max tau: 4.39e-02, (5/tau)^2: 1.30e+04. Probably not constant time.
meas:   28.53 M, max t: +235.02, max tau: 4.40e-02, (5/tau)^2: 1.29e+04. Probably not constant time.
meas:   28.62 M, max t: +235.79, max tau: 4.41e-02, (5/tau)^2: 1.29e+04. Probably not constant time.
meas:   28.71 M, max t: +235.43, max tau: 4.39e-02, (5/tau)^2: 1.29e+04. Probably not constant time.
meas:   28.80 M, max t: +235.58, max tau: 4.39e-02, (5/tau)^2: 1.30e+04. Probably not constant time.
meas:   28.90 M, max t: +236.66, max tau: 4.40e-02, (5/tau)^2: 1.29e+04. Probably not constant time.
meas:   28.99 M, max t: +236.82, max tau: 4.40e-02, (5/tau)^2: 1.29e+04. Probably not constant time.
meas:   29.08 M, max t: +236.67, max tau: 4.39e-02, (5/tau)^2: 1.30e+04. Probably not constant time.
meas:   29.17 M, max t: +237.69, max tau: 4.40e-02, (5/tau)^2: 1.29e+04. Probably not constant time.
meas:   29.27 M, max t: +238.89, max tau: 4.42e-02, (5/tau)^2: 1.28e+04. Probably not constant time.
meas:   29.36 M, max t: +239.71, max tau: 4.42e-02, (5/tau)^2: 1.28e+04. Probably not constant time.
meas:   29.45 M, max t: +240.76, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   29.55 M, max t: +240.95, max tau: 4.43e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   29.64 M, max t: +240.77, max tau: 4.42e-02, (5/tau)^2: 1.28e+04. Probably not constant time.
meas:   29.73 M, max t: +241.53, max tau: 4.43e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   29.82 M, max t: +241.32, max tau: 4.42e-02, (5/tau)^2: 1.28e+04. Probably not constant time.
meas:   29.91 M, max t: +242.39, max tau: 4.43e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   30.00 M, max t: +242.52, max tau: 4.43e-02, (5/tau)^2: 1.28e+04. Probably not constant time.
meas:   30.09 M, max t: +242.88, max tau: 4.43e-02, (5/tau)^2: 1.28e+04. Probably not constant time.
meas:   30.19 M, max t: +242.60, max tau: 4.42e-02, (5/tau)^2: 1.28e+04. Probably not constant time.
meas:   30.28 M, max t: +242.82, max tau: 4.41e-02, (5/tau)^2: 1.28e+04. Probably not constant time.
meas:   30.37 M, max t: +243.13, max tau: 4.41e-02, (5/tau)^2: 1.28e+04. Probably not constant time.
meas:   30.46 M, max t: +244.16, max tau: 4.42e-02, (5/tau)^2: 1.28e+04. Probably not constant time.
meas:   30.56 M, max t: +244.87, max tau: 4.43e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   30.65 M, max t: +245.17, max tau: 4.43e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   30.74 M, max t: +246.21, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   30.84 M, max t: +247.39, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   30.93 M, max t: +248.16, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   31.03 M, max t: +248.98, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   31.12 M, max t: +248.81, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   31.21 M, max t: +249.92, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   31.30 M, max t: +250.51, max tau: 4.48e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   31.40 M, max t: +250.25, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   31.49 M, max t: +250.32, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   31.58 M, max t: +250.13, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   31.67 M, max t: +250.51, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   31.76 M, max t: +250.36, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   31.86 M, max t: +251.40, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   31.95 M, max t: +251.17, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   32.04 M, max t: +252.16, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   32.13 M, max t: +252.16, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   32.22 M, max t: +251.92, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   32.31 M, max t: +252.26, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   32.41 M, max t: +253.39, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   32.50 M, max t: +253.30, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   32.60 M, max t: +254.55, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   32.69 M, max t: +255.06, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   32.78 M, max t: +254.77, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   32.87 M, max t: +254.62, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   32.96 M, max t: +254.50, max tau: 4.43e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   33.06 M, max t: +255.52, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   33.15 M, max t: +256.62, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   33.24 M, max t: +257.77, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   33.34 M, max t: +257.50, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   33.43 M, max t: +257.65, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   33.52 M, max t: +258.68, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   33.62 M, max t: +259.71, max tau: 4.48e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   33.71 M, max t: +259.95, max tau: 4.48e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   33.80 M, max t: +260.96, max tau: 4.49e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   33.90 M, max t: +261.30, max tau: 4.49e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   33.99 M, max t: +262.25, max tau: 4.50e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   34.08 M, max t: +262.17, max tau: 4.49e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   34.17 M, max t: +262.45, max tau: 4.49e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   34.26 M, max t: +263.13, max tau: 4.50e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   34.36 M, max t: +264.22, max tau: 4.51e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   34.45 M, max t: +263.98, max tau: 4.50e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   34.54 M, max t: +264.45, max tau: 4.50e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   34.63 M, max t: +264.56, max tau: 4.50e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   34.72 M, max t: +264.89, max tau: 4.50e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   34.82 M, max t: +265.87, max tau: 4.51e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   34.91 M, max t: +265.66, max tau: 4.50e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   35.00 M, max t: +266.73, max tau: 4.51e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   35.09 M, max t: +266.73, max tau: 4.50e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   35.18 M, max t: +267.62, max tau: 4.51e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   35.28 M, max t: +267.45, max tau: 4.50e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   35.37 M, max t: +268.49, max tau: 4.51e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   35.46 M, max t: +269.13, max tau: 4.52e-02, (5/tau)^2: 1.22e+04. Probably not constant time.
meas:   35.55 M, max t: +268.88, max tau: 4.51e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   35.65 M, max t: +268.35, max tau: 4.49e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   35.74 M, max t: +269.25, max tau: 4.50e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   35.84 M, max t: +270.32, max tau: 4.52e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   35.93 M, max t: +271.21, max tau: 4.52e-02, (5/tau)^2: 1.22e+04. Probably not constant time.
meas:   36.02 M, max t: +270.93, max tau: 4.51e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   36.12 M, max t: +270.64, max tau: 4.50e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   36.21 M, max t: +269.99, max tau: 4.49e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   36.30 M, max t: +269.92, max tau: 4.48e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   36.39 M, max t: +270.92, max tau: 4.49e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   36.49 M, max t: +271.96, max tau: 4.50e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   36.58 M, max t: +273.00, max tau: 4.51e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   36.67 M, max t: +272.54, max tau: 4.50e-02, (5/tau)^2: 1.23e+04. Probably not constant time.
meas:   36.76 M, max t: +272.27, max tau: 4.49e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   36.86 M, max t: +272.25, max tau: 4.48e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   36.95 M, max t: +273.38, max tau: 4.50e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   37.04 M, max t: +273.20, max tau: 4.49e-02, (5/tau)^2: 1.24e+04. Probably not constant time.
meas:   37.13 M, max t: +273.00, max tau: 4.48e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   37.22 M, max t: +273.00, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   37.31 M, max t: +273.42, max tau: 4.48e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   37.41 M, max t: +273.14, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   37.50 M, max t: +273.98, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   37.58 M, max t: +273.77, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   37.68 M, max t: +274.52, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   37.77 M, max t: +274.35, max tau: 4.46e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   37.86 M, max t: +275.37, max tau: 4.48e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   37.96 M, max t: +275.83, max tau: 4.48e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   38.05 M, max t: +275.52, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   38.14 M, max t: +276.47, max tau: 4.48e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   38.23 M, max t: +276.11, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   38.33 M, max t: +276.34, max tau: 4.46e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   38.42 M, max t: +275.96, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   38.51 M, max t: +275.73, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   38.60 M, max t: +276.11, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   38.70 M, max t: +275.71, max tau: 4.43e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   38.79 M, max t: +276.66, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   38.89 M, max t: +277.54, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   38.98 M, max t: +278.59, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   39.07 M, max t: +278.35, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   39.16 M, max t: +279.29, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   39.25 M, max t: +279.40, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   39.35 M, max t: +279.81, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   39.44 M, max t: +279.54, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   39.53 M, max t: +279.35, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   39.62 M, max t: +279.11, max tau: 4.43e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   39.71 M, max t: +278.90, max tau: 4.43e-02, (5/tau)^2: 1.28e+04. Probably not constant time.
meas:   39.80 M, max t: +279.85, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   39.90 M, max t: +280.51, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   39.99 M, max t: +280.29, max tau: 4.43e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   40.08 M, max t: +280.84, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   40.17 M, max t: +281.74, max tau: 4.45e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   40.26 M, max t: +282.59, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   40.36 M, max t: +283.11, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   40.45 M, max t: +283.24, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   40.54 M, max t: +282.89, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   40.64 M, max t: +283.84, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   40.73 M, max t: +283.67, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:   40.82 M, max t: +284.48, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   40.92 M, max t: +285.16, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   41.01 M, max t: +286.29, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   41.10 M, max t: +286.22, max tau: 4.46e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   41.20 M, max t: +286.02, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   41.29 M, max t: +286.86, max tau: 4.46e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   41.38 M, max t: +287.34, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   41.47 M, max t: +288.25, max tau: 4.48e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   41.57 M, max t: +288.43, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   41.66 M, max t: +288.15, max tau: 4.46e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   41.75 M, max t: +287.98, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   41.84 M, max t: +287.76, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   41.94 M, max t: +288.53, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   42.03 M, max t: +289.40, max tau: 4.46e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   42.12 M, max t: +290.12, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   42.22 M, max t: +290.89, max tau: 4.48e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   42.31 M, max t: +290.58, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   42.40 M, max t: +290.30, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   42.49 M, max t: +290.51, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   42.58 M, max t: +290.34, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   42.68 M, max t: +290.85, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   42.77 M, max t: +291.44, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   42.86 M, max t: +291.38, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   42.96 M, max t: +292.32, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   43.05 M, max t: +292.11, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   43.14 M, max t: +292.17, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   43.23 M, max t: +293.14, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   43.33 M, max t: +293.04, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   43.42 M, max t: +293.99, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   43.51 M, max t: +293.80, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   43.60 M, max t: +293.60, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   43.70 M, max t: +294.12, max tau: 4.45e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   43.79 M, max t: +294.86, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   43.88 M, max t: +295.47, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   43.98 M, max t: +295.70, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   44.07 M, max t: +295.96, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   44.16 M, max t: +296.80, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   44.25 M, max t: +296.53, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   44.35 M, max t: +297.31, max tau: 4.46e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   44.44 M, max t: +297.33, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   44.53 M, max t: +297.87, max tau: 4.46e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   44.62 M, max t: +298.06, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   44.72 M, max t: +299.18, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   44.81 M, max t: +299.03, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   44.90 M, max t: +299.63, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   44.99 M, max t: +300.12, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   45.09 M, max t: +299.79, max tau: 4.46e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   45.18 M, max t: +299.65, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   45.27 M, max t: +299.94, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   45.36 M, max t: +300.68, max tau: 4.46e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   45.45 M, max t: +301.58, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   45.54 M, max t: +301.48, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   45.64 M, max t: +302.29, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
