meas:    0.10 M, max t:   +2.09, max tau: 6.67e-03, (5/tau)^2: 5.62e+05. For the moment, maybe constant time.
meas:   22.90 M, max t:   +2.14, max tau: 4.47e-04, (5/tau)^2: 1.25e+08. For the moment, maybe constant time.
meas:   23.00 M, max t:   +1.99, max tau: 4.16e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   23.10 M, max t:   +1.94, max tau: 4.04e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   22.65 M, max t:   +2.02, max tau: 4.25e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   23.30 M, max t:   +2.06, max tau: 4.26e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   22.85 M, max t:   +2.08, max tau: 4.34e-04, (5/tau)^2: 1.33e+08. For the moment, maybe constant time.
meas:   22.94 M, max t:   +2.12, max tau: 4.43e-04, (5/tau)^2: 1.27e+08. For the moment, maybe constant time.
meas:   23.04 M, max t:   +2.09, max tau: 4.35e-04, (5/tau)^2: 1.32e+08. For the moment, maybe constant time.
meas:   23.70 M, max t:   +2.04, max tau: 4.19e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   23.80 M, max t:   +1.99, max tau: 4.07e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   23.90 M, max t:   +1.89, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   24.00 M, max t:   +1.98, max tau: 4.04e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   24.10 M, max t:   +1.96, max tau: 4.00e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   24.20 M, max t:   +1.97, max tau: 4.01e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   24.30 M, max t:   +1.97, max tau: 4.00e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   24.40 M, max t:   +1.94, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   24.50 M, max t:   +2.00, max tau: 4.03e-04, (5/tau)^2: 1.54e+08. For the moment, maybe constant time.
meas:   24.60 M, max t:   +1.91, max tau: 3.85e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
meas:   24.70 M, max t:   +1.96, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   24.80 M, max t:   +1.96, max tau: 3.95e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   24.90 M, max t:   +2.02, max tau: 4.04e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   25.00 M, max t:   +1.98, max tau: 3.96e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   25.10 M, max t:   +2.00, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   25.20 M, max t:   +2.06, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   25.30 M, max t:   +2.07, max tau: 4.12e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   25.40 M, max t:   +1.98, max tau: 3.92e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   25.50 M, max t:   +1.95, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   25.60 M, max t:   +2.01, max tau: 3.97e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   25.70 M, max t:   +2.04, max tau: 4.02e-04, (5/tau)^2: 1.55e+08. For the moment, maybe constant time.
meas:   25.80 M, max t:   +2.13, max tau: 4.19e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   25.90 M, max t:   +2.05, max tau: 4.03e-04, (5/tau)^2: 1.54e+08. For the moment, maybe constant time.
meas:   26.00 M, max t:   +2.00, max tau: 3.92e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   26.10 M, max t:   +1.96, max tau: 3.84e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:   26.20 M, max t:   +1.99, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   26.30 M, max t:   +2.04, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   26.40 M, max t:   +2.09, max tau: 4.06e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   26.50 M, max t:   +1.94, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   26.60 M, max t:   +1.79, max tau: 3.47e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:   26.70 M, max t:   +1.90, max tau: 3.69e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:   26.80 M, max t:   +2.02, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   26.90 M, max t:   +1.97, max tau: 3.80e-04, (5/tau)^2: 1.73e+08. For the moment, maybe constant time.
meas:   27.00 M, max t:   +1.93, max tau: 3.71e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:   27.10 M, max t:   +1.92, max tau: 3.68e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:   27.20 M, max t:   +2.02, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   27.30 M, max t:   +1.93, max tau: 3.69e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:   27.40 M, max t:   +1.95, max tau: 3.72e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   27.50 M, max t:   +1.98, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   27.60 M, max t:   +1.98, max tau: 3.77e-04, (5/tau)^2: 1.76e+08. For the moment, maybe constant time.
meas:   27.70 M, max t:   +2.02, max tau: 3.83e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:   27.80 M, max t:   +2.08, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   27.90 M, max t:   +2.16, max tau: 4.10e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   28.00 M, max t:   +2.23, max tau: 4.21e-04, (5/tau)^2: 1.41e+08. For the moment, maybe constant time.
meas:   28.10 M, max t:   +2.14, max tau: 4.04e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   28.20 M, max t:   +2.07, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   28.30 M, max t:   +2.07, max tau: 3.90e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   28.40 M, max t:   +2.00, max tau: 3.75e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:   28.50 M, max t:   +2.00, max tau: 3.75e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:   28.60 M, max t:   +1.95, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:   28.70 M, max t:   +2.00, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:   28.80 M, max t:   +2.00, max tau: 3.73e-04, (5/tau)^2: 1.80e+08. For the moment, maybe constant time.
meas:   28.90 M, max t:   +1.89, max tau: 3.52e-04, (5/tau)^2: 2.02e+08. For the moment, maybe constant time.
meas:   29.00 M, max t:   +1.91, max tau: 3.54e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:   29.10 M, max t:   +1.90, max tau: 3.53e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:   29.20 M, max t:   +1.91, max tau: 3.53e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:   29.30 M, max t:   +1.81, max tau: 3.34e-04, (5/tau)^2: 2.24e+08. For the moment, maybe constant time.
meas:   29.40 M, max t:   +1.76, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   29.50 M, max t:   +1.83, max tau: 3.37e-04, (5/tau)^2: 2.20e+08. For the moment, maybe constant time.
meas:   29.60 M, max t:   +1.78, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   29.50 M, max t:   +1.76, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   29.80 M, max t:   +1.88, max tau: 3.44e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:   29.90 M, max t:   +1.85, max tau: 3.38e-04, (5/tau)^2: 2.19e+08. For the moment, maybe constant time.
meas:   29.79 M, max t:   +1.89, max tau: 3.45e-04, (5/tau)^2: 2.10e+08. For the moment, maybe constant time.
meas:   29.89 M, max t:   +1.88, max tau: 3.44e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:   29.99 M, max t:   +1.89, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:   30.09 M, max t:   +1.88, max tau: 3.43e-04, (5/tau)^2: 2.13e+08. For the moment, maybe constant time.
meas:   30.40 M, max t:   +1.93, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:   30.50 M, max t:   +2.05, max tau: 3.71e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:   30.60 M, max t:   +1.96, max tau: 3.54e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:   30.70 M, max t:   +1.93, max tau: 3.48e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:   30.80 M, max t:   +2.00, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:   30.90 M, max t:   +2.05, max tau: 3.69e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   31.00 M, max t:   +2.00, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   31.10 M, max t:   +2.00, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   31.20 M, max t:   +1.98, max tau: 3.55e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:   31.30 M, max t:   +1.90, max tau: 3.40e-04, (5/tau)^2: 2.16e+08. For the moment, maybe constant time.
meas:   31.40 M, max t:   +1.91, max tau: 3.41e-04, (5/tau)^2: 2.15e+08. For the moment, maybe constant time.
meas:   31.50 M, max t:   +1.94, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:   31.60 M, max t:   +1.96, max tau: 3.49e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:   31.70 M, max t:   +2.00, max tau: 3.56e-04, (5/tau)^2: 1.98e+08. For the moment, maybe constant time.
meas:   31.80 M, max t:   +2.06, max tau: 3.65e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:   31.90 M, max t:   +1.94, max tau: 3.44e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:   32.00 M, max t:   +1.97, max tau: 3.49e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:   32.10 M, max t:   +1.96, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:   32.20 M, max t:   +1.99, max tau: 3.51e-04, (5/tau)^2: 2.03e+08. For the moment, maybe constant time.
meas:   32.30 M, max t:   +1.93, max tau: 3.40e-04, (5/tau)^2: 2.16e+08. For the moment, maybe constant time.
meas:   32.40 M, max t:   +1.88, max tau: 3.31e-04, (5/tau)^2: 2.28e+08. For the moment, maybe constant time.
meas:   32.28 M, max t:   +1.83, max tau: 3.22e-04, (5/tau)^2: 2.41e+08. For the moment, maybe constant time.
meas:   32.38 M, max t:   +1.86, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   32.48 M, max t:   +1.88, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   32.58 M, max t:   +1.93, max tau: 3.38e-04, (5/tau)^2: 2.19e+08. For the moment, maybe constant time.
meas:   32.68 M, max t:   +1.87, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:   32.78 M, max t:   +1.99, max tau: 3.48e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
meas:   32.88 M, max t:   +2.02, max tau: 3.53e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:   32.98 M, max t:   +1.96, max tau: 3.41e-04, (5/tau)^2: 2.15e+08. For the moment, maybe constant time.
meas:   33.08 M, max t:   +2.06, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   33.18 M, max t:   +1.89, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   33.28 M, max t:   +1.93, max tau: 3.35e-04, (5/tau)^2: 2.23e+08. For the moment, maybe constant time.
meas:   33.38 M, max t:   +2.05, max tau: 3.56e-04, (5/tau)^2: 1.98e+08. For the moment, maybe constant time.
meas:   33.48 M, max t:   +2.03, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:   33.58 M, max t:   +1.98, max tau: 3.41e-04, (5/tau)^2: 2.15e+08. For the moment, maybe constant time.
meas:   33.67 M, max t:   +2.05, max tau: 3.53e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:   33.77 M, max t:   +2.04, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:   33.87 M, max t:   +2.01, max tau: 3.45e-04, (5/tau)^2: 2.10e+08. For the moment, maybe constant time.
meas:   33.97 M, max t:   +2.03, max tau: 3.49e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
meas:   34.07 M, max t:   +2.05, max tau: 3.51e-04, (5/tau)^2: 2.02e+08. For the moment, maybe constant time.
meas:   34.17 M, max t:   +2.01, max tau: 3.43e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:   34.27 M, max t:   +2.08, max tau: 3.55e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:   34.37 M, max t:   +2.03, max tau: 3.46e-04, (5/tau)^2: 2.08e+08. For the moment, maybe constant time.
meas:   34.47 M, max t:   +2.02, max tau: 3.44e-04, (5/tau)^2: 2.11e+08. For the moment, maybe constant time.
meas:   34.57 M, max t:   +2.03, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:   34.67 M, max t:   +2.03, max tau: 3.44e-04, (5/tau)^2: 2.11e+08. For the moment, maybe constant time.
meas:   34.77 M, max t:   +1.99, max tau: 3.38e-04, (5/tau)^2: 2.19e+08. For the moment, maybe constant time.
meas:   34.87 M, max t:   +2.01, max tau: 3.40e-04, (5/tau)^2: 2.16e+08. For the moment, maybe constant time.
meas:   34.97 M, max t:   +1.94, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   35.07 M, max t:   +1.95, max tau: 3.30e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   35.17 M, max t:   +1.92, max tau: 3.23e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   35.27 M, max t:   +1.98, max tau: 3.33e-04, (5/tau)^2: 2.25e+08. For the moment, maybe constant time.
meas:   35.36 M, max t:   +2.02, max tau: 3.40e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:   35.46 M, max t:   +1.98, max tau: 3.33e-04, (5/tau)^2: 2.25e+08. For the moment, maybe constant time.
meas:   35.56 M, max t:   +1.95, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   35.66 M, max t:   +1.94, max tau: 3.26e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   35.76 M, max t:   +1.97, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   35.86 M, max t:   +2.01, max tau: 3.35e-04, (5/tau)^2: 2.23e+08. For the moment, maybe constant time.
meas:   35.96 M, max t:   +1.97, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   36.06 M, max t:   +1.95, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   36.16 M, max t:   +1.95, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   30.85 M, max t:   +1.82, max tau: 3.27e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   30.89 M, max t:   +1.84, max tau: 3.31e-04, (5/tau)^2: 2.28e+08. For the moment, maybe constant time.
meas:   30.99 M, max t:   +1.77, max tau: 3.17e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   31.06 M, max t:   +1.82, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   31.15 M, max t:   +1.85, max tau: 3.31e-04, (5/tau)^2: 2.28e+08. For the moment, maybe constant time.
meas:   36.76 M, max t:   +1.69, max tau: 2.79e-04, (5/tau)^2: 3.21e+08. For the moment, maybe constant time.
meas:   37.10 M, max t:   +1.72, max tau: 2.83e-04, (5/tau)^2: 3.13e+08. For the moment, maybe constant time.
meas:   36.96 M, max t:   +1.68, max tau: 2.77e-04, (5/tau)^2: 3.26e+08. For the moment, maybe constant time.
meas:   37.05 M, max t:   +1.67, max tau: 2.74e-04, (5/tau)^2: 3.34e+08. For the moment, maybe constant time.
meas:   37.15 M, max t:   +1.79, max tau: 2.94e-04, (5/tau)^2: 2.90e+08. For the moment, maybe constant time.
meas:   37.25 M, max t:   +1.71, max tau: 2.81e-04, (5/tau)^2: 3.18e+08. For the moment, maybe constant time.
meas:   37.35 M, max t:   +1.77, max tau: 2.90e-04, (5/tau)^2: 2.98e+08. For the moment, maybe constant time.
meas:   37.45 M, max t:   +1.68, max tau: 2.74e-04, (5/tau)^2: 3.33e+08. For the moment, maybe constant time.
meas:   37.55 M, max t:   +1.60, max tau: 2.61e-04, (5/tau)^2: 3.67e+08. For the moment, maybe constant time.
meas:   37.65 M, max t:   +1.63, max tau: 2.66e-04, (5/tau)^2: 3.53e+08. For the moment, maybe constant time.
meas:   32.18 M, max t:   +1.62, max tau: 2.85e-04, (5/tau)^2: 3.08e+08. For the moment, maybe constant time.
meas:   38.10 M, max t:   +1.57, max tau: 2.55e-04, (5/tau)^2: 3.85e+08. For the moment, maybe constant time.
meas:   38.20 M, max t:   +1.54, max tau: 2.48e-04, (5/tau)^2: 4.05e+08. For the moment, maybe constant time.
meas:   38.05 M, max t:   +1.56, max tau: 2.53e-04, (5/tau)^2: 3.92e+08. For the moment, maybe constant time.
meas:   38.15 M, max t:   +1.58, max tau: 2.55e-04, (5/tau)^2: 3.84e+08. For the moment, maybe constant time.
meas:   38.25 M, max t:   +1.64, max tau: 2.66e-04, (5/tau)^2: 3.54e+08. For the moment, maybe constant time.
meas:   38.35 M, max t:   +1.65, max tau: 2.66e-04, (5/tau)^2: 3.52e+08. For the moment, maybe constant time.
meas:   38.45 M, max t:   +1.67, max tau: 2.69e-04, (5/tau)^2: 3.46e+08. For the moment, maybe constant time.
meas:   38.55 M, max t:   +1.65, max tau: 2.66e-04, (5/tau)^2: 3.54e+08. For the moment, maybe constant time.
meas:   38.65 M, max t:   +1.65, max tau: 2.65e-04, (5/tau)^2: 3.55e+08. For the moment, maybe constant time.
meas:   38.75 M, max t:   +1.77, max tau: 2.84e-04, (5/tau)^2: 3.09e+08. For the moment, maybe constant time.
meas:   33.14 M, max t:   +1.73, max tau: 3.00e-04, (5/tau)^2: 2.77e+08. For the moment, maybe constant time.
meas:   33.24 M, max t:   +1.71, max tau: 2.97e-04, (5/tau)^2: 2.83e+08. For the moment, maybe constant time.
meas:   39.04 M, max t:   +1.68, max tau: 2.69e-04, (5/tau)^2: 3.45e+08. For the moment, maybe constant time.
meas:   33.39 M, max t:   +1.70, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:   33.48 M, max t:   +1.69, max tau: 2.92e-04, (5/tau)^2: 2.93e+08. For the moment, maybe constant time.
meas:   33.57 M, max t:   +1.66, max tau: 2.87e-04, (5/tau)^2: 3.05e+08. For the moment, maybe constant time.
meas:   33.66 M, max t:   +1.69, max tau: 2.91e-04, (5/tau)^2: 2.95e+08. For the moment, maybe constant time.
meas:   33.75 M, max t:   +1.64, max tau: 2.82e-04, (5/tau)^2: 3.15e+08. For the moment, maybe constant time.
meas:   39.90 M, max t:   +1.59, max tau: 2.51e-04, (5/tau)^2: 3.97e+08. For the moment, maybe constant time.
meas:   40.00 M, max t:   +1.62, max tau: 2.55e-04, (5/tau)^2: 3.83e+08. For the moment, maybe constant time.
meas:   40.10 M, max t:   +1.64, max tau: 2.60e-04, (5/tau)^2: 3.71e+08. For the moment, maybe constant time.
meas:   40.20 M, max t:   +1.62, max tau: 2.56e-04, (5/tau)^2: 3.82e+08. For the moment, maybe constant time.
meas:   40.30 M, max t:   +1.58, max tau: 2.49e-04, (5/tau)^2: 4.02e+08. For the moment, maybe constant time.
meas:   40.40 M, max t:   +1.62, max tau: 2.55e-04, (5/tau)^2: 3.84e+08. For the moment, maybe constant time.
meas:   40.50 M, max t:   +1.65, max tau: 2.59e-04, (5/tau)^2: 3.73e+08. For the moment, maybe constant time.
meas:   40.60 M, max t:   +1.63, max tau: 2.56e-04, (5/tau)^2: 3.83e+08. For the moment, maybe constant time.
meas:   40.70 M, max t:   +1.66, max tau: 2.60e-04, (5/tau)^2: 3.71e+08. For the moment, maybe constant time.
meas:   40.80 M, max t:   +1.71, max tau: 2.67e-04, (5/tau)^2: 3.50e+08. For the moment, maybe constant time.
meas:   40.90 M, max t:   +1.69, max tau: 2.64e-04, (5/tau)^2: 3.58e+08. For the moment, maybe constant time.
meas:   41.00 M, max t:   +1.75, max tau: 2.74e-04, (5/tau)^2: 3.33e+08. For the moment, maybe constant time.
meas:   41.10 M, max t:   +1.70, max tau: 2.66e-04, (5/tau)^2: 3.54e+08. For the moment, maybe constant time.
meas:   41.20 M, max t:   +1.75, max tau: 2.73e-04, (5/tau)^2: 3.35e+08. For the moment, maybe constant time.
meas:   41.30 M, max t:   +1.74, max tau: 2.70e-04, (5/tau)^2: 3.42e+08. For the moment, maybe constant time.
meas:   41.40 M, max t:   +1.74, max tau: 2.70e-04, (5/tau)^2: 3.42e+08. For the moment, maybe constant time.
meas:   41.50 M, max t:   +1.72, max tau: 2.68e-04, (5/tau)^2: 3.49e+08. For the moment, maybe constant time.
meas:   35.28 M, max t:   +1.71, max tau: 2.88e-04, (5/tau)^2: 3.01e+08. For the moment, maybe constant time.
meas:   41.70 M, max t:   +1.60, max tau: 2.49e-04, (5/tau)^2: 4.05e+08. For the moment, maybe constant time.
meas:   35.48 M, max t:   +1.68, max tau: 2.82e-04, (5/tau)^2: 3.15e+08. For the moment, maybe constant time.
meas:   35.57 M, max t:   +1.73, max tau: 2.89e-04, (5/tau)^2: 2.98e+08. For the moment, maybe constant time.
meas:   35.66 M, max t:   +1.73, max tau: 2.89e-04, (5/tau)^2: 2.99e+08. For the moment, maybe constant time.
meas:   35.74 M, max t:   +1.69, max tau: 2.82e-04, (5/tau)^2: 3.14e+08. For the moment, maybe constant time.
meas:   35.82 M, max t:   +1.70, max tau: 2.84e-04, (5/tau)^2: 3.10e+08. For the moment, maybe constant time.
meas:   35.92 M, max t:   +1.70, max tau: 2.83e-04, (5/tau)^2: 3.12e+08. For the moment, maybe constant time.
meas:   36.02 M, max t:   +1.65, max tau: 2.75e-04, (5/tau)^2: 3.31e+08. For the moment, maybe constant time.
meas:   36.11 M, max t:   +1.65, max tau: 2.75e-04, (5/tau)^2: 3.30e+08. For the moment, maybe constant time.
meas:   36.19 M, max t:   +1.63, max tau: 2.71e-04, (5/tau)^2: 3.39e+08. For the moment, maybe constant time.
meas:   36.28 M, max t:   +1.62, max tau: 2.69e-04, (5/tau)^2: 3.45e+08. For the moment, maybe constant time.
meas:   36.35 M, max t:   +1.55, max tau: 2.56e-04, (5/tau)^2: 3.81e+08. For the moment, maybe constant time.
meas:   36.45 M, max t:   +1.58, max tau: 2.62e-04, (5/tau)^2: 3.65e+08. For the moment, maybe constant time.
meas:   36.51 M, max t:   +1.59, max tau: 2.62e-04, (5/tau)^2: 3.63e+08. For the moment, maybe constant time.
meas:   36.60 M, max t:   +1.59, max tau: 2.62e-04, (5/tau)^2: 3.63e+08. For the moment, maybe constant time.
meas:   36.66 M, max t:   +1.56, max tau: 2.57e-04, (5/tau)^2: 3.78e+08. For the moment, maybe constant time.
meas:   36.73 M, max t:   +1.56, max tau: 2.58e-04, (5/tau)^2: 3.75e+08. For the moment, maybe constant time.
meas:   36.82 M, max t:   +1.58, max tau: 2.60e-04, (5/tau)^2: 3.71e+08. For the moment, maybe constant time.
meas:   36.92 M, max t:   +1.54, max tau: 2.54e-04, (5/tau)^2: 3.87e+08. For the moment, maybe constant time.
meas:   37.01 M, max t:   +1.43, max tau: 2.34e-04, (5/tau)^2: 4.55e+08. For the moment, maybe constant time.
meas:   43.70 M, max t:   +1.44, max tau: 2.18e-04, (5/tau)^2: 5.24e+08. For the moment, maybe constant time.
meas:   43.80 M, max t:   +1.43, max tau: 2.16e-04, (5/tau)^2: 5.34e+08. For the moment, maybe constant time.
meas:   43.90 M, max t:   +1.42, max tau: 2.14e-04, (5/tau)^2: 5.45e+08. For the moment, maybe constant time.
meas:   44.00 M, max t:   +1.40, max tau: 2.11e-04, (5/tau)^2: 5.63e+08. For the moment, maybe constant time.
meas:   44.10 M, max t:   +1.46, max tau: 2.19e-04, (5/tau)^2: 5.20e+08. For the moment, maybe constant time.
meas:   44.20 M, max t:   +1.44, max tau: 2.16e-04, (5/tau)^2: 5.34e+08. For the moment, maybe constant time.
meas:   44.30 M, max t:   +1.47, max tau: 2.21e-04, (5/tau)^2: 5.14e+08. For the moment, maybe constant time.
meas:   44.40 M, max t:   +1.51, max tau: 2.27e-04, (5/tau)^2: 4.85e+08. For the moment, maybe constant time.
meas:   44.50 M, max t:   +1.50, max tau: 2.25e-04, (5/tau)^2: 4.92e+08. For the moment, maybe constant time.
meas:   44.60 M, max t:   +1.54, max tau: 2.30e-04, (5/tau)^2: 4.72e+08. For the moment, maybe constant time.
meas:   44.70 M, max t:   +1.47, max tau: 2.19e-04, (5/tau)^2: 5.19e+08. For the moment, maybe constant time.
meas:   44.80 M, max t:   +1.37, max tau: 2.05e-04, (5/tau)^2: 5.96e+08. For the moment, maybe constant time.
meas:   44.90 M, max t:   +1.40, max tau: 2.08e-04, (5/tau)^2: 5.75e+08. For the moment, maybe constant time.
meas:   45.00 M, max t:   +1.40, max tau: 2.09e-04, (5/tau)^2: 5.73e+08. For the moment, maybe constant time.
meas:   44.81 M, max t:   +1.42, max tau: 2.12e-04, (5/tau)^2: 5.54e+08. For the moment, maybe constant time.
meas:   44.91 M, max t:   +1.40, max tau: 2.09e-04, (5/tau)^2: 5.71e+08. For the moment, maybe constant time.
meas:   45.00 M, max t:   +1.46, max tau: 2.17e-04, (5/tau)^2: 5.30e+08. For the moment, maybe constant time.
meas:   38.56 M, max t:   +1.45, max tau: 2.34e-04, (5/tau)^2: 4.56e+08. For the moment, maybe constant time.
meas:   45.20 M, max t:   +1.52, max tau: 2.26e-04, (5/tau)^2: 4.91e+08. For the moment, maybe constant time.
meas:   45.30 M, max t:   +1.52, max tau: 2.26e-04, (5/tau)^2: 4.91e+08. For the moment, maybe constant time.
