meas:    0.04 M, max t:   +1.83, max tau: 8.89e-03, (5/tau)^2: 3.16e+05. For the moment, maybe constant time.
meas:   38.95 M, max t:   +1.96, max tau: 3.14e-04, (5/tau)^2: 2.54e+08. For the moment, maybe constant time.
meas:   39.04 M, max t:   +1.94, max tau: 3.11e-04, (5/tau)^2: 2.58e+08. For the moment, maybe constant time.
meas:   39.13 M, max t:   +1.93, max tau: 3.09e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:   39.22 M, max t:   +1.88, max tau: 3.00e-04, (5/tau)^2: 2.77e+08. For the moment, maybe constant time.
meas:   37.02 M, max t:   +1.87, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:   39.39 M, max t:   +1.84, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:   39.49 M, max t:   +1.87, max tau: 2.97e-04, (5/tau)^2: 2.83e+08. For the moment, maybe constant time.
meas:   39.58 M, max t:   +1.93, max tau: 3.06e-04, (5/tau)^2: 2.66e+08. For the moment, maybe constant time.
meas:   39.67 M, max t:   +1.94, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:   39.75 M, max t:   +1.93, max tau: 3.06e-04, (5/tau)^2: 2.68e+08. For the moment, maybe constant time.
meas:   39.84 M, max t:   +1.86, max tau: 2.95e-04, (5/tau)^2: 2.87e+08. For the moment, maybe constant time.
meas:   39.93 M, max t:   +1.96, max tau: 3.11e-04, (5/tau)^2: 2.59e+08. For the moment, maybe constant time.
meas:   40.02 M, max t:   +1.97, max tau: 3.11e-04, (5/tau)^2: 2.59e+08. For the moment, maybe constant time.
meas:   40.11 M, max t:   +1.96, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:   40.20 M, max t:   +1.98, max tau: 3.12e-04, (5/tau)^2: 2.56e+08. For the moment, maybe constant time.
meas:   40.29 M, max t:   +1.99, max tau: 3.14e-04, (5/tau)^2: 2.54e+08. For the moment, maybe constant time.
meas:   40.38 M, max t:   +2.01, max tau: 3.17e-04, (5/tau)^2: 2.50e+08. For the moment, maybe constant time.
meas:   40.48 M, max t:   +2.03, max tau: 3.19e-04, (5/tau)^2: 2.46e+08. For the moment, maybe constant time.
meas:   40.56 M, max t:   +2.09, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   40.65 M, max t:   +2.13, max tau: 3.35e-04, (5/tau)^2: 2.23e+08. For the moment, maybe constant time.
meas:   40.74 M, max t:   +2.09, max tau: 3.27e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   40.82 M, max t:   +2.15, max tau: 3.36e-04, (5/tau)^2: 2.21e+08. For the moment, maybe constant time.
meas:   40.92 M, max t:   +2.10, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   41.01 M, max t:   +2.08, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   41.06 M, max t:   +2.13, max tau: 3.32e-04, (5/tau)^2: 2.27e+08. For the moment, maybe constant time.
meas:   41.14 M, max t:   +2.18, max tau: 3.39e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:   41.24 M, max t:   +2.21, max tau: 3.45e-04, (5/tau)^2: 2.10e+08. For the moment, maybe constant time.
meas:   41.32 M, max t:   +2.20, max tau: 3.42e-04, (5/tau)^2: 2.14e+08. For the moment, maybe constant time.
meas:   41.41 M, max t:   +2.20, max tau: 3.42e-04, (5/tau)^2: 2.13e+08. For the moment, maybe constant time.
meas:   41.50 M, max t:   +2.24, max tau: 3.48e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:   41.58 M, max t:   +2.27, max tau: 3.52e-04, (5/tau)^2: 2.02e+08. For the moment, maybe constant time.
meas:   41.67 M, max t:   +2.24, max tau: 3.47e-04, (5/tau)^2: 2.08e+08. For the moment, maybe constant time.
meas:   41.76 M, max t:   +2.28, max tau: 3.53e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:   41.84 M, max t:   +2.25, max tau: 3.48e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:   41.93 M, max t:   +2.24, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:   42.03 M, max t:   +2.24, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:   42.12 M, max t:   +2.25, max tau: 3.47e-04, (5/tau)^2: 2.08e+08. For the moment, maybe constant time.
meas:   42.21 M, max t:   +2.23, max tau: 3.44e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:   42.30 M, max t:   +2.22, max tau: 3.41e-04, (5/tau)^2: 2.15e+08. For the moment, maybe constant time.
meas:   42.39 M, max t:   +2.19, max tau: 3.36e-04, (5/tau)^2: 2.21e+08. For the moment, maybe constant time.
meas:   42.48 M, max t:   +2.19, max tau: 3.36e-04, (5/tau)^2: 2.21e+08. For the moment, maybe constant time.
meas:   42.57 M, max t:   +2.20, max tau: 3.38e-04, (5/tau)^2: 2.19e+08. For the moment, maybe constant time.
meas:   42.66 M, max t:   +2.29, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:   42.75 M, max t:   +2.33, max tau: 3.56e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:   42.83 M, max t:   +2.40, max tau: 3.66e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:   42.92 M, max t:   +2.40, max tau: 3.67e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:   43.00 M, max t:   +2.45, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:   43.09 M, max t:   +2.42, max tau: 3.69e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   43.18 M, max t:   +2.43, max tau: 3.69e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   43.27 M, max t:   +2.41, max tau: 3.67e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:   43.36 M, max t:   +2.41, max tau: 3.65e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   43.45 M, max t:   +2.41, max tau: 3.65e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   43.53 M, max t:   +2.46, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:   43.61 M, max t:   +2.44, max tau: 3.69e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   43.70 M, max t:   +2.41, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:   43.79 M, max t:   +2.35, max tau: 3.56e-04, (5/tau)^2: 1.98e+08. For the moment, maybe constant time.
meas:   43.88 M, max t:   +2.36, max tau: 3.56e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:   43.97 M, max t:   +2.37, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   44.06 M, max t:   +2.40, max tau: 3.61e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:   44.12 M, max t:   +2.33, max tau: 3.51e-04, (5/tau)^2: 2.03e+08. For the moment, maybe constant time.
meas:   44.16 M, max t:   +2.33, max tau: 3.51e-04, (5/tau)^2: 2.03e+08. For the moment, maybe constant time.
meas:   44.26 M, max t:   +2.31, max tau: 3.47e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:   44.35 M, max t:   +2.35, max tau: 3.53e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:   44.44 M, max t:   +2.37, max tau: 3.55e-04, (5/tau)^2: 1.98e+08. For the moment, maybe constant time.
meas:   44.50 M, max t:   +2.39, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   44.59 M, max t:   +2.42, max tau: 3.62e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:   44.68 M, max t:   +2.46, max tau: 3.68e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:   44.77 M, max t:   +2.44, max tau: 3.65e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   44.86 M, max t:   +2.47, max tau: 3.69e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   44.95 M, max t:   +2.45, max tau: 3.66e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   45.04 M, max t:   +2.48, max tau: 3.69e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   45.13 M, max t:   +2.46, max tau: 3.66e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   45.22 M, max t:   +2.45, max tau: 3.64e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:   45.31 M, max t:   +2.47, max tau: 3.67e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:   45.40 M, max t:   +2.44, max tau: 3.62e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:   45.50 M, max t:   +2.36, max tau: 3.49e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:   45.58 M, max t:   +2.36, max tau: 3.49e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:   45.67 M, max t:   +2.40, max tau: 3.56e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:   45.76 M, max t:   +2.47, max tau: 3.65e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   45.83 M, max t:   +2.50, max tau: 3.69e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:   45.91 M, max t:   +2.39, max tau: 3.53e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:   46.00 M, max t:   +2.44, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   46.08 M, max t:   +2.37, max tau: 3.49e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:   46.17 M, max t:   +2.39, max tau: 3.51e-04, (5/tau)^2: 2.02e+08. For the moment, maybe constant time.
meas:   46.26 M, max t:   +2.39, max tau: 3.52e-04, (5/tau)^2: 2.02e+08. For the moment, maybe constant time.
meas:   46.36 M, max t:   +2.35, max tau: 3.45e-04, (5/tau)^2: 2.10e+08. For the moment, maybe constant time.
meas:   46.45 M, max t:   +2.41, max tau: 3.53e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:   46.54 M, max t:   +2.45, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   46.63 M, max t:   +2.48, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:   46.71 M, max t:   +2.48, max tau: 3.63e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:   46.80 M, max t:   +2.45, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   46.89 M, max t:   +2.46, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   46.98 M, max t:   +2.45, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:   47.08 M, max t:   +2.45, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:   47.17 M, max t:   +2.39, max tau: 3.48e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:   47.25 M, max t:   +2.34, max tau: 3.40e-04, (5/tau)^2: 2.16e+08. For the moment, maybe constant time.
meas:   47.32 M, max t:   +2.32, max tau: 3.37e-04, (5/tau)^2: 2.20e+08. For the moment, maybe constant time.
meas:   47.37 M, max t:   +2.43, max tau: 3.52e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:   47.46 M, max t:   +2.37, max tau: 3.44e-04, (5/tau)^2: 2.11e+08. For the moment, maybe constant time.
meas:   47.55 M, max t:   +2.34, max tau: 3.39e-04, (5/tau)^2: 2.18e+08. For the moment, maybe constant time.
meas:   47.64 M, max t:   +2.34, max tau: 3.39e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:   47.74 M, max t:   +2.28, max tau: 3.30e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   47.82 M, max t:   +2.30, max tau: 3.32e-04, (5/tau)^2: 2.27e+08. For the moment, maybe constant time.
meas:   47.87 M, max t:   +2.21, max tau: 3.19e-04, (5/tau)^2: 2.45e+08. For the moment, maybe constant time.
meas:   47.96 M, max t:   +2.22, max tau: 3.21e-04, (5/tau)^2: 2.43e+08. For the moment, maybe constant time.
meas:   48.05 M, max t:   +2.25, max tau: 3.24e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   48.14 M, max t:   +2.21, max tau: 3.19e-04, (5/tau)^2: 2.46e+08. For the moment, maybe constant time.
meas:   48.23 M, max t:   +2.22, max tau: 3.20e-04, (5/tau)^2: 2.44e+08. For the moment, maybe constant time.
meas:   48.33 M, max t:   +2.25, max tau: 3.23e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   48.42 M, max t:   +2.25, max tau: 3.23e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   48.51 M, max t:   +2.30, max tau: 3.31e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:   48.59 M, max t:   +2.30, max tau: 3.30e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   48.68 M, max t:   +2.22, max tau: 3.19e-04, (5/tau)^2: 2.46e+08. For the moment, maybe constant time.
meas:   48.78 M, max t:   +2.19, max tau: 3.13e-04, (5/tau)^2: 2.55e+08. For the moment, maybe constant time.
meas:   48.87 M, max t:   +2.14, max tau: 3.06e-04, (5/tau)^2: 2.67e+08. For the moment, maybe constant time.
meas:   48.96 M, max t:   +2.11, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:   49.05 M, max t:   +2.09, max tau: 2.99e-04, (5/tau)^2: 2.80e+08. For the moment, maybe constant time.
meas:   49.14 M, max t:   +2.10, max tau: 2.99e-04, (5/tau)^2: 2.79e+08. For the moment, maybe constant time.
meas:   49.23 M, max t:   +2.09, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:   49.32 M, max t:   +2.04, max tau: 2.91e-04, (5/tau)^2: 2.96e+08. For the moment, maybe constant time.
meas:   49.41 M, max t:   +2.05, max tau: 2.92e-04, (5/tau)^2: 2.93e+08. For the moment, maybe constant time.
meas:   49.50 M, max t:   +2.05, max tau: 2.91e-04, (5/tau)^2: 2.95e+08. For the moment, maybe constant time.
meas:   49.59 M, max t:   +2.11, max tau: 3.00e-04, (5/tau)^2: 2.78e+08. For the moment, maybe constant time.
meas:   49.69 M, max t:   +2.13, max tau: 3.03e-04, (5/tau)^2: 2.73e+08. For the moment, maybe constant time.
meas:   49.77 M, max t:   +2.15, max tau: 3.05e-04, (5/tau)^2: 2.69e+08. For the moment, maybe constant time.
meas:   49.86 M, max t:   +2.19, max tau: 3.10e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:   49.95 M, max t:   +2.18, max tau: 3.08e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:   50.04 M, max t:   +2.19, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:   50.12 M, max t:   +2.18, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:   50.22 M, max t:   +2.18, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:   50.31 M, max t:   +2.12, max tau: 3.00e-04, (5/tau)^2: 2.79e+08. For the moment, maybe constant time.
meas:   50.40 M, max t:   +2.16, max tau: 3.04e-04, (5/tau)^2: 2.71e+08. For the moment, maybe constant time.
meas:   50.49 M, max t:   +2.15, max tau: 3.03e-04, (5/tau)^2: 2.73e+08. For the moment, maybe constant time.
meas:   50.58 M, max t:   +2.08, max tau: 2.92e-04, (5/tau)^2: 2.93e+08. For the moment, maybe constant time.
meas:   50.67 M, max t:   +2.09, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:   50.76 M, max t:   +2.07, max tau: 2.90e-04, (5/tau)^2: 2.97e+08. For the moment, maybe constant time.
meas:   50.85 M, max t:   +2.08, max tau: 2.92e-04, (5/tau)^2: 2.94e+08. For the moment, maybe constant time.
meas:   50.94 M, max t:   +2.10, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:   51.03 M, max t:   +2.10, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:   51.12 M, max t:   +2.08, max tau: 2.91e-04, (5/tau)^2: 2.96e+08. For the moment, maybe constant time.
meas:   51.21 M, max t:   +2.06, max tau: 2.88e-04, (5/tau)^2: 3.02e+08. For the moment, maybe constant time.
meas:   51.29 M, max t:   +1.92, max tau: 2.69e-04, (5/tau)^2: 3.46e+08. For the moment, maybe constant time.
meas:   51.38 M, max t:   +1.88, max tau: 2.63e-04, (5/tau)^2: 3.62e+08. For the moment, maybe constant time.
meas:   51.47 M, max t:   +1.84, max tau: 2.56e-04, (5/tau)^2: 3.82e+08. For the moment, maybe constant time.
meas:   51.56 M, max t:   +1.76, max tau: 2.45e-04, (5/tau)^2: 4.18e+08. For the moment, maybe constant time.
meas:   51.65 M, max t:   +1.79, max tau: 2.49e-04, (5/tau)^2: 4.03e+08. For the moment, maybe constant time.
meas:   51.74 M, max t:   +1.81, max tau: 2.52e-04, (5/tau)^2: 3.95e+08. For the moment, maybe constant time.
meas:   51.84 M, max t:   +1.77, max tau: 2.45e-04, (5/tau)^2: 4.15e+08. For the moment, maybe constant time.
meas:   51.92 M, max t:   +1.77, max tau: 2.46e-04, (5/tau)^2: 4.12e+08. For the moment, maybe constant time.
meas:   58.78 M, max t:   +1.83, max tau: 2.39e-04, (5/tau)^2: 4.39e+08. For the moment, maybe constant time.
meas:   58.88 M, max t:   +1.83, max tau: 2.38e-04, (5/tau)^2: 4.41e+08. For the moment, maybe constant time.
meas:   58.98 M, max t:   +1.81, max tau: 2.36e-04, (5/tau)^2: 4.49e+08. For the moment, maybe constant time.
meas:   59.08 M, max t:   +1.82, max tau: 2.36e-04, (5/tau)^2: 4.48e+08. For the moment, maybe constant time.
meas:   59.18 M, max t:   +1.77, max tau: 2.30e-04, (5/tau)^2: 4.74e+08. For the moment, maybe constant time.
meas:   59.56 M, max t:   +1.80, max tau: 2.33e-04, (5/tau)^2: 4.60e+08. For the moment, maybe constant time.
meas:   59.38 M, max t:   +1.74, max tau: 2.26e-04, (5/tau)^2: 4.91e+08. For the moment, maybe constant time.
meas:   59.76 M, max t:   +1.81, max tau: 2.35e-04, (5/tau)^2: 4.54e+08. For the moment, maybe constant time.
meas:   59.86 M, max t:   +1.81, max tau: 2.33e-04, (5/tau)^2: 4.59e+08. For the moment, maybe constant time.
meas:   59.68 M, max t:   +1.75, max tau: 2.27e-04, (5/tau)^2: 4.85e+08. For the moment, maybe constant time.
meas:   59.78 M, max t:   +1.75, max tau: 2.26e-04, (5/tau)^2: 4.88e+08. For the moment, maybe constant time.
meas:   59.88 M, max t:   +1.80, max tau: 2.32e-04, (5/tau)^2: 4.63e+08. For the moment, maybe constant time.
meas:   59.97 M, max t:   +1.79, max tau: 2.32e-04, (5/tau)^2: 4.65e+08. For the moment, maybe constant time.
meas:   60.07 M, max t:   +1.78, max tau: 2.29e-04, (5/tau)^2: 4.75e+08. For the moment, maybe constant time.
meas:   60.17 M, max t:   +1.69, max tau: 2.18e-04, (5/tau)^2: 5.25e+08. For the moment, maybe constant time.
meas:   60.27 M, max t:   +1.69, max tau: 2.18e-04, (5/tau)^2: 5.27e+08. For the moment, maybe constant time.
meas:   60.37 M, max t:   +1.73, max tau: 2.23e-04, (5/tau)^2: 5.02e+08. For the moment, maybe constant time.
meas:   60.47 M, max t:   +1.68, max tau: 2.16e-04, (5/tau)^2: 5.34e+08. For the moment, maybe constant time.
meas:   60.57 M, max t:   +1.63, max tau: 2.10e-04, (5/tau)^2: 5.66e+08. For the moment, maybe constant time.
meas:   60.67 M, max t:   +1.64, max tau: 2.11e-04, (5/tau)^2: 5.62e+08. For the moment, maybe constant time.
meas:   60.77 M, max t:   +1.64, max tau: 2.11e-04, (5/tau)^2: 5.62e+08. For the moment, maybe constant time.
meas:   60.87 M, max t:   +1.63, max tau: 2.09e-04, (5/tau)^2: 5.75e+08. For the moment, maybe constant time.
meas:   60.97 M, max t:   +1.59, max tau: 2.04e-04, (5/tau)^2: 6.02e+08. For the moment, maybe constant time.
meas:   61.07 M, max t:   +1.60, max tau: 2.04e-04, (5/tau)^2: 5.98e+08. For the moment, maybe constant time.
meas:   61.16 M, max t:   +1.64, max tau: 2.10e-04, (5/tau)^2: 5.69e+08. For the moment, maybe constant time.
meas:   61.26 M, max t:   +1.74, max tau: 2.22e-04, (5/tau)^2: 5.05e+08. For the moment, maybe constant time.
meas:   61.36 M, max t:   +1.74, max tau: 2.23e-04, (5/tau)^2: 5.04e+08. For the moment, maybe constant time.
meas:   61.46 M, max t:   +1.73, max tau: 2.21e-04, (5/tau)^2: 5.12e+08. For the moment, maybe constant time.
meas:   61.86 M, max t:   +1.73, max tau: 2.20e-04, (5/tau)^2: 5.17e+08. For the moment, maybe constant time.
meas:   61.72 M, max t:   +1.72, max tau: 2.19e-04, (5/tau)^2: 5.23e+08. For the moment, maybe constant time.
meas:   61.82 M, max t:   +1.72, max tau: 2.18e-04, (5/tau)^2: 5.25e+08. For the moment, maybe constant time.
meas:   61.92 M, max t:   +1.62, max tau: 2.06e-04, (5/tau)^2: 5.91e+08. For the moment, maybe constant time.
meas:   62.02 M, max t:   +1.60, max tau: 2.04e-04, (5/tau)^2: 6.02e+08. For the moment, maybe constant time.
meas:   62.12 M, max t:   +1.59, max tau: 2.02e-04, (5/tau)^2: 6.11e+08. For the moment, maybe constant time.
meas:   62.21 M, max t:   +1.61, max tau: 2.05e-04, (5/tau)^2: 5.97e+08. For the moment, maybe constant time.
meas:   62.31 M, max t:   +1.60, max tau: 2.02e-04, (5/tau)^2: 6.10e+08. For the moment, maybe constant time.
meas:   62.41 M, max t:   +1.61, max tau: 2.04e-04, (5/tau)^2: 5.98e+08. For the moment, maybe constant time.
meas:   62.45 M, max t:   +1.61, max tau: 2.04e-04, (5/tau)^2: 6.03e+08. For the moment, maybe constant time.
meas:   62.55 M, max t:   +1.55, max tau: 1.97e-04, (5/tau)^2: 6.47e+08. For the moment, maybe constant time.
meas:   62.65 M, max t:   +1.53, max tau: 1.93e-04, (5/tau)^2: 6.70e+08. For the moment, maybe constant time.
meas:   62.75 M, max t:   +1.54, max tau: 1.94e-04, (5/tau)^2: 6.64e+08. For the moment, maybe constant time.
meas:   62.85 M, max t:   +1.50, max tau: 1.89e-04, (5/tau)^2: 6.97e+08. For the moment, maybe constant time.
meas:   62.95 M, max t:   +1.44, max tau: 1.81e-04, (5/tau)^2: 7.59e+08. For the moment, maybe constant time.
meas:   63.05 M, max t:   +1.49, max tau: 1.88e-04, (5/tau)^2: 7.07e+08. For the moment, maybe constant time.
meas:   63.15 M, max t:   +1.51, max tau: 1.89e-04, (5/tau)^2: 6.96e+08. For the moment, maybe constant time.
meas:   63.25 M, max t:   +1.51, max tau: 1.90e-04, (5/tau)^2: 6.95e+08. For the moment, maybe constant time.
meas:   63.35 M, max t:   +1.48, max tau: 1.86e-04, (5/tau)^2: 7.25e+08. For the moment, maybe constant time.
meas:   63.45 M, max t:   +1.41, max tau: 1.77e-04, (5/tau)^2: 7.94e+08. For the moment, maybe constant time.
meas:   63.54 M, max t:   +1.41, max tau: 1.77e-04, (5/tau)^2: 7.97e+08. For the moment, maybe constant time.
meas:   63.64 M, max t:   +1.46, max tau: 1.83e-04, (5/tau)^2: 7.43e+08. For the moment, maybe constant time.
meas:   63.74 M, max t:   +1.53, max tau: 1.92e-04, (5/tau)^2: 6.80e+08. For the moment, maybe constant time.
meas:   63.84 M, max t:   +1.55, max tau: 1.95e-04, (5/tau)^2: 6.61e+08. For the moment, maybe constant time.
meas:   63.94 M, max t:   +1.54, max tau: 1.93e-04, (5/tau)^2: 6.70e+08. For the moment, maybe constant time.
meas:   64.35 M, max t:   +1.58, max tau: 1.97e-04, (5/tau)^2: 6.47e+08. For the moment, maybe constant time.
meas:   64.45 M, max t:   +1.53, max tau: 1.91e-04, (5/tau)^2: 6.87e+08. For the moment, maybe constant time.
meas:   64.24 M, max t:   +1.56, max tau: 1.95e-04, (5/tau)^2: 6.57e+08. For the moment, maybe constant time.
meas:   64.34 M, max t:   +1.57, max tau: 1.96e-04, (5/tau)^2: 6.49e+08. For the moment, maybe constant time.
meas:   64.44 M, max t:   +1.53, max tau: 1.91e-04, (5/tau)^2: 6.87e+08. For the moment, maybe constant time.
meas:   64.85 M, max t:   +1.47, max tau: 1.82e-04, (5/tau)^2: 7.53e+08. For the moment, maybe constant time.
meas:   65.12 M, max t:   +1.39, max tau: 1.73e-04, (5/tau)^2: 8.40e+08. For the moment, maybe constant time.
meas:   64.73 M, max t:   +1.39, max tau: 1.73e-04, (5/tau)^2: 8.37e+08. For the moment, maybe constant time.
meas:   64.83 M, max t:   +1.37, max tau: 1.70e-04, (5/tau)^2: 8.65e+08. For the moment, maybe constant time.
meas:   65.24 M, max t:   +1.43, max tau: 1.78e-04, (5/tau)^2: 7.92e+08. For the moment, maybe constant time.
meas:   65.03 M, max t:   +1.42, max tau: 1.77e-04, (5/tau)^2: 8.01e+08. For the moment, maybe constant time.
meas:   65.13 M, max t:   +1.42, max tau: 1.75e-04, (5/tau)^2: 8.13e+08. For the moment, maybe constant time.
meas:   65.23 M, max t:   +1.42, max tau: 1.75e-04, (5/tau)^2: 8.14e+08. For the moment, maybe constant time.
meas:   65.33 M, max t:   +1.39, max tau: 1.72e-04, (5/tau)^2: 8.44e+08. For the moment, maybe constant time.
meas:   65.43 M, max t:   +1.35, max tau: 1.67e-04, (5/tau)^2: 8.94e+08. For the moment, maybe constant time.
meas:   65.53 M, max t:   +1.43, max tau: 1.76e-04, (5/tau)^2: 8.04e+08. For the moment, maybe constant time.
meas:   65.63 M, max t:   +1.38, max tau: 1.71e-04, (5/tau)^2: 8.56e+08. For the moment, maybe constant time.
meas:   65.73 M, max t:   +1.39, max tau: 1.71e-04, (5/tau)^2: 8.50e+08. For the moment, maybe constant time.
meas:   65.82 M, max t:   +1.39, max tau: 1.71e-04, (5/tau)^2: 8.51e+08. For the moment, maybe constant time.
meas:   65.92 M, max t:   +1.43, max tau: 1.76e-04, (5/tau)^2: 8.03e+08. For the moment, maybe constant time.
meas:   66.02 M, max t:   +1.43, max tau: 1.76e-04, (5/tau)^2: 8.07e+08. For the moment, maybe constant time.
meas:   66.12 M, max t:   +1.45, max tau: 1.78e-04, (5/tau)^2: 7.91e+08. For the moment, maybe constant time.
meas:   66.22 M, max t:   +1.43, max tau: 1.76e-04, (5/tau)^2: 8.05e+08. For the moment, maybe constant time.
meas:   66.32 M, max t:   +1.46, max tau: 1.79e-04, (5/tau)^2: 7.82e+08. For the moment, maybe constant time.
meas:   66.74 M, max t:   +1.39, max tau: 1.70e-04, (5/tau)^2: 8.62e+08. For the moment, maybe constant time.
meas:   66.84 M, max t:   +1.30, max tau: 1.59e-04, (5/tau)^2: 9.93e+08. For the moment, maybe constant time.
