meas:    0.03 M, max t:   +1.93, max tau: 1.05e-02, (5/tau)^2: 2.27e+05. For the moment, maybe constant time.
meas:   22.90 M, max t:   +1.55, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   23.00 M, max t:   +1.58, max tau: 3.30e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   23.10 M, max t:   +1.51, max tau: 3.14e-04, (5/tau)^2: 2.54e+08. For the moment, maybe constant time.
meas:   23.20 M, max t:   +1.54, max tau: 3.20e-04, (5/tau)^2: 2.45e+08. For the moment, maybe constant time.
meas:   18.83 M, max t:   +1.54, max tau: 3.55e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:   18.92 M, max t:   +1.66, max tau: 3.82e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   19.01 M, max t:   +1.68, max tau: 3.86e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
meas:   19.09 M, max t:   +1.64, max tau: 3.75e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:   19.14 M, max t:   +1.57, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   19.22 M, max t:   +1.56, max tau: 3.55e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:   19.31 M, max t:   +1.58, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   19.38 M, max t:   +1.61, max tau: 3.66e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   24.10 M, max t:   +1.58, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   19.55 M, max t:   +1.49, max tau: 3.38e-04, (5/tau)^2: 2.19e+08. For the moment, maybe constant time.
meas:   19.55 M, max t:   +1.49, max tau: 3.38e-04, (5/tau)^2: 2.19e+08. For the moment, maybe constant time.
meas:   19.64 M, max t:   +1.38, max tau: 3.13e-04, (5/tau)^2: 2.56e+08. For the moment, maybe constant time.
meas:   17.60 M, max t:   +1.29, max tau: 3.07e-04, (5/tau)^2: 2.66e+08. For the moment, maybe constant time.
meas:   17.66 M, max t:   +1.34, max tau: 3.20e-04, (5/tau)^2: 2.45e+08. For the moment, maybe constant time.
meas:   17.72 M, max t:   +1.36, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   17.82 M, max t:   +1.33, max tau: 3.14e-04, (5/tau)^2: 2.53e+08. For the moment, maybe constant time.
meas:   17.90 M, max t:   +1.38, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   17.97 M, max t:   +1.36, max tau: 3.21e-04, (5/tau)^2: 2.43e+08. For the moment, maybe constant time.
meas:   18.04 M, max t:   +1.44, max tau: 3.40e-04, (5/tau)^2: 2.16e+08. For the moment, maybe constant time.
meas:   18.13 M, max t:   +1.48, max tau: 3.49e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
meas:   18.20 M, max t:   +1.57, max tau: 3.68e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:   18.26 M, max t:   +1.72, max tau: 4.02e-04, (5/tau)^2: 1.55e+08. For the moment, maybe constant time.
meas:   18.33 M, max t:   +1.74, max tau: 4.07e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   18.41 M, max t:   +1.86, max tau: 4.33e-04, (5/tau)^2: 1.33e+08. For the moment, maybe constant time.
meas:   18.49 M, max t:   +1.79, max tau: 4.16e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:   18.58 M, max t:   +1.80, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   18.66 M, max t:   +1.86, max tau: 4.30e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   18.73 M, max t:   +1.90, max tau: 4.39e-04, (5/tau)^2: 1.30e+08. For the moment, maybe constant time.
meas:   18.80 M, max t:   +1.87, max tau: 4.30e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   18.88 M, max t:   +2.01, max tau: 4.62e-04, (5/tau)^2: 1.17e+08. For the moment, maybe constant time.
meas:   18.96 M, max t:   +2.00, max tau: 4.60e-04, (5/tau)^2: 1.18e+08. For the moment, maybe constant time.
meas:   19.02 M, max t:   +2.00, max tau: 4.58e-04, (5/tau)^2: 1.19e+08. For the moment, maybe constant time.
meas:   19.12 M, max t:   +2.01, max tau: 4.59e-04, (5/tau)^2: 1.19e+08. For the moment, maybe constant time.
meas:   19.19 M, max t:   +1.98, max tau: 4.53e-04, (5/tau)^2: 1.22e+08. For the moment, maybe constant time.
meas:   19.27 M, max t:   +2.09, max tau: 4.75e-04, (5/tau)^2: 1.11e+08. For the moment, maybe constant time.
meas:   19.35 M, max t:   +2.10, max tau: 4.78e-04, (5/tau)^2: 1.10e+08. For the moment, maybe constant time.
meas:   19.43 M, max t:   +2.06, max tau: 4.67e-04, (5/tau)^2: 1.15e+08. For the moment, maybe constant time.
meas:   19.51 M, max t:   +2.07, max tau: 4.69e-04, (5/tau)^2: 1.14e+08. For the moment, maybe constant time.
meas:   19.59 M, max t:   +1.97, max tau: 4.46e-04, (5/tau)^2: 1.26e+08. For the moment, maybe constant time.
meas:   19.66 M, max t:   +1.94, max tau: 4.38e-04, (5/tau)^2: 1.30e+08. For the moment, maybe constant time.
meas:   19.73 M, max t:   +1.83, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   19.81 M, max t:   +1.73, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   19.89 M, max t:   +1.67, max tau: 3.75e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   19.97 M, max t:   +1.71, max tau: 3.83e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   20.05 M, max t:   +1.69, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   20.12 M, max t:   +1.69, max tau: 3.77e-04, (5/tau)^2: 1.76e+08. For the moment, maybe constant time.
meas:   20.19 M, max t:   +1.70, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   20.27 M, max t:   +1.66, max tau: 3.69e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:   20.33 M, max t:   +1.55, max tau: 3.43e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:   20.41 M, max t:   +1.64, max tau: 3.62e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:   20.48 M, max t:   +1.62, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   20.56 M, max t:   +1.62, max tau: 3.57e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:   20.63 M, max t:   +1.56, max tau: 3.43e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:   20.71 M, max t:   +1.50, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   20.80 M, max t:   +1.47, max tau: 3.22e-04, (5/tau)^2: 2.41e+08. For the moment, maybe constant time.
meas:   20.88 M, max t:   +1.50, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   20.96 M, max t:   +1.35, max tau: 2.94e-04, (5/tau)^2: 2.88e+08. For the moment, maybe constant time.
meas:   21.03 M, max t:   +1.40, max tau: 3.06e-04, (5/tau)^2: 2.67e+08. For the moment, maybe constant time.
meas:   21.09 M, max t:   +1.44, max tau: 3.13e-04, (5/tau)^2: 2.55e+08. For the moment, maybe constant time.
meas:   21.17 M, max t:   +1.49, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   21.25 M, max t:   +1.55, max tau: 3.36e-04, (5/tau)^2: 2.21e+08. For the moment, maybe constant time.
meas:   21.33 M, max t:   +1.53, max tau: 3.31e-04, (5/tau)^2: 2.28e+08. For the moment, maybe constant time.
meas:   21.40 M, max t:   +1.54, max tau: 3.32e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:   21.48 M, max t:   +1.61, max tau: 3.47e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:   21.55 M, max t:   +1.63, max tau: 3.51e-04, (5/tau)^2: 2.02e+08. For the moment, maybe constant time.
meas:   21.61 M, max t:   +1.58, max tau: 3.40e-04, (5/tau)^2: 2.16e+08. For the moment, maybe constant time.
meas:   21.69 M, max t:   +1.53, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   21.77 M, max t:   +1.42, max tau: 3.05e-04, (5/tau)^2: 2.69e+08. For the moment, maybe constant time.
meas:   21.85 M, max t:   +1.39, max tau: 2.97e-04, (5/tau)^2: 2.83e+08. For the moment, maybe constant time.
meas:   21.93 M, max t:   +1.38, max tau: 2.95e-04, (5/tau)^2: 2.88e+08. For the moment, maybe constant time.
meas:   22.02 M, max t:   +1.22, max tau: 2.61e-04, (5/tau)^2: 3.68e+08. For the moment, maybe constant time.
meas:   22.10 M, max t:   +1.20, max tau: 2.54e-04, (5/tau)^2: 3.86e+08. For the moment, maybe constant time.
meas:   22.19 M, max t:   +1.28, max tau: 2.72e-04, (5/tau)^2: 3.38e+08. For the moment, maybe constant time.
meas:   22.27 M, max t:   +1.26, max tau: 2.67e-04, (5/tau)^2: 3.51e+08. For the moment, maybe constant time.
meas:   22.35 M, max t:   +1.20, max tau: 2.54e-04, (5/tau)^2: 3.88e+08. For the moment, maybe constant time.
meas:   22.43 M, max t:   +1.25, max tau: 2.65e-04, (5/tau)^2: 3.57e+08. For the moment, maybe constant time.
meas:   22.50 M, max t:   +1.33, max tau: 2.81e-04, (5/tau)^2: 3.17e+08. For the moment, maybe constant time.
meas:   22.58 M, max t:   +1.35, max tau: 2.84e-04, (5/tau)^2: 3.10e+08. For the moment, maybe constant time.
meas:   22.66 M, max t:   +1.24, max tau: 2.61e-04, (5/tau)^2: 3.67e+08. For the moment, maybe constant time.
meas:   22.74 M, max t:   +1.16, max tau: 2.43e-04, (5/tau)^2: 4.25e+08. For the moment, maybe constant time.
meas:   22.83 M, max t:   +1.20, max tau: 2.50e-04, (5/tau)^2: 3.99e+08. For the moment, maybe constant time.
meas:   22.92 M, max t:   +1.20, max tau: 2.52e-04, (5/tau)^2: 3.95e+08. For the moment, maybe constant time.
meas:   23.01 M, max t:   +1.24, max tau: 2.58e-04, (5/tau)^2: 3.74e+08. For the moment, maybe constant time.
meas:   23.08 M, max t:   +1.25, max tau: 2.59e-04, (5/tau)^2: 3.72e+08. For the moment, maybe constant time.
meas:   23.16 M, max t:   +1.24, max tau: 2.58e-04, (5/tau)^2: 3.75e+08. For the moment, maybe constant time.
meas:   23.22 M, max t:   +1.26, max tau: 2.62e-04, (5/tau)^2: 3.63e+08. For the moment, maybe constant time.
meas:   23.31 M, max t:   +1.18, max tau: 2.45e-04, (5/tau)^2: 4.16e+08. For the moment, maybe constant time.
meas:   23.36 M, max t:   +1.18, max tau: 2.44e-04, (5/tau)^2: 4.19e+08. For the moment, maybe constant time.
meas:   23.43 M, max t:   +1.20, max tau: 2.48e-04, (5/tau)^2: 4.05e+08. For the moment, maybe constant time.
meas:   23.51 M, max t:   +1.19, max tau: 2.45e-04, (5/tau)^2: 4.16e+08. For the moment, maybe constant time.
meas:   23.59 M, max t:   +1.20, max tau: 2.47e-04, (5/tau)^2: 4.10e+08. For the moment, maybe constant time.
meas:   23.67 M, max t:   +1.13, max tau: 2.32e-04, (5/tau)^2: 4.63e+08. For the moment, maybe constant time.
meas:   23.73 M, max t:   +1.07, max tau: 2.20e-04, (5/tau)^2: 5.16e+08. For the moment, maybe constant time.
meas:   23.81 M, max t:   +1.10, max tau: 2.25e-04, (5/tau)^2: 4.92e+08. For the moment, maybe constant time.
meas:   23.89 M, max t:   +1.06, max tau: 2.16e-04, (5/tau)^2: 5.36e+08. For the moment, maybe constant time.
meas:   23.98 M, max t:   +1.13, max tau: 2.31e-04, (5/tau)^2: 4.68e+08. For the moment, maybe constant time.
meas:   32.90 M, max t:   +1.13, max tau: 1.97e-04, (5/tau)^2: 6.46e+08. For the moment, maybe constant time.
meas:   33.00 M, max t:   +1.17, max tau: 2.04e-04, (5/tau)^2: 6.01e+08. For the moment, maybe constant time.
meas:   33.10 M, max t:   +1.13, max tau: 1.97e-04, (5/tau)^2: 6.42e+08. For the moment, maybe constant time.
meas:   33.20 M, max t:   +1.18, max tau: 2.05e-04, (5/tau)^2: 5.93e+08. For the moment, maybe constant time.
meas:   33.30 M, max t:   +1.10, max tau: 1.91e-04, (5/tau)^2: 6.88e+08. For the moment, maybe constant time.
meas:   24.41 M, max t:   +1.05, max tau: 2.13e-04, (5/tau)^2: 5.49e+08. For the moment, maybe constant time.
meas:   18.66 M, max t:   +1.12, max tau: 2.58e-04, (5/tau)^2: 3.74e+08. For the moment, maybe constant time.
meas:   18.71 M, max t:   +1.04, max tau: 2.40e-04, (5/tau)^2: 4.33e+08. For the moment, maybe constant time.
meas:   18.78 M, max t:   +1.13, max tau: 2.61e-04, (5/tau)^2: 3.67e+08. For the moment, maybe constant time.
meas:   18.78 M, max t:   +1.13, max tau: 2.61e-04, (5/tau)^2: 3.68e+08. For the moment, maybe constant time.
meas:   18.85 M, max t:   +1.17, max tau: 2.69e-04, (5/tau)^2: 3.46e+08. For the moment, maybe constant time.
meas:   18.92 M, max t:   +1.19, max tau: 2.73e-04, (5/tau)^2: 3.36e+08. For the moment, maybe constant time.
meas:   19.00 M, max t:   +1.21, max tau: 2.77e-04, (5/tau)^2: 3.26e+08. For the moment, maybe constant time.
meas:   19.07 M, max t:   +1.15, max tau: 2.64e-04, (5/tau)^2: 3.58e+08. For the moment, maybe constant time.
meas:   19.13 M, max t:   +1.11, max tau: 2.55e-04, (5/tau)^2: 3.85e+08. For the moment, maybe constant time.
meas:   19.19 M, max t:   +1.12, max tau: 2.57e-04, (5/tau)^2: 3.79e+08. For the moment, maybe constant time.
meas:   19.22 M, max t:   +1.25, max tau: 2.85e-04, (5/tau)^2: 3.07e+08. For the moment, maybe constant time.
meas:   19.29 M, max t:   +1.20, max tau: 2.73e-04, (5/tau)^2: 3.35e+08. For the moment, maybe constant time.
meas:   19.36 M, max t:   +1.14, max tau: 2.59e-04, (5/tau)^2: 3.73e+08. For the moment, maybe constant time.
meas:   19.43 M, max t:   +1.19, max tau: 2.70e-04, (5/tau)^2: 3.42e+08. For the moment, maybe constant time.
meas:   19.50 M, max t:   +1.18, max tau: 2.67e-04, (5/tau)^2: 3.51e+08. For the moment, maybe constant time.
meas:   19.58 M, max t:   +1.13, max tau: 2.56e-04, (5/tau)^2: 3.83e+08. For the moment, maybe constant time.
meas:   19.63 M, max t:   +1.11, max tau: 2.50e-04, (5/tau)^2: 4.01e+08. For the moment, maybe constant time.
meas:   34.58 M, max t:   +1.11, max tau: 1.89e-04, (5/tau)^2: 7.03e+08. For the moment, maybe constant time.
meas:   34.68 M, max t:   +1.19, max tau: 2.02e-04, (5/tau)^2: 6.10e+08. For the moment, maybe constant time.
meas:   34.78 M, max t:   +1.17, max tau: 1.98e-04, (5/tau)^2: 6.36e+08. For the moment, maybe constant time.
meas:   34.88 M, max t:   +1.09, max tau: 1.84e-04, (5/tau)^2: 7.40e+08. For the moment, maybe constant time.
meas:   34.97 M, max t:   +1.14, max tau: 1.93e-04, (5/tau)^2: 6.73e+08. For the moment, maybe constant time.
meas:   35.07 M, max t:   +1.06, max tau: 1.79e-04, (5/tau)^2: 7.81e+08. For the moment, maybe constant time.
meas:   19.99 M, max t:   +0.94, max tau: 2.10e-04, (5/tau)^2: 5.67e+08. For the moment, maybe constant time.
meas:   20.04 M, max t:   +0.93, max tau: 2.08e-04, (5/tau)^2: 5.79e+08. For the moment, maybe constant time.
meas:   20.04 M, max t:   +0.93, max tau: 2.08e-04, (5/tau)^2: 5.79e+08. For the moment, maybe constant time.
meas:   20.11 M, max t:   +0.95, max tau: 2.11e-04, (5/tau)^2: 5.62e+08. For the moment, maybe constant time.
meas:   20.18 M, max t:   +1.00, max tau: 2.23e-04, (5/tau)^2: 5.04e+08. For the moment, maybe constant time.
meas:   20.25 M, max t:   +1.02, max tau: 2.27e-04, (5/tau)^2: 4.87e+08. For the moment, maybe constant time.
meas:   20.25 M, max t:   +1.02, max tau: 2.26e-04, (5/tau)^2: 4.90e+08. For the moment, maybe constant time.
meas:   20.32 M, max t:   +1.00, max tau: 2.21e-04, (5/tau)^2: 5.12e+08. For the moment, maybe constant time.
meas:   20.35 M, max t:   +0.99, max tau: 2.20e-04, (5/tau)^2: 5.14e+08. For the moment, maybe constant time.
meas:   26.83 M, max t:   +0.95, max tau: 1.84e-04, (5/tau)^2: 7.39e+08. For the moment, maybe constant time.
meas:   26.91 M, max t:   +0.95, max tau: 1.83e-04, (5/tau)^2: 7.43e+08. For the moment, maybe constant time.
meas:   26.99 M, max t:   +0.99, max tau: 1.90e-04, (5/tau)^2: 6.94e+08. For the moment, maybe constant time.
meas:   27.07 M, max t:   +0.96, max tau: 1.85e-04, (5/tau)^2: 7.31e+08. For the moment, maybe constant time.
meas:   27.15 M, max t:   +0.94, max tau: 1.81e-04, (5/tau)^2: 7.61e+08. For the moment, maybe constant time.
meas:   20.73 M, max t:   +0.90, max tau: 1.98e-04, (5/tau)^2: 6.39e+08. For the moment, maybe constant time.
meas:   27.31 M, max t:   +0.92, max tau: 1.76e-04, (5/tau)^2: 8.10e+08. For the moment, maybe constant time.
meas:   27.40 M, max t:   +0.93, max tau: 1.78e-04, (5/tau)^2: 7.85e+08. For the moment, maybe constant time.
meas:   27.48 M, max t:   +0.97, max tau: 1.85e-04, (5/tau)^2: 7.29e+08. For the moment, maybe constant time.
meas:   27.48 M, max t:   +0.97, max tau: 1.85e-04, (5/tau)^2: 7.29e+08. For the moment, maybe constant time.
meas:   21.02 M, max t:   +0.99, max tau: 2.16e-04, (5/tau)^2: 5.37e+08. For the moment, maybe constant time.
meas:   37.13 M, max t:   +1.00, max tau: 1.65e-04, (5/tau)^2: 9.24e+08. For the moment, maybe constant time.
meas:   37.23 M, max t:   +1.00, max tau: 1.63e-04, (5/tau)^2: 9.36e+08. For the moment, maybe constant time.
meas:   37.33 M, max t:   +1.04, max tau: 1.70e-04, (5/tau)^2: 8.69e+08. For the moment, maybe constant time.
meas:   37.43 M, max t:   +1.04, max tau: 1.70e-04, (5/tau)^2: 8.61e+08. For the moment, maybe constant time.
meas:   27.93 M, max t:   +1.04, max tau: 1.96e-04, (5/tau)^2: 6.49e+08. For the moment, maybe constant time.
meas:   14.63 M, max t:   +1.07, max tau: 2.78e-04, (5/tau)^2: 3.22e+08. For the moment, maybe constant time.
meas:   14.67 M, max t:   +1.09, max tau: 2.85e-04, (5/tau)^2: 3.07e+08. For the moment, maybe constant time.
meas:   14.71 M, max t:   +1.08, max tau: 2.82e-04, (5/tau)^2: 3.15e+08. For the moment, maybe constant time.
meas:   28.22 M, max t:   +1.05, max tau: 1.98e-04, (5/tau)^2: 6.40e+08. For the moment, maybe constant time.
meas:   14.78 M, max t:   +1.07, max tau: 2.77e-04, (5/tau)^2: 3.26e+08. For the moment, maybe constant time.
meas:   14.78 M, max t:   +1.06, max tau: 2.77e-04, (5/tau)^2: 3.26e+08. For the moment, maybe constant time.
meas:   28.44 M, max t:   +1.06, max tau: 2.00e-04, (5/tau)^2: 6.27e+08. For the moment, maybe constant time.
meas:   14.83 M, max t:   +1.09, max tau: 2.84e-04, (5/tau)^2: 3.10e+08. For the moment, maybe constant time.
meas:   14.89 M, max t:   +1.06, max tau: 2.74e-04, (5/tau)^2: 3.33e+08. For the moment, maybe constant time.
meas:   14.89 M, max t:   +1.05, max tau: 2.72e-04, (5/tau)^2: 3.37e+08. For the moment, maybe constant time.
meas:   14.92 M, max t:   +1.05, max tau: 2.72e-04, (5/tau)^2: 3.38e+08. For the moment, maybe constant time.
meas:   14.92 M, max t:   +1.03, max tau: 2.67e-04, (5/tau)^2: 3.52e+08. For the moment, maybe constant time.
meas:   14.93 M, max t:   +1.03, max tau: 2.68e-04, (5/tau)^2: 3.49e+08. For the moment, maybe constant time.
meas:   14.97 M, max t:   +1.06, max tau: 2.74e-04, (5/tau)^2: 3.33e+08. For the moment, maybe constant time.
meas:   14.97 M, max t:   +1.06, max tau: 2.75e-04, (5/tau)^2: 3.31e+08. For the moment, maybe constant time.
meas:   15.01 M, max t:   +1.03, max tau: 2.66e-04, (5/tau)^2: 3.52e+08. For the moment, maybe constant time.
meas:   15.07 M, max t:   +1.09, max tau: 2.80e-04, (5/tau)^2: 3.18e+08. For the moment, maybe constant time.
meas:   15.09 M, max t:   +1.05, max tau: 2.71e-04, (5/tau)^2: 3.39e+08. For the moment, maybe constant time.
meas:   29.31 M, max t:   +1.02, max tau: 1.89e-04, (5/tau)^2: 7.02e+08. For the moment, maybe constant time.
meas:   15.19 M, max t:   +1.10, max tau: 2.83e-04, (5/tau)^2: 3.13e+08. For the moment, maybe constant time.
meas:   15.23 M, max t:   +1.06, max tau: 2.71e-04, (5/tau)^2: 3.41e+08. For the moment, maybe constant time.
meas:   15.27 M, max t:   +0.99, max tau: 2.54e-04, (5/tau)^2: 3.87e+08. For the moment, maybe constant time.
meas:   15.30 M, max t:   +1.01, max tau: 2.57e-04, (5/tau)^2: 3.78e+08. For the moment, maybe constant time.
meas:   15.36 M, max t:   +1.00, max tau: 2.55e-04, (5/tau)^2: 3.85e+08. For the moment, maybe constant time.
meas:   15.37 M, max t:   +0.98, max tau: 2.51e-04, (5/tau)^2: 3.97e+08. For the moment, maybe constant time.
meas:   15.43 M, max t:   +1.03, max tau: 2.62e-04, (5/tau)^2: 3.64e+08. For the moment, maybe constant time.
meas:   15.45 M, max t:   +1.05, max tau: 2.67e-04, (5/tau)^2: 3.50e+08. For the moment, maybe constant time.
meas:   15.48 M, max t:   +1.08, max tau: 2.74e-04, (5/tau)^2: 3.32e+08. For the moment, maybe constant time.
meas:   15.51 M, max t:   +1.07, max tau: 2.72e-04, (5/tau)^2: 3.38e+08. For the moment, maybe constant time.
meas:   15.55 M, max t:   +1.10, max tau: 2.79e-04, (5/tau)^2: 3.21e+08. For the moment, maybe constant time.
meas:   15.61 M, max t:   +1.10, max tau: 2.79e-04, (5/tau)^2: 3.20e+08. For the moment, maybe constant time.
meas:   15.66 M, max t:   +1.14, max tau: 2.88e-04, (5/tau)^2: 3.01e+08. For the moment, maybe constant time.
meas:   15.70 M, max t:   +1.10, max tau: 2.79e-04, (5/tau)^2: 3.21e+08. For the moment, maybe constant time.
meas:   15.70 M, max t:   +1.10, max tau: 2.79e-04, (5/tau)^2: 3.21e+08. For the moment, maybe constant time.
meas:   15.71 M, max t:   +1.09, max tau: 2.75e-04, (5/tau)^2: 3.30e+08. For the moment, maybe constant time.
meas:   15.76 M, max t:   +1.13, max tau: 2.85e-04, (5/tau)^2: 3.07e+08. For the moment, maybe constant time.
meas:   23.23 M, max t:   +1.13, max tau: 2.34e-04, (5/tau)^2: 4.58e+08. For the moment, maybe constant time.
meas:   23.30 M, max t:   +1.12, max tau: 2.33e-04, (5/tau)^2: 4.61e+08. For the moment, maybe constant time.
meas:   15.90 M, max t:   +1.11, max tau: 2.77e-04, (5/tau)^2: 3.25e+08. For the moment, maybe constant time.
meas:   15.93 M, max t:   +1.13, max tau: 2.82e-04, (5/tau)^2: 3.14e+08. For the moment, maybe constant time.
meas:   15.94 M, max t:   +1.12, max tau: 2.80e-04, (5/tau)^2: 3.19e+08. For the moment, maybe constant time.
meas:   15.99 M, max t:   +1.05, max tau: 2.62e-04, (5/tau)^2: 3.65e+08. For the moment, maybe constant time.
meas:   15.99 M, max t:   +1.05, max tau: 2.62e-04, (5/tau)^2: 3.65e+08. For the moment, maybe constant time.
meas:   23.61 M, max t:   +1.09, max tau: 2.25e-04, (5/tau)^2: 4.95e+08. For the moment, maybe constant time.
meas:   23.65 M, max t:   +1.10, max tau: 2.26e-04, (5/tau)^2: 4.90e+08. For the moment, maybe constant time.
meas:   37.50 M, max t:   +1.11, max tau: 1.82e-04, (5/tau)^2: 7.55e+08. For the moment, maybe constant time.
meas:   23.75 M, max t:   +1.13, max tau: 2.32e-04, (5/tau)^2: 4.64e+08. For the moment, maybe constant time.
meas:   37.85 M, max t:   +1.14, max tau: 1.86e-04, (5/tau)^2: 7.26e+08. For the moment, maybe constant time.
meas:   37.94 M, max t:   +1.13, max tau: 1.83e-04, (5/tau)^2: 7.45e+08. For the moment, maybe constant time.
meas:   38.03 M, max t:   +1.12, max tau: 1.82e-04, (5/tau)^2: 7.55e+08. For the moment, maybe constant time.
meas:   24.00 M, max t:   +1.15, max tau: 2.36e-04, (5/tau)^2: 4.50e+08. For the moment, maybe constant time.
meas:   24.05 M, max t:   +1.15, max tau: 2.35e-04, (5/tau)^2: 4.51e+08. For the moment, maybe constant time.
meas:   38.31 M, max t:   +1.15, max tau: 1.86e-04, (5/tau)^2: 7.20e+08. For the moment, maybe constant time.
meas:   38.40 M, max t:   +1.19, max tau: 1.93e-04, (5/tau)^2: 6.72e+08. For the moment, maybe constant time.
meas:   38.49 M, max t:   +1.24, max tau: 2.00e-04, (5/tau)^2: 6.26e+08. For the moment, maybe constant time.
meas:   38.59 M, max t:   +1.21, max tau: 1.94e-04, (5/tau)^2: 6.63e+08. For the moment, maybe constant time.
meas:   43.81 M, max t:   +1.28, max tau: 1.93e-04, (5/tau)^2: 6.68e+08. For the moment, maybe constant time.
meas:   38.77 M, max t:   +1.28, max tau: 2.06e-04, (5/tau)^2: 5.89e+08. For the moment, maybe constant time.
meas:   38.86 M, max t:   +1.37, max tau: 2.19e-04, (5/tau)^2: 5.19e+08. For the moment, maybe constant time.
meas:   38.95 M, max t:   +1.47, max tau: 2.35e-04, (5/tau)^2: 4.53e+08. For the moment, maybe constant time.
meas:   39.04 M, max t:   +1.46, max tau: 2.33e-04, (5/tau)^2: 4.61e+08. For the moment, maybe constant time.
meas:   39.13 M, max t:   +1.41, max tau: 2.25e-04, (5/tau)^2: 4.95e+08. For the moment, maybe constant time.
meas:   39.23 M, max t:   +1.40, max tau: 2.24e-04, (5/tau)^2: 4.99e+08. For the moment, maybe constant time.
meas:   39.32 M, max t:   +1.42, max tau: 2.27e-04, (5/tau)^2: 4.85e+08. For the moment, maybe constant time.
meas:   44.63 M, max t:   +1.45, max tau: 2.16e-04, (5/tau)^2: 5.34e+08. For the moment, maybe constant time.
meas:   44.73 M, max t:   +1.37, max tau: 2.05e-04, (5/tau)^2: 5.93e+08. For the moment, maybe constant time.
meas:   44.83 M, max t:   +1.42, max tau: 2.13e-04, (5/tau)^2: 5.54e+08. For the moment, maybe constant time.
meas:   39.69 M, max t:   +1.45, max tau: 2.30e-04, (5/tau)^2: 4.73e+08. For the moment, maybe constant time.
meas:   45.01 M, max t:   +1.37, max tau: 2.04e-04, (5/tau)^2: 5.98e+08. For the moment, maybe constant time.
meas:   39.88 M, max t:   +1.28, max tau: 2.03e-04, (5/tau)^2: 6.06e+08. For the moment, maybe constant time.
meas:   39.98 M, max t:   +1.34, max tau: 2.11e-04, (5/tau)^2: 5.60e+08. For the moment, maybe constant time.
meas:   40.07 M, max t:   +1.39, max tau: 2.19e-04, (5/tau)^2: 5.22e+08. For the moment, maybe constant time.
meas:   40.16 M, max t:   +1.40, max tau: 2.21e-04, (5/tau)^2: 5.10e+08. For the moment, maybe constant time.
meas:   40.26 M, max t:   +1.34, max tau: 2.11e-04, (5/tau)^2: 5.64e+08. For the moment, maybe constant time.
