meas:    0.03 M, max t:   +2.77, max tau: 1.50e-02, (5/tau)^2: 1.11e+05. For the moment, maybe constant time.
meas:    6.14 M, max t:   +2.91, max tau: 1.17e-03, (5/tau)^2: 1.81e+07. For the moment, maybe constant time.
meas:    6.17 M, max t:   +2.83, max tau: 1.14e-03, (5/tau)^2: 1.93e+07. For the moment, maybe constant time.
meas:    6.20 M, max t:   +2.75, max tau: 1.10e-03, (5/tau)^2: 2.05e+07. For the moment, maybe constant time.
meas:    6.21 M, max t:   +2.76, max tau: 1.11e-03, (5/tau)^2: 2.04e+07. For the moment, maybe constant time.
meas:    6.24 M, max t:   +2.74, max tau: 1.10e-03, (5/tau)^2: 2.08e+07. For the moment, maybe constant time.
meas:    6.28 M, max t:   +2.79, max tau: 1.11e-03, (5/tau)^2: 2.02e+07. For the moment, maybe constant time.
meas:    6.32 M, max t:   +2.89, max tau: 1.15e-03, (5/tau)^2: 1.90e+07. For the moment, maybe constant time.
meas:    6.34 M, max t:   +2.86, max tau: 1.14e-03, (5/tau)^2: 1.93e+07. For the moment, maybe constant time.
meas:    6.38 M, max t:   +2.82, max tau: 1.12e-03, (5/tau)^2: 2.00e+07. For the moment, maybe constant time.
meas:    6.40 M, max t:   +2.82, max tau: 1.12e-03, (5/tau)^2: 2.01e+07. For the moment, maybe constant time.
meas:    6.42 M, max t:   +2.78, max tau: 1.10e-03, (5/tau)^2: 2.08e+07. For the moment, maybe constant time.
meas:    6.46 M, max t:   +2.70, max tau: 1.06e-03, (5/tau)^2: 2.22e+07. For the moment, maybe constant time.
meas:    8.29 M, max t:   +2.66, max tau: 9.25e-04, (5/tau)^2: 2.92e+07. For the moment, maybe constant time.
meas:    8.31 M, max t:   +2.69, max tau: 9.34e-04, (5/tau)^2: 2.87e+07. For the moment, maybe constant time.
meas:    8.33 M, max t:   +2.75, max tau: 9.54e-04, (5/tau)^2: 2.75e+07. For the moment, maybe constant time.
meas:    8.35 M, max t:   +2.64, max tau: 9.13e-04, (5/tau)^2: 3.00e+07. For the moment, maybe constant time.
meas:    6.52 M, max t:   +2.58, max tau: 1.01e-03, (5/tau)^2: 2.45e+07. For the moment, maybe constant time.
meas:    6.52 M, max t:   +2.59, max tau: 1.01e-03, (5/tau)^2: 2.43e+07. For the moment, maybe constant time.
meas:    6.55 M, max t:   +2.56, max tau: 1.00e-03, (5/tau)^2: 2.49e+07. For the moment, maybe constant time.
meas:    6.59 M, max t:   +2.54, max tau: 9.90e-04, (5/tau)^2: 2.55e+07. For the moment, maybe constant time.
meas:    6.60 M, max t:   +2.57, max tau: 1.00e-03, (5/tau)^2: 2.50e+07. For the moment, maybe constant time.
meas:    6.60 M, max t:   +2.57, max tau: 1.00e-03, (5/tau)^2: 2.50e+07. For the moment, maybe constant time.
meas:    6.61 M, max t:   +2.56, max tau: 9.96e-04, (5/tau)^2: 2.52e+07. For the moment, maybe constant time.
meas:    6.64 M, max t:   +2.54, max tau: 9.85e-04, (5/tau)^2: 2.58e+07. For the moment, maybe constant time.
meas:    6.66 M, max t:   +2.57, max tau: 9.97e-04, (5/tau)^2: 2.52e+07. For the moment, maybe constant time.
meas:    6.68 M, max t:   +2.68, max tau: 1.04e-03, (5/tau)^2: 2.32e+07. For the moment, maybe constant time.
meas:    8.65 M, max t:   +2.63, max tau: 8.95e-04, (5/tau)^2: 3.12e+07. For the moment, maybe constant time.
meas:    6.74 M, max t:   +2.68, max tau: 1.03e-03, (5/tau)^2: 2.34e+07. For the moment, maybe constant time.
meas:    8.73 M, max t:   +2.67, max tau: 9.05e-04, (5/tau)^2: 3.05e+07. For the moment, maybe constant time.
meas:    8.77 M, max t:   +2.72, max tau: 9.19e-04, (5/tau)^2: 2.96e+07. For the moment, maybe constant time.
meas:    8.80 M, max t:   +2.75, max tau: 9.27e-04, (5/tau)^2: 2.91e+07. For the moment, maybe constant time.
meas:    8.82 M, max t:   +2.77, max tau: 9.32e-04, (5/tau)^2: 2.88e+07. For the moment, maybe constant time.
meas:    8.87 M, max t:   +2.76, max tau: 9.28e-04, (5/tau)^2: 2.90e+07. For the moment, maybe constant time.
meas:    8.89 M, max t:   +2.72, max tau: 9.13e-04, (5/tau)^2: 3.00e+07. For the moment, maybe constant time.
meas:    6.94 M, max t:   +2.84, max tau: 1.08e-03, (5/tau)^2: 2.14e+07. For the moment, maybe constant time.
meas:    6.96 M, max t:   +2.93, max tau: 1.11e-03, (5/tau)^2: 2.03e+07. For the moment, maybe constant time.
meas:    6.99 M, max t:   +2.92, max tau: 1.10e-03, (5/tau)^2: 2.05e+07. For the moment, maybe constant time.
meas:    7.02 M, max t:   +2.95, max tau: 1.12e-03, (5/tau)^2: 2.01e+07. For the moment, maybe constant time.
meas:    7.05 M, max t:   +2.97, max tau: 1.12e-03, (5/tau)^2: 2.00e+07. For the moment, maybe constant time.
meas:    7.06 M, max t:   +3.04, max tau: 1.14e-03, (5/tau)^2: 1.91e+07. For the moment, maybe constant time.
meas:    7.10 M, max t:   +3.10, max tau: 1.16e-03, (5/tau)^2: 1.85e+07. For the moment, maybe constant time.
meas:    7.14 M, max t:   +3.15, max tau: 1.18e-03, (5/tau)^2: 1.80e+07. For the moment, maybe constant time.
meas:    7.18 M, max t:   +3.15, max tau: 1.17e-03, (5/tau)^2: 1.81e+07. For the moment, maybe constant time.
meas:    7.19 M, max t:   +3.18, max tau: 1.18e-03, (5/tau)^2: 1.78e+07. For the moment, maybe constant time.
meas:    7.21 M, max t:   +3.13, max tau: 1.17e-03, (5/tau)^2: 1.84e+07. For the moment, maybe constant time.
meas:    7.24 M, max t:   +3.22, max tau: 1.20e-03, (5/tau)^2: 1.74e+07. For the moment, maybe constant time.
meas:    7.28 M, max t:   +3.13, max tau: 1.16e-03, (5/tau)^2: 1.86e+07. For the moment, maybe constant time.
meas:    7.28 M, max t:   +3.15, max tau: 1.17e-03, (5/tau)^2: 1.84e+07. For the moment, maybe constant time.
meas:    7.32 M, max t:   +3.17, max tau: 1.17e-03, (5/tau)^2: 1.82e+07. For the moment, maybe constant time.
meas:    7.32 M, max t:   +3.17, max tau: 1.17e-03, (5/tau)^2: 1.82e+07. For the moment, maybe constant time.
meas:    7.35 M, max t:   +3.23, max tau: 1.19e-03, (5/tau)^2: 1.76e+07. For the moment, maybe constant time.
meas:    7.38 M, max t:   +3.22, max tau: 1.19e-03, (5/tau)^2: 1.78e+07. For the moment, maybe constant time.
meas:    7.41 M, max t:   +3.25, max tau: 1.19e-03, (5/tau)^2: 1.75e+07. For the moment, maybe constant time.
meas:    7.45 M, max t:   +3.21, max tau: 1.18e-03, (5/tau)^2: 1.81e+07. For the moment, maybe constant time.
meas:    7.47 M, max t:   +3.28, max tau: 1.20e-03, (5/tau)^2: 1.73e+07. For the moment, maybe constant time.
meas:    7.49 M, max t:   +3.23, max tau: 1.18e-03, (5/tau)^2: 1.79e+07. For the moment, maybe constant time.
meas:    7.54 M, max t:   +3.18, max tau: 1.16e-03, (5/tau)^2: 1.86e+07. For the moment, maybe constant time.
meas:    7.54 M, max t:   +3.16, max tau: 1.15e-03, (5/tau)^2: 1.89e+07. For the moment, maybe constant time.
meas:    7.57 M, max t:   +3.18, max tau: 1.15e-03, (5/tau)^2: 1.87e+07. For the moment, maybe constant time.
meas:    7.61 M, max t:   +3.19, max tau: 1.16e-03, (5/tau)^2: 1.87e+07. For the moment, maybe constant time.
meas:    7.65 M, max t:   +3.23, max tau: 1.17e-03, (5/tau)^2: 1.84e+07. For the moment, maybe constant time.
meas:    7.67 M, max t:   +3.24, max tau: 1.17e-03, (5/tau)^2: 1.83e+07. For the moment, maybe constant time.
meas:    7.72 M, max t:   +3.05, max tau: 1.10e-03, (5/tau)^2: 2.07e+07. For the moment, maybe constant time.
meas:    7.72 M, max t:   +3.05, max tau: 1.10e-03, (5/tau)^2: 2.07e+07. For the moment, maybe constant time.
meas:    7.74 M, max t:   +3.10, max tau: 1.12e-03, (5/tau)^2: 2.01e+07. For the moment, maybe constant time.
meas:    7.79 M, max t:   +3.14, max tau: 1.12e-03, (5/tau)^2: 1.98e+07. For the moment, maybe constant time.
meas:    7.79 M, max t:   +3.14, max tau: 1.13e-03, (5/tau)^2: 1.97e+07. For the moment, maybe constant time.
meas:    7.83 M, max t:   +3.15, max tau: 1.13e-03, (5/tau)^2: 1.97e+07. For the moment, maybe constant time.
meas:    7.86 M, max t:   +3.07, max tau: 1.09e-03, (5/tau)^2: 2.09e+07. For the moment, maybe constant time.
meas:    7.89 M, max t:   +3.08, max tau: 1.10e-03, (5/tau)^2: 2.08e+07. For the moment, maybe constant time.
meas:    7.93 M, max t:   +3.06, max tau: 1.09e-03, (5/tau)^2: 2.12e+07. For the moment, maybe constant time.
meas:    7.94 M, max t:   +3.04, max tau: 1.08e-03, (5/tau)^2: 2.15e+07. For the moment, maybe constant time.
meas:    7.94 M, max t:   +3.04, max tau: 1.08e-03, (5/tau)^2: 2.15e+07. For the moment, maybe constant time.
meas:    7.98 M, max t:   +3.10, max tau: 1.10e-03, (5/tau)^2: 2.08e+07. For the moment, maybe constant time.
meas:    8.02 M, max t:   +3.09, max tau: 1.09e-03, (5/tau)^2: 2.10e+07. For the moment, maybe constant time.
meas:    8.04 M, max t:   +3.05, max tau: 1.07e-03, (5/tau)^2: 2.17e+07. For the moment, maybe constant time.
meas:    8.08 M, max t:   +2.93, max tau: 1.03e-03, (5/tau)^2: 2.34e+07. For the moment, maybe constant time.
meas:    8.12 M, max t:   +2.93, max tau: 1.03e-03, (5/tau)^2: 2.37e+07. For the moment, maybe constant time.
meas:    8.15 M, max t:   +2.95, max tau: 1.03e-03, (5/tau)^2: 2.35e+07. For the moment, maybe constant time.
meas:    8.21 M, max t:   +2.90, max tau: 1.01e-03, (5/tau)^2: 2.44e+07. For the moment, maybe constant time.
meas:    8.24 M, max t:   +2.86, max tau: 9.97e-04, (5/tau)^2: 2.52e+07. For the moment, maybe constant time.
meas:    8.24 M, max t:   +2.97, max tau: 1.03e-03, (5/tau)^2: 2.34e+07. For the moment, maybe constant time.
meas:    8.25 M, max t:   +2.94, max tau: 1.02e-03, (5/tau)^2: 2.38e+07. For the moment, maybe constant time.
meas:    8.25 M, max t:   +2.93, max tau: 1.02e-03, (5/tau)^2: 2.40e+07. For the moment, maybe constant time.
meas:    8.30 M, max t:   +2.98, max tau: 1.03e-03, (5/tau)^2: 2.33e+07. For the moment, maybe constant time.
meas:    8.34 M, max t:   +2.95, max tau: 1.02e-03, (5/tau)^2: 2.40e+07. For the moment, maybe constant time.
meas:    8.37 M, max t:   +2.89, max tau: 9.98e-04, (5/tau)^2: 2.51e+07. For the moment, maybe constant time.
meas:    8.40 M, max t:   +2.93, max tau: 1.01e-03, (5/tau)^2: 2.44e+07. For the moment, maybe constant time.
meas:    8.43 M, max t:   +2.96, max tau: 1.02e-03, (5/tau)^2: 2.40e+07. For the moment, maybe constant time.
meas:    8.45 M, max t:   +3.01, max tau: 1.03e-03, (5/tau)^2: 2.34e+07. For the moment, maybe constant time.
meas:    8.45 M, max t:   +3.01, max tau: 1.04e-03, (5/tau)^2: 2.33e+07. For the moment, maybe constant time.
meas:    8.46 M, max t:   +2.98, max tau: 1.03e-03, (5/tau)^2: 2.38e+07. For the moment, maybe constant time.
meas:    8.46 M, max t:   +2.97, max tau: 1.02e-03, (5/tau)^2: 2.39e+07. For the moment, maybe constant time.
meas:    8.49 M, max t:   +2.99, max tau: 1.03e-03, (5/tau)^2: 2.37e+07. For the moment, maybe constant time.
meas:    8.53 M, max t:   +3.02, max tau: 1.03e-03, (5/tau)^2: 2.34e+07. For the moment, maybe constant time.
meas:    8.58 M, max t:   +3.06, max tau: 1.05e-03, (5/tau)^2: 2.29e+07. For the moment, maybe constant time.
meas:    8.60 M, max t:   +3.15, max tau: 1.07e-03, (5/tau)^2: 2.16e+07. For the moment, maybe constant time.
meas:    8.62 M, max t:   +3.20, max tau: 1.09e-03, (5/tau)^2: 2.11e+07. For the moment, maybe constant time.
meas:    8.62 M, max t:   +3.20, max tau: 1.09e-03, (5/tau)^2: 2.10e+07. For the moment, maybe constant time.
meas:    8.66 M, max t:   +3.22, max tau: 1.10e-03, (5/tau)^2: 2.08e+07. For the moment, maybe constant time.
meas:    8.69 M, max t:   +3.24, max tau: 1.10e-03, (5/tau)^2: 2.07e+07. For the moment, maybe constant time.
meas:    8.72 M, max t:   +3.30, max tau: 1.12e-03, (5/tau)^2: 2.00e+07. For the moment, maybe constant time.
meas:    8.75 M, max t:   +3.26, max tau: 1.10e-03, (5/tau)^2: 2.05e+07. For the moment, maybe constant time.
meas:    8.77 M, max t:   +3.22, max tau: 1.09e-03, (5/tau)^2: 2.12e+07. For the moment, maybe constant time.
meas:    8.80 M, max t:   +3.20, max tau: 1.08e-03, (5/tau)^2: 2.15e+07. For the moment, maybe constant time.
meas:    8.83 M, max t:   +3.21, max tau: 1.08e-03, (5/tau)^2: 2.14e+07. For the moment, maybe constant time.
meas:    8.85 M, max t:   +3.12, max tau: 1.05e-03, (5/tau)^2: 2.27e+07. For the moment, maybe constant time.
meas:    8.87 M, max t:   +3.10, max tau: 1.04e-03, (5/tau)^2: 2.31e+07. For the moment, maybe constant time.
meas:    8.89 M, max t:   +3.22, max tau: 1.08e-03, (5/tau)^2: 2.14e+07. For the moment, maybe constant time.
meas:    8.93 M, max t:   +3.29, max tau: 1.10e-03, (5/tau)^2: 2.07e+07. For the moment, maybe constant time.
meas:    8.95 M, max t:   +3.34, max tau: 1.12e-03, (5/tau)^2: 2.01e+07. For the moment, maybe constant time.
meas:    8.98 M, max t:   +3.37, max tau: 1.12e-03, (5/tau)^2: 1.98e+07. For the moment, maybe constant time.
meas:    9.00 M, max t:   +3.43, max tau: 1.14e-03, (5/tau)^2: 1.91e+07. For the moment, maybe constant time.
meas:    9.03 M, max t:   +3.49, max tau: 1.16e-03, (5/tau)^2: 1.86e+07. For the moment, maybe constant time.
meas:    9.07 M, max t:   +3.43, max tau: 1.14e-03, (5/tau)^2: 1.92e+07. For the moment, maybe constant time.
meas:    9.07 M, max t:   +3.43, max tau: 1.14e-03, (5/tau)^2: 1.92e+07. For the moment, maybe constant time.
meas:    9.11 M, max t:   +3.37, max tau: 1.12e-03, (5/tau)^2: 2.01e+07. For the moment, maybe constant time.
meas:    9.12 M, max t:   +3.38, max tau: 1.12e-03, (5/tau)^2: 1.99e+07. For the moment, maybe constant time.
meas:    9.16 M, max t:   +3.39, max tau: 1.12e-03, (5/tau)^2: 1.99e+07. For the moment, maybe constant time.
meas:    9.16 M, max t:   +3.39, max tau: 1.12e-03, (5/tau)^2: 2.00e+07. For the moment, maybe constant time.
meas:    9.19 M, max t:   +3.42, max tau: 1.13e-03, (5/tau)^2: 1.96e+07. For the moment, maybe constant time.
meas:    9.22 M, max t:   +3.44, max tau: 1.13e-03, (5/tau)^2: 1.95e+07. For the moment, maybe constant time.
meas:    9.25 M, max t:   +3.49, max tau: 1.15e-03, (5/tau)^2: 1.89e+07. For the moment, maybe constant time.
meas:    9.25 M, max t:   +3.48, max tau: 1.15e-03, (5/tau)^2: 1.91e+07. For the moment, maybe constant time.
meas:    9.28 M, max t:   +3.48, max tau: 1.14e-03, (5/tau)^2: 1.92e+07. For the moment, maybe constant time.
meas:    9.30 M, max t:   +3.52, max tau: 1.16e-03, (5/tau)^2: 1.87e+07. For the moment, maybe constant time.
meas:    9.34 M, max t:   +3.44, max tau: 1.13e-03, (5/tau)^2: 1.97e+07. For the moment, maybe constant time.
meas:    9.38 M, max t:   +3.47, max tau: 1.13e-03, (5/tau)^2: 1.95e+07. For the moment, maybe constant time.
meas:    9.40 M, max t:   +3.50, max tau: 1.14e-03, (5/tau)^2: 1.92e+07. For the moment, maybe constant time.
meas:    9.44 M, max t:   +3.44, max tau: 1.12e-03, (5/tau)^2: 2.00e+07. For the moment, maybe constant time.
meas:    9.48 M, max t:   +3.42, max tau: 1.11e-03, (5/tau)^2: 2.02e+07. For the moment, maybe constant time.
meas:    9.52 M, max t:   +3.43, max tau: 1.11e-03, (5/tau)^2: 2.02e+07. For the moment, maybe constant time.
meas:    9.54 M, max t:   +3.42, max tau: 1.11e-03, (5/tau)^2: 2.04e+07. For the moment, maybe constant time.
meas:    9.56 M, max t:   +3.38, max tau: 1.09e-03, (5/tau)^2: 2.09e+07. For the moment, maybe constant time.
meas:    9.59 M, max t:   +3.34, max tau: 1.08e-03, (5/tau)^2: 2.15e+07. For the moment, maybe constant time.
meas:    9.62 M, max t:   +3.23, max tau: 1.04e-03, (5/tau)^2: 2.31e+07. For the moment, maybe constant time.
meas:    9.66 M, max t:   +3.31, max tau: 1.06e-03, (5/tau)^2: 2.21e+07. For the moment, maybe constant time.
meas:    9.68 M, max t:   +3.28, max tau: 1.05e-03, (5/tau)^2: 2.25e+07. For the moment, maybe constant time.
meas:    9.70 M, max t:   +3.28, max tau: 1.05e-03, (5/tau)^2: 2.25e+07. For the moment, maybe constant time.
meas:    9.75 M, max t:   +3.32, max tau: 1.06e-03, (5/tau)^2: 2.21e+07. For the moment, maybe constant time.
meas:    9.77 M, max t:   +3.26, max tau: 1.04e-03, (5/tau)^2: 2.30e+07. For the moment, maybe constant time.
meas:    9.81 M, max t:   +3.31, max tau: 1.06e-03, (5/tau)^2: 2.24e+07. For the moment, maybe constant time.
meas:    9.85 M, max t:   +3.24, max tau: 1.03e-03, (5/tau)^2: 2.35e+07. For the moment, maybe constant time.
meas:    9.88 M, max t:   +3.28, max tau: 1.04e-03, (5/tau)^2: 2.30e+07. For the moment, maybe constant time.
meas:    9.91 M, max t:   +3.32, max tau: 1.06e-03, (5/tau)^2: 2.24e+07. For the moment, maybe constant time.
meas:    9.95 M, max t:   +3.33, max tau: 1.06e-03, (5/tau)^2: 2.24e+07. For the moment, maybe constant time.
meas:   10.00 M, max t:   +3.40, max tau: 1.07e-03, (5/tau)^2: 2.17e+07. For the moment, maybe constant time.
meas:   10.03 M, max t:   +3.42, max tau: 1.08e-03, (5/tau)^2: 2.14e+07. For the moment, maybe constant time.
meas:   10.06 M, max t:   +3.40, max tau: 1.07e-03, (5/tau)^2: 2.17e+07. For the moment, maybe constant time.
meas:   10.09 M, max t:   +3.44, max tau: 1.08e-03, (5/tau)^2: 2.14e+07. For the moment, maybe constant time.
meas:   10.11 M, max t:   +3.43, max tau: 1.08e-03, (5/tau)^2: 2.15e+07. For the moment, maybe constant time.
meas:   10.13 M, max t:   +3.46, max tau: 1.09e-03, (5/tau)^2: 2.12e+07. For the moment, maybe constant time.
meas:   10.15 M, max t:   +3.49, max tau: 1.10e-03, (5/tau)^2: 2.08e+07. For the moment, maybe constant time.
meas:   10.17 M, max t:   +3.49, max tau: 1.09e-03, (5/tau)^2: 2.09e+07. For the moment, maybe constant time.
meas:   10.17 M, max t:   +3.49, max tau: 1.09e-03, (5/tau)^2: 2.09e+07. For the moment, maybe constant time.
meas:   10.18 M, max t:   +3.44, max tau: 1.08e-03, (5/tau)^2: 2.15e+07. For the moment, maybe constant time.
meas:   10.21 M, max t:   +3.50, max tau: 1.10e-03, (5/tau)^2: 2.08e+07. For the moment, maybe constant time.
meas:   10.23 M, max t:   +3.54, max tau: 1.11e-03, (5/tau)^2: 2.04e+07. For the moment, maybe constant time.
meas:   10.23 M, max t:   +3.54, max tau: 1.11e-03, (5/tau)^2: 2.04e+07. For the moment, maybe constant time.
meas:   10.25 M, max t:   +3.52, max tau: 1.10e-03, (5/tau)^2: 2.07e+07. For the moment, maybe constant time.
meas:   10.26 M, max t:   +3.56, max tau: 1.11e-03, (5/tau)^2: 2.03e+07. For the moment, maybe constant time.
meas:   10.29 M, max t:   +3.57, max tau: 1.11e-03, (5/tau)^2: 2.02e+07. For the moment, maybe constant time.
meas:   10.34 M, max t:   +3.68, max tau: 1.14e-03, (5/tau)^2: 1.91e+07. For the moment, maybe constant time.
meas:   10.38 M, max t:   +3.67, max tau: 1.14e-03, (5/tau)^2: 1.93e+07. For the moment, maybe constant time.
meas:   10.40 M, max t:   +3.67, max tau: 1.14e-03, (5/tau)^2: 1.93e+07. For the moment, maybe constant time.
meas:   10.43 M, max t:   +3.62, max tau: 1.12e-03, (5/tau)^2: 1.99e+07. For the moment, maybe constant time.
meas:   10.46 M, max t:   +3.54, max tau: 1.09e-03, (5/tau)^2: 2.09e+07. For the moment, maybe constant time.
meas:   10.47 M, max t:   +3.51, max tau: 1.09e-03, (5/tau)^2: 2.12e+07. For the moment, maybe constant time.
meas:   10.49 M, max t:   +3.52, max tau: 1.09e-03, (5/tau)^2: 2.12e+07. For the moment, maybe constant time.
meas:   10.50 M, max t:   +3.48, max tau: 1.08e-03, (5/tau)^2: 2.16e+07. For the moment, maybe constant time.
meas:   10.50 M, max t:   +3.50, max tau: 1.08e-03, (5/tau)^2: 2.15e+07. For the moment, maybe constant time.
meas:   10.53 M, max t:   +3.49, max tau: 1.08e-03, (5/tau)^2: 2.16e+07. For the moment, maybe constant time.
meas:   10.55 M, max t:   +3.54, max tau: 1.09e-03, (5/tau)^2: 2.11e+07. For the moment, maybe constant time.
meas:   10.59 M, max t:   +3.45, max tau: 1.06e-03, (5/tau)^2: 2.23e+07. For the moment, maybe constant time.
meas:   10.61 M, max t:   +3.52, max tau: 1.08e-03, (5/tau)^2: 2.14e+07. For the moment, maybe constant time.
meas:   10.63 M, max t:   +3.52, max tau: 1.08e-03, (5/tau)^2: 2.14e+07. For the moment, maybe constant time.
meas:   10.64 M, max t:   +3.49, max tau: 1.07e-03, (5/tau)^2: 2.19e+07. For the moment, maybe constant time.
meas:   10.68 M, max t:   +3.51, max tau: 1.07e-03, (5/tau)^2: 2.17e+07. For the moment, maybe constant time.
meas:   10.71 M, max t:   +3.44, max tau: 1.05e-03, (5/tau)^2: 2.27e+07. For the moment, maybe constant time.
meas:   10.71 M, max t:   +3.39, max tau: 1.04e-03, (5/tau)^2: 2.33e+07. For the moment, maybe constant time.
meas:   10.75 M, max t:   +3.33, max tau: 1.02e-03, (5/tau)^2: 2.42e+07. For the moment, maybe constant time.
meas:   10.76 M, max t:   +3.34, max tau: 1.02e-03, (5/tau)^2: 2.41e+07. For the moment, maybe constant time.
meas:   10.76 M, max t:   +3.35, max tau: 1.02e-03, (5/tau)^2: 2.40e+07. For the moment, maybe constant time.
meas:   10.80 M, max t:   +3.41, max tau: 1.04e-03, (5/tau)^2: 2.32e+07. For the moment, maybe constant time.
meas:   10.81 M, max t:   +3.47, max tau: 1.05e-03, (5/tau)^2: 2.25e+07. For the moment, maybe constant time.
meas:   10.85 M, max t:   +3.38, max tau: 1.03e-03, (5/tau)^2: 2.37e+07. For the moment, maybe constant time.
meas:   10.85 M, max t:   +3.38, max tau: 1.03e-03, (5/tau)^2: 2.37e+07. For the moment, maybe constant time.
meas:   10.87 M, max t:   +3.37, max tau: 1.02e-03, (5/tau)^2: 2.39e+07. For the moment, maybe constant time.
meas:   10.87 M, max t:   +3.37, max tau: 1.02e-03, (5/tau)^2: 2.39e+07. For the moment, maybe constant time.
meas:   10.91 M, max t:   +3.35, max tau: 1.01e-03, (5/tau)^2: 2.44e+07. For the moment, maybe constant time.
meas:   10.91 M, max t:   +3.36, max tau: 1.02e-03, (5/tau)^2: 2.42e+07. For the moment, maybe constant time.
meas:   10.95 M, max t:   +3.33, max tau: 1.01e-03, (5/tau)^2: 2.47e+07. For the moment, maybe constant time.
meas:   10.97 M, max t:   +3.24, max tau: 9.77e-04, (5/tau)^2: 2.62e+07. For the moment, maybe constant time.
meas:   10.99 M, max t:   +3.20, max tau: 9.66e-04, (5/tau)^2: 2.68e+07. For the moment, maybe constant time.
meas:   10.99 M, max t:   +3.20, max tau: 9.66e-04, (5/tau)^2: 2.68e+07. For the moment, maybe constant time.
meas:   11.03 M, max t:   +3.22, max tau: 9.70e-04, (5/tau)^2: 2.66e+07. For the moment, maybe constant time.
meas:   11.03 M, max t:   +3.19, max tau: 9.61e-04, (5/tau)^2: 2.71e+07. For the moment, maybe constant time.
meas:   11.03 M, max t:   +3.19, max tau: 9.59e-04, (5/tau)^2: 2.72e+07. For the moment, maybe constant time.
meas:   11.03 M, max t:   +3.18, max tau: 9.59e-04, (5/tau)^2: 2.72e+07. For the moment, maybe constant time.
meas:   11.04 M, max t:   +3.21, max tau: 9.65e-04, (5/tau)^2: 2.68e+07. For the moment, maybe constant time.
meas:   11.08 M, max t:   +3.23, max tau: 9.69e-04, (5/tau)^2: 2.66e+07. For the moment, maybe constant time.
meas:   11.11 M, max t:   +3.10, max tau: 9.31e-04, (5/tau)^2: 2.89e+07. For the moment, maybe constant time.
meas:   11.11 M, max t:   +3.07, max tau: 9.21e-04, (5/tau)^2: 2.95e+07. For the moment, maybe constant time.
meas:   11.15 M, max t:   +3.02, max tau: 9.05e-04, (5/tau)^2: 3.05e+07. For the moment, maybe constant time.
meas:   11.16 M, max t:   +2.98, max tau: 8.91e-04, (5/tau)^2: 3.15e+07. For the moment, maybe constant time.
meas:   11.19 M, max t:   +2.94, max tau: 8.78e-04, (5/tau)^2: 3.24e+07. For the moment, maybe constant time.
meas:   11.23 M, max t:   +2.87, max tau: 8.57e-04, (5/tau)^2: 3.40e+07. For the moment, maybe constant time.
meas:   11.27 M, max t:   +2.90, max tau: 8.65e-04, (5/tau)^2: 3.34e+07. For the moment, maybe constant time.
meas:   11.30 M, max t:   +2.87, max tau: 8.54e-04, (5/tau)^2: 3.43e+07. For the moment, maybe constant time.
meas:   11.32 M, max t:   +2.82, max tau: 8.37e-04, (5/tau)^2: 3.57e+07. For the moment, maybe constant time.
meas:   11.32 M, max t:   +2.82, max tau: 8.37e-04, (5/tau)^2: 3.57e+07. For the moment, maybe constant time.
meas:   11.36 M, max t:   +2.82, max tau: 8.36e-04, (5/tau)^2: 3.58e+07. For the moment, maybe constant time.
meas:   11.37 M, max t:   +2.75, max tau: 8.15e-04, (5/tau)^2: 3.77e+07. For the moment, maybe constant time.
meas:   11.40 M, max t:   +2.72, max tau: 8.06e-04, (5/tau)^2: 3.84e+07. For the moment, maybe constant time.
meas:   11.45 M, max t:   +2.68, max tau: 7.92e-04, (5/tau)^2: 3.98e+07. For the moment, maybe constant time.
meas:   11.49 M, max t:   +2.77, max tau: 8.17e-04, (5/tau)^2: 3.74e+07. For the moment, maybe constant time.
meas:   11.52 M, max t:   +2.76, max tau: 8.14e-04, (5/tau)^2: 3.78e+07. For the moment, maybe constant time.
meas:   11.56 M, max t:   +2.71, max tau: 7.96e-04, (5/tau)^2: 3.94e+07. For the moment, maybe constant time.
meas:   11.59 M, max t:   +2.73, max tau: 8.03e-04, (5/tau)^2: 3.88e+07. For the moment, maybe constant time.
meas:   11.61 M, max t:   +2.78, max tau: 8.15e-04, (5/tau)^2: 3.77e+07. For the moment, maybe constant time.
meas:   11.64 M, max t:   +2.81, max tau: 8.23e-04, (5/tau)^2: 3.69e+07. For the moment, maybe constant time.
meas:   11.67 M, max t:   +2.88, max tau: 8.44e-04, (5/tau)^2: 3.51e+07. For the moment, maybe constant time.
meas:   11.70 M, max t:   +2.87, max tau: 8.39e-04, (5/tau)^2: 3.55e+07. For the moment, maybe constant time.
meas:   11.70 M, max t:   +2.82, max tau: 8.24e-04, (5/tau)^2: 3.68e+07. For the moment, maybe constant time.
meas:   11.74 M, max t:   +2.78, max tau: 8.10e-04, (5/tau)^2: 3.81e+07. For the moment, maybe constant time.
meas:   11.78 M, max t:   +2.60, max tau: 7.57e-04, (5/tau)^2: 4.36e+07. For the moment, maybe constant time.
meas:   11.78 M, max t:   +2.61, max tau: 7.60e-04, (5/tau)^2: 4.32e+07. For the moment, maybe constant time.
meas:   11.82 M, max t:   +2.58, max tau: 7.50e-04, (5/tau)^2: 4.45e+07. For the moment, maybe constant time.
