meas:    0.10 M, max t:   +2.96, max tau: 9.55e-03, (5/tau)^2: 2.74e+05. For the moment, maybe constant time.
meas:   11.50 M, max t:   +3.04, max tau: 8.95e-04, (5/tau)^2: 3.12e+07. For the moment, maybe constant time.
meas:   11.52 M, max t:   +3.03, max tau: 8.93e-04, (5/tau)^2: 3.13e+07. For the moment, maybe constant time.
meas:   11.52 M, max t:   +3.02, max tau: 8.90e-04, (5/tau)^2: 3.15e+07. For the moment, maybe constant time.
meas:   11.54 M, max t:   +3.03, max tau: 8.93e-04, (5/tau)^2: 3.14e+07. For the moment, maybe constant time.
meas:   11.59 M, max t:   +3.02, max tau: 8.86e-04, (5/tau)^2: 3.18e+07. For the moment, maybe constant time.
meas:   11.62 M, max t:   +2.95, max tau: 8.67e-04, (5/tau)^2: 3.33e+07. For the moment, maybe constant time.
meas:   11.64 M, max t:   +2.97, max tau: 8.71e-04, (5/tau)^2: 3.29e+07. For the moment, maybe constant time.
meas:   11.66 M, max t:   +2.96, max tau: 8.68e-04, (5/tau)^2: 3.32e+07. For the moment, maybe constant time.
meas:   11.66 M, max t:   +2.96, max tau: 8.68e-04, (5/tau)^2: 3.32e+07. For the moment, maybe constant time.
meas:   11.66 M, max t:   +2.98, max tau: 8.72e-04, (5/tau)^2: 3.29e+07. For the moment, maybe constant time.
meas:   11.66 M, max t:   +2.98, max tau: 8.72e-04, (5/tau)^2: 3.29e+07. For the moment, maybe constant time.
meas:   11.68 M, max t:   +2.95, max tau: 8.64e-04, (5/tau)^2: 3.35e+07. For the moment, maybe constant time.
meas:   11.70 M, max t:   +3.02, max tau: 8.84e-04, (5/tau)^2: 3.20e+07. For the moment, maybe constant time.
meas:   11.71 M, max t:   +3.08, max tau: 9.00e-04, (5/tau)^2: 3.09e+07. For the moment, maybe constant time.
meas:   11.75 M, max t:   +3.10, max tau: 9.03e-04, (5/tau)^2: 3.06e+07. For the moment, maybe constant time.
meas:   11.75 M, max t:   +3.10, max tau: 9.03e-04, (5/tau)^2: 3.07e+07. For the moment, maybe constant time.
meas:   11.75 M, max t:   +3.09, max tau: 9.00e-04, (5/tau)^2: 3.08e+07. For the moment, maybe constant time.
meas:   11.78 M, max t:   +3.11, max tau: 9.07e-04, (5/tau)^2: 3.04e+07. For the moment, maybe constant time.
meas:   11.78 M, max t:   +3.11, max tau: 9.07e-04, (5/tau)^2: 3.04e+07. For the moment, maybe constant time.
meas:   11.79 M, max t:   +3.08, max tau: 8.97e-04, (5/tau)^2: 3.10e+07. For the moment, maybe constant time.
meas:   11.80 M, max t:   +3.09, max tau: 8.99e-04, (5/tau)^2: 3.09e+07. For the moment, maybe constant time.
meas:   11.82 M, max t:   +3.05, max tau: 8.87e-04, (5/tau)^2: 3.17e+07. For the moment, maybe constant time.
meas:   11.83 M, max t:   +3.00, max tau: 8.72e-04, (5/tau)^2: 3.29e+07. For the moment, maybe constant time.
meas:   11.86 M, max t:   +3.00, max tau: 8.71e-04, (5/tau)^2: 3.30e+07. For the moment, maybe constant time.
meas:   11.86 M, max t:   +3.00, max tau: 8.71e-04, (5/tau)^2: 3.30e+07. For the moment, maybe constant time.
meas:   11.88 M, max t:   +3.00, max tau: 8.69e-04, (5/tau)^2: 3.31e+07. For the moment, maybe constant time.
meas:   11.90 M, max t:   +3.04, max tau: 8.81e-04, (5/tau)^2: 3.22e+07. For the moment, maybe constant time.
meas:   11.93 M, max t:   +3.08, max tau: 8.93e-04, (5/tau)^2: 3.14e+07. For the moment, maybe constant time.
meas:   11.94 M, max t:   +3.03, max tau: 8.77e-04, (5/tau)^2: 3.25e+07. For the moment, maybe constant time.
meas:   11.95 M, max t:   +3.02, max tau: 8.73e-04, (5/tau)^2: 3.28e+07. For the moment, maybe constant time.
meas:   11.98 M, max t:   +3.10, max tau: 8.96e-04, (5/tau)^2: 3.11e+07. For the moment, maybe constant time.
meas:   11.99 M, max t:   +3.13, max tau: 9.04e-04, (5/tau)^2: 3.06e+07. For the moment, maybe constant time.
meas:   12.01 M, max t:   +3.11, max tau: 8.97e-04, (5/tau)^2: 3.11e+07. For the moment, maybe constant time.
meas:   12.04 M, max t:   +3.14, max tau: 9.05e-04, (5/tau)^2: 3.05e+07. For the moment, maybe constant time.
meas:   12.07 M, max t:   +3.09, max tau: 8.89e-04, (5/tau)^2: 3.16e+07. For the moment, maybe constant time.
meas:   12.10 M, max t:   +3.05, max tau: 8.78e-04, (5/tau)^2: 3.24e+07. For the moment, maybe constant time.
meas:   12.10 M, max t:   +3.05, max tau: 8.78e-04, (5/tau)^2: 3.24e+07. For the moment, maybe constant time.
meas:   12.10 M, max t:   +3.07, max tau: 8.82e-04, (5/tau)^2: 3.22e+07. For the moment, maybe constant time.
meas:   12.11 M, max t:   +3.08, max tau: 8.84e-04, (5/tau)^2: 3.20e+07. For the moment, maybe constant time.
meas:   12.14 M, max t:   +3.10, max tau: 8.89e-04, (5/tau)^2: 3.17e+07. For the moment, maybe constant time.
meas:   12.17 M, max t:   +3.09, max tau: 8.85e-04, (5/tau)^2: 3.19e+07. For the moment, maybe constant time.
meas:   12.19 M, max t:   +3.10, max tau: 8.87e-04, (5/tau)^2: 3.17e+07. For the moment, maybe constant time.
meas:   12.19 M, max t:   +3.10, max tau: 8.87e-04, (5/tau)^2: 3.17e+07. For the moment, maybe constant time.
meas:   12.22 M, max t:   +3.09, max tau: 8.84e-04, (5/tau)^2: 3.20e+07. For the moment, maybe constant time.
meas:   12.25 M, max t:   +3.08, max tau: 8.80e-04, (5/tau)^2: 3.23e+07. For the moment, maybe constant time.
meas:   12.26 M, max t:   +3.02, max tau: 8.63e-04, (5/tau)^2: 3.36e+07. For the moment, maybe constant time.
meas:   12.29 M, max t:   +3.00, max tau: 8.55e-04, (5/tau)^2: 3.42e+07. For the moment, maybe constant time.
meas:   12.31 M, max t:   +2.98, max tau: 8.51e-04, (5/tau)^2: 3.45e+07. For the moment, maybe constant time.
meas:   12.34 M, max t:   +3.02, max tau: 8.60e-04, (5/tau)^2: 3.38e+07. For the moment, maybe constant time.
meas:   12.36 M, max t:   +3.06, max tau: 8.69e-04, (5/tau)^2: 3.31e+07. For the moment, maybe constant time.
meas:   12.37 M, max t:   +3.06, max tau: 8.70e-04, (5/tau)^2: 3.30e+07. For the moment, maybe constant time.
meas:   12.39 M, max t:   +3.04, max tau: 8.64e-04, (5/tau)^2: 3.35e+07. For the moment, maybe constant time.
meas:   12.40 M, max t:   +3.09, max tau: 8.77e-04, (5/tau)^2: 3.25e+07. For the moment, maybe constant time.
meas:   12.43 M, max t:   +3.13, max tau: 8.88e-04, (5/tau)^2: 3.17e+07. For the moment, maybe constant time.
meas:   12.45 M, max t:   +3.16, max tau: 8.95e-04, (5/tau)^2: 3.12e+07. For the moment, maybe constant time.
meas:   12.45 M, max t:   +3.16, max tau: 8.95e-04, (5/tau)^2: 3.12e+07. For the moment, maybe constant time.
meas:   12.47 M, max t:   +3.10, max tau: 8.79e-04, (5/tau)^2: 3.24e+07. For the moment, maybe constant time.
meas:   12.49 M, max t:   +3.09, max tau: 8.76e-04, (5/tau)^2: 3.26e+07. For the moment, maybe constant time.
meas:   12.51 M, max t:   +3.12, max tau: 8.81e-04, (5/tau)^2: 3.22e+07. For the moment, maybe constant time.
meas:   12.54 M, max t:   +3.10, max tau: 8.76e-04, (5/tau)^2: 3.26e+07. For the moment, maybe constant time.
meas:   12.55 M, max t:   +3.14, max tau: 8.85e-04, (5/tau)^2: 3.19e+07. For the moment, maybe constant time.
meas:   12.58 M, max t:   +3.19, max tau: 8.99e-04, (5/tau)^2: 3.10e+07. For the moment, maybe constant time.
meas:   12.59 M, max t:   +3.21, max tau: 9.04e-04, (5/tau)^2: 3.06e+07. For the moment, maybe constant time.
meas:   12.62 M, max t:   +3.21, max tau: 9.05e-04, (5/tau)^2: 3.05e+07. For the moment, maybe constant time.
meas:   12.64 M, max t:   +3.22, max tau: 9.05e-04, (5/tau)^2: 3.05e+07. For the moment, maybe constant time.
meas:   12.67 M, max t:   +3.11, max tau: 8.75e-04, (5/tau)^2: 3.26e+07. For the moment, maybe constant time.
meas:   12.70 M, max t:   +3.06, max tau: 8.60e-04, (5/tau)^2: 3.38e+07. For the moment, maybe constant time.
meas:   12.71 M, max t:   +3.10, max tau: 8.70e-04, (5/tau)^2: 3.31e+07. For the moment, maybe constant time.
meas:   12.74 M, max t:   +3.09, max tau: 8.67e-04, (5/tau)^2: 3.33e+07. For the moment, maybe constant time.
meas:   12.77 M, max t:   +3.07, max tau: 8.59e-04, (5/tau)^2: 3.39e+07. For the moment, maybe constant time.
meas:   12.80 M, max t:   +3.02, max tau: 8.44e-04, (5/tau)^2: 3.51e+07. For the moment, maybe constant time.
meas:   12.82 M, max t:   +3.00, max tau: 8.39e-04, (5/tau)^2: 3.55e+07. For the moment, maybe constant time.
meas:   12.82 M, max t:   +3.01, max tau: 8.42e-04, (5/tau)^2: 3.53e+07. For the moment, maybe constant time.
meas:   12.82 M, max t:   +3.01, max tau: 8.41e-04, (5/tau)^2: 3.53e+07. For the moment, maybe constant time.
meas:   12.84 M, max t:   +3.08, max tau: 8.60e-04, (5/tau)^2: 3.38e+07. For the moment, maybe constant time.
meas:   12.85 M, max t:   +3.07, max tau: 8.57e-04, (5/tau)^2: 3.41e+07. For the moment, maybe constant time.
meas:   12.88 M, max t:   +2.99, max tau: 8.32e-04, (5/tau)^2: 3.61e+07. For the moment, maybe constant time.
meas:   12.90 M, max t:   +3.05, max tau: 8.50e-04, (5/tau)^2: 3.46e+07. For the moment, maybe constant time.
meas:   12.92 M, max t:   +3.06, max tau: 8.51e-04, (5/tau)^2: 3.46e+07. For the moment, maybe constant time.
meas:   12.97 M, max t:   +3.11, max tau: 8.63e-04, (5/tau)^2: 3.36e+07. For the moment, maybe constant time.
meas:   12.99 M, max t:   +3.11, max tau: 8.63e-04, (5/tau)^2: 3.36e+07. For the moment, maybe constant time.
meas:   13.00 M, max t:   +3.10, max tau: 8.59e-04, (5/tau)^2: 3.39e+07. For the moment, maybe constant time.
meas:   13.01 M, max t:   +3.09, max tau: 8.56e-04, (5/tau)^2: 3.41e+07. For the moment, maybe constant time.
meas:   13.04 M, max t:   +3.09, max tau: 8.54e-04, (5/tau)^2: 3.42e+07. For the moment, maybe constant time.
meas:   13.04 M, max t:   +3.09, max tau: 8.54e-04, (5/tau)^2: 3.42e+07. For the moment, maybe constant time.
meas:   13.07 M, max t:   +3.15, max tau: 8.71e-04, (5/tau)^2: 3.30e+07. For the moment, maybe constant time.
meas:   13.09 M, max t:   +3.17, max tau: 8.77e-04, (5/tau)^2: 3.25e+07. For the moment, maybe constant time.
meas:   13.09 M, max t:   +3.16, max tau: 8.74e-04, (5/tau)^2: 3.28e+07. For the moment, maybe constant time.
meas:   13.11 M, max t:   +3.11, max tau: 8.58e-04, (5/tau)^2: 3.40e+07. For the moment, maybe constant time.
meas:   13.13 M, max t:   +3.04, max tau: 8.40e-04, (5/tau)^2: 3.55e+07. For the moment, maybe constant time.
meas:   13.16 M, max t:   +2.98, max tau: 8.20e-04, (5/tau)^2: 3.71e+07. For the moment, maybe constant time.
meas:   13.18 M, max t:   +3.00, max tau: 8.26e-04, (5/tau)^2: 3.67e+07. For the moment, maybe constant time.
meas:   13.20 M, max t:   +3.00, max tau: 8.27e-04, (5/tau)^2: 3.66e+07. For the moment, maybe constant time.
meas:   13.21 M, max t:   +2.97, max tau: 8.18e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:   13.24 M, max t:   +3.01, max tau: 8.26e-04, (5/tau)^2: 3.66e+07. For the moment, maybe constant time.
meas:   13.26 M, max t:   +2.96, max tau: 8.12e-04, (5/tau)^2: 3.79e+07. For the moment, maybe constant time.
meas:   13.26 M, max t:   +2.96, max tau: 8.13e-04, (5/tau)^2: 3.78e+07. For the moment, maybe constant time.
meas:   13.27 M, max t:   +2.91, max tau: 7.98e-04, (5/tau)^2: 3.92e+07. For the moment, maybe constant time.
meas:   13.29 M, max t:   +2.92, max tau: 8.01e-04, (5/tau)^2: 3.89e+07. For the moment, maybe constant time.
meas:   13.30 M, max t:   +2.96, max tau: 8.10e-04, (5/tau)^2: 3.81e+07. For the moment, maybe constant time.
meas:   13.32 M, max t:   +2.97, max tau: 8.14e-04, (5/tau)^2: 3.77e+07. For the moment, maybe constant time.
meas:   13.35 M, max t:   +2.93, max tau: 8.03e-04, (5/tau)^2: 3.88e+07. For the moment, maybe constant time.
meas:   13.35 M, max t:   +2.93, max tau: 8.02e-04, (5/tau)^2: 3.88e+07. For the moment, maybe constant time.
meas:   13.35 M, max t:   +2.93, max tau: 8.02e-04, (5/tau)^2: 3.89e+07. For the moment, maybe constant time.
meas:   13.37 M, max t:   +2.93, max tau: 8.02e-04, (5/tau)^2: 3.89e+07. For the moment, maybe constant time.
meas:   13.37 M, max t:   +2.93, max tau: 8.02e-04, (5/tau)^2: 3.89e+07. For the moment, maybe constant time.
meas:   13.40 M, max t:   +2.92, max tau: 7.97e-04, (5/tau)^2: 3.93e+07. For the moment, maybe constant time.
meas:   13.42 M, max t:   +2.92, max tau: 7.98e-04, (5/tau)^2: 3.93e+07. For the moment, maybe constant time.
meas:   13.42 M, max t:   +2.92, max tau: 7.98e-04, (5/tau)^2: 3.93e+07. For the moment, maybe constant time.
meas:   13.44 M, max t:   +2.95, max tau: 8.04e-04, (5/tau)^2: 3.87e+07. For the moment, maybe constant time.
meas:   13.48 M, max t:   +2.99, max tau: 8.14e-04, (5/tau)^2: 3.78e+07. For the moment, maybe constant time.
meas:   13.51 M, max t:   +2.97, max tau: 8.08e-04, (5/tau)^2: 3.83e+07. For the moment, maybe constant time.
meas:   13.51 M, max t:   +2.97, max tau: 8.09e-04, (5/tau)^2: 3.82e+07. For the moment, maybe constant time.
meas:   13.52 M, max t:   +2.94, max tau: 8.00e-04, (5/tau)^2: 3.90e+07. For the moment, maybe constant time.
meas:   13.52 M, max t:   +2.94, max tau: 8.00e-04, (5/tau)^2: 3.90e+07. For the moment, maybe constant time.
meas:   13.54 M, max t:   +2.91, max tau: 7.90e-04, (5/tau)^2: 4.00e+07. For the moment, maybe constant time.
meas:   13.54 M, max t:   +2.91, max tau: 7.90e-04, (5/tau)^2: 4.01e+07. For the moment, maybe constant time.
meas:   13.54 M, max t:   +2.90, max tau: 7.89e-04, (5/tau)^2: 4.02e+07. For the moment, maybe constant time.
meas:   13.57 M, max t:   +2.88, max tau: 7.82e-04, (5/tau)^2: 4.09e+07. For the moment, maybe constant time.
meas:   13.57 M, max t:   +2.88, max tau: 7.82e-04, (5/tau)^2: 4.08e+07. For the moment, maybe constant time.
meas:   13.60 M, max t:   +2.86, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:   13.62 M, max t:   +2.89, max tau: 7.84e-04, (5/tau)^2: 4.07e+07. For the moment, maybe constant time.
meas:   13.66 M, max t:   +2.81, max tau: 7.60e-04, (5/tau)^2: 4.33e+07. For the moment, maybe constant time.
meas:   13.67 M, max t:   +2.81, max tau: 7.59e-04, (5/tau)^2: 4.34e+07. For the moment, maybe constant time.
meas:   13.70 M, max t:   +2.82, max tau: 7.63e-04, (5/tau)^2: 4.30e+07. For the moment, maybe constant time.
meas:   13.70 M, max t:   +2.82, max tau: 7.63e-04, (5/tau)^2: 4.30e+07. For the moment, maybe constant time.
meas:   13.72 M, max t:   +2.82, max tau: 7.62e-04, (5/tau)^2: 4.30e+07. For the moment, maybe constant time.
meas:   13.74 M, max t:   +2.79, max tau: 7.54e-04, (5/tau)^2: 4.40e+07. For the moment, maybe constant time.
meas:   13.74 M, max t:   +2.80, max tau: 7.55e-04, (5/tau)^2: 4.38e+07. For the moment, maybe constant time.
meas:   13.76 M, max t:   +2.73, max tau: 7.35e-04, (5/tau)^2: 4.63e+07. For the moment, maybe constant time.
meas:   13.79 M, max t:   +2.73, max tau: 7.35e-04, (5/tau)^2: 4.63e+07. For the moment, maybe constant time.
meas:   13.82 M, max t:   +2.82, max tau: 7.60e-04, (5/tau)^2: 4.33e+07. For the moment, maybe constant time.
meas:   13.86 M, max t:   +2.85, max tau: 7.66e-04, (5/tau)^2: 4.26e+07. For the moment, maybe constant time.
meas:   13.89 M, max t:   +2.82, max tau: 7.58e-04, (5/tau)^2: 4.35e+07. For the moment, maybe constant time.
meas:   13.93 M, max t:   +2.87, max tau: 7.68e-04, (5/tau)^2: 4.24e+07. For the moment, maybe constant time.
meas:   13.93 M, max t:   +2.87, max tau: 7.68e-04, (5/tau)^2: 4.24e+07. For the moment, maybe constant time.
meas:   13.93 M, max t:   +2.87, max tau: 7.68e-04, (5/tau)^2: 4.24e+07. For the moment, maybe constant time.
meas:   13.95 M, max t:   +2.77, max tau: 7.42e-04, (5/tau)^2: 4.55e+07. For the moment, maybe constant time.
meas:   13.98 M, max t:   +2.76, max tau: 7.38e-04, (5/tau)^2: 4.59e+07. For the moment, maybe constant time.
meas:   14.00 M, max t:   +2.80, max tau: 7.47e-04, (5/tau)^2: 4.48e+07. For the moment, maybe constant time.
meas:   14.02 M, max t:   +2.79, max tau: 7.46e-04, (5/tau)^2: 4.49e+07. For the moment, maybe constant time.
meas:   14.02 M, max t:   +2.79, max tau: 7.46e-04, (5/tau)^2: 4.49e+07. For the moment, maybe constant time.
meas:   14.04 M, max t:   +2.77, max tau: 7.41e-04, (5/tau)^2: 4.56e+07. For the moment, maybe constant time.
meas:   14.07 M, max t:   +2.75, max tau: 7.33e-04, (5/tau)^2: 4.65e+07. For the moment, maybe constant time.
meas:   14.09 M, max t:   +2.73, max tau: 7.27e-04, (5/tau)^2: 4.74e+07. For the moment, maybe constant time.
meas:   14.13 M, max t:   +2.71, max tau: 7.22e-04, (5/tau)^2: 4.79e+07. For the moment, maybe constant time.
meas:   14.16 M, max t:   +2.67, max tau: 7.10e-04, (5/tau)^2: 4.96e+07. For the moment, maybe constant time.
meas:   14.16 M, max t:   +2.68, max tau: 7.12e-04, (5/tau)^2: 4.93e+07. For the moment, maybe constant time.
meas:   14.17 M, max t:   +2.68, max tau: 7.12e-04, (5/tau)^2: 4.93e+07. For the moment, maybe constant time.
meas:   14.20 M, max t:   +2.70, max tau: 7.16e-04, (5/tau)^2: 4.88e+07. For the moment, maybe constant time.
meas:   14.23 M, max t:   +2.77, max tau: 7.36e-04, (5/tau)^2: 4.62e+07. For the moment, maybe constant time.
meas:   14.24 M, max t:   +2.79, max tau: 7.40e-04, (5/tau)^2: 4.57e+07. For the moment, maybe constant time.
meas:   14.29 M, max t:   +2.79, max tau: 7.38e-04, (5/tau)^2: 4.59e+07. For the moment, maybe constant time.
meas:   14.32 M, max t:   +2.83, max tau: 7.47e-04, (5/tau)^2: 4.48e+07. For the moment, maybe constant time.
meas:   14.33 M, max t:   +2.81, max tau: 7.41e-04, (5/tau)^2: 4.55e+07. For the moment, maybe constant time.
meas:   14.33 M, max t:   +2.81, max tau: 7.41e-04, (5/tau)^2: 4.55e+07. For the moment, maybe constant time.
meas:   14.33 M, max t:   +2.81, max tau: 7.41e-04, (5/tau)^2: 4.55e+07. For the moment, maybe constant time.
meas:   14.34 M, max t:   +2.84, max tau: 7.50e-04, (5/tau)^2: 4.44e+07. For the moment, maybe constant time.
meas:   14.36 M, max t:   +2.85, max tau: 7.52e-04, (5/tau)^2: 4.43e+07. For the moment, maybe constant time.
meas:   14.39 M, max t:   +2.79, max tau: 7.37e-04, (5/tau)^2: 4.61e+07. For the moment, maybe constant time.
meas:   14.39 M, max t:   +2.81, max tau: 7.40e-04, (5/tau)^2: 4.57e+07. For the moment, maybe constant time.
meas:   14.40 M, max t:   +2.81, max tau: 7.42e-04, (5/tau)^2: 4.55e+07. For the moment, maybe constant time.
meas:   14.40 M, max t:   +2.80, max tau: 7.38e-04, (5/tau)^2: 4.60e+07. For the moment, maybe constant time.
meas:   14.43 M, max t:   +2.75, max tau: 7.23e-04, (5/tau)^2: 4.78e+07. For the moment, maybe constant time.
meas:   14.45 M, max t:   +2.71, max tau: 7.12e-04, (5/tau)^2: 4.93e+07. For the moment, maybe constant time.
meas:   14.47 M, max t:   +2.68, max tau: 7.05e-04, (5/tau)^2: 5.03e+07. For the moment, maybe constant time.
meas:   14.48 M, max t:   +2.67, max tau: 7.02e-04, (5/tau)^2: 5.07e+07. For the moment, maybe constant time.
meas:   14.51 M, max t:   +2.68, max tau: 7.05e-04, (5/tau)^2: 5.03e+07. For the moment, maybe constant time.
meas:   14.53 M, max t:   +2.78, max tau: 7.30e-04, (5/tau)^2: 4.69e+07. For the moment, maybe constant time.
meas:   14.53 M, max t:   +2.75, max tau: 7.21e-04, (5/tau)^2: 4.81e+07. For the moment, maybe constant time.
meas:   14.53 M, max t:   +2.74, max tau: 7.20e-04, (5/tau)^2: 4.83e+07. For the moment, maybe constant time.
meas:   14.53 M, max t:   +2.74, max tau: 7.20e-04, (5/tau)^2: 4.83e+07. For the moment, maybe constant time.
meas:   14.53 M, max t:   +2.74, max tau: 7.20e-04, (5/tau)^2: 4.83e+07. For the moment, maybe constant time.
meas:   14.56 M, max t:   +2.74, max tau: 7.17e-04, (5/tau)^2: 4.86e+07. For the moment, maybe constant time.
meas:   14.59 M, max t:   +2.75, max tau: 7.21e-04, (5/tau)^2: 4.81e+07. For the moment, maybe constant time.
meas:   14.59 M, max t:   +2.75, max tau: 7.21e-04, (5/tau)^2: 4.81e+07. For the moment, maybe constant time.
meas:   14.59 M, max t:   +2.75, max tau: 7.21e-04, (5/tau)^2: 4.81e+07. For the moment, maybe constant time.
meas:   14.62 M, max t:   +2.67, max tau: 6.98e-04, (5/tau)^2: 5.13e+07. For the moment, maybe constant time.
meas:   14.64 M, max t:   +2.70, max tau: 7.05e-04, (5/tau)^2: 5.03e+07. For the moment, maybe constant time.
meas:   14.68 M, max t:   +2.66, max tau: 6.94e-04, (5/tau)^2: 5.19e+07. For the moment, maybe constant time.
meas:   14.70 M, max t:   +2.69, max tau: 7.02e-04, (5/tau)^2: 5.08e+07. For the moment, maybe constant time.
meas:   14.74 M, max t:   +2.71, max tau: 7.06e-04, (5/tau)^2: 5.01e+07. For the moment, maybe constant time.
meas:   14.78 M, max t:   +2.68, max tau: 6.98e-04, (5/tau)^2: 5.13e+07. For the moment, maybe constant time.
meas:   14.81 M, max t:   +2.68, max tau: 6.97e-04, (5/tau)^2: 5.15e+07. For the moment, maybe constant time.
meas:   14.85 M, max t:   +2.65, max tau: 6.89e-04, (5/tau)^2: 5.27e+07. For the moment, maybe constant time.
meas:   14.85 M, max t:   +2.65, max tau: 6.89e-04, (5/tau)^2: 5.27e+07. For the moment, maybe constant time.
meas:   14.88 M, max t:   +2.63, max tau: 6.83e-04, (5/tau)^2: 5.36e+07. For the moment, maybe constant time.
meas:   14.91 M, max t:   +2.70, max tau: 6.99e-04, (5/tau)^2: 5.11e+07. For the moment, maybe constant time.
meas:   14.94 M, max t:   +2.72, max tau: 7.03e-04, (5/tau)^2: 5.06e+07. For the moment, maybe constant time.
meas:   14.99 M, max t:   +2.79, max tau: 7.21e-04, (5/tau)^2: 4.80e+07. For the moment, maybe constant time.
meas:   15.02 M, max t:   +2.79, max tau: 7.19e-04, (5/tau)^2: 4.84e+07. For the moment, maybe constant time.
meas:   15.04 M, max t:   +2.83, max tau: 7.30e-04, (5/tau)^2: 4.69e+07. For the moment, maybe constant time.
meas:   15.05 M, max t:   +2.82, max tau: 7.28e-04, (5/tau)^2: 4.72e+07. For the moment, maybe constant time.
meas:   15.09 M, max t:   +2.86, max tau: 7.36e-04, (5/tau)^2: 4.61e+07. For the moment, maybe constant time.
meas:   15.12 M, max t:   +2.89, max tau: 7.42e-04, (5/tau)^2: 4.54e+07. For the moment, maybe constant time.
meas:   15.14 M, max t:   +2.89, max tau: 7.43e-04, (5/tau)^2: 4.53e+07. For the moment, maybe constant time.
meas:   15.16 M, max t:   +2.86, max tau: 7.36e-04, (5/tau)^2: 4.62e+07. For the moment, maybe constant time.
meas:   15.16 M, max t:   +2.87, max tau: 7.36e-04, (5/tau)^2: 4.61e+07. For the moment, maybe constant time.
meas:   15.16 M, max t:   +2.87, max tau: 7.37e-04, (5/tau)^2: 4.60e+07. For the moment, maybe constant time.
meas:   15.16 M, max t:   +2.87, max tau: 7.37e-04, (5/tau)^2: 4.60e+07. For the moment, maybe constant time.
meas:   15.19 M, max t:   +2.71, max tau: 6.96e-04, (5/tau)^2: 5.16e+07. For the moment, maybe constant time.
meas:   15.19 M, max t:   +2.71, max tau: 6.96e-04, (5/tau)^2: 5.16e+07. For the moment, maybe constant time.
meas:   15.19 M, max t:   +2.71, max tau: 6.96e-04, (5/tau)^2: 5.16e+07. For the moment, maybe constant time.
meas:   15.20 M, max t:   +2.70, max tau: 6.93e-04, (5/tau)^2: 5.20e+07. For the moment, maybe constant time.
meas:   15.23 M, max t:   +2.68, max tau: 6.86e-04, (5/tau)^2: 5.31e+07. For the moment, maybe constant time.
meas:   15.23 M, max t:   +2.69, max tau: 6.89e-04, (5/tau)^2: 5.26e+07. For the moment, maybe constant time.
meas:   15.27 M, max t:   +2.73, max tau: 6.99e-04, (5/tau)^2: 5.12e+07. For the moment, maybe constant time.
meas:   15.28 M, max t:   +2.73, max tau: 6.98e-04, (5/tau)^2: 5.14e+07. For the moment, maybe constant time.
meas:   15.31 M, max t:   +2.73, max tau: 6.98e-04, (5/tau)^2: 5.13e+07. For the moment, maybe constant time.
meas:   15.31 M, max t:   +2.73, max tau: 6.98e-04, (5/tau)^2: 5.13e+07. For the moment, maybe constant time.
meas:   15.31 M, max t:   +2.73, max tau: 6.98e-04, (5/tau)^2: 5.13e+07. For the moment, maybe constant time.
meas:   15.34 M, max t:   +2.78, max tau: 7.09e-04, (5/tau)^2: 4.98e+07. For the moment, maybe constant time.
meas:   15.36 M, max t:   +2.72, max tau: 6.93e-04, (5/tau)^2: 5.20e+07. For the moment, maybe constant time.
meas:   15.36 M, max t:   +2.72, max tau: 6.93e-04, (5/tau)^2: 5.20e+07. For the moment, maybe constant time.
meas:   15.38 M, max t:   +2.68, max tau: 6.84e-04, (5/tau)^2: 5.35e+07. For the moment, maybe constant time.
meas:   15.38 M, max t:   +2.68, max tau: 6.84e-04, (5/tau)^2: 5.35e+07. For the moment, maybe constant time.
meas:   15.40 M, max t:   +2.67, max tau: 6.79e-04, (5/tau)^2: 5.42e+07. For the moment, maybe constant time.
meas:   15.41 M, max t:   +2.65, max tau: 6.76e-04, (5/tau)^2: 5.47e+07. For the moment, maybe constant time.
meas:   15.41 M, max t:   +2.65, max tau: 6.76e-04, (5/tau)^2: 5.47e+07. For the moment, maybe constant time.
meas:   15.41 M, max t:   +2.64, max tau: 6.72e-04, (5/tau)^2: 5.53e+07. For the moment, maybe constant time.
meas:   15.43 M, max t:   +2.65, max tau: 6.74e-04, (5/tau)^2: 5.51e+07. For the moment, maybe constant time.
meas:   15.46 M, max t:   +2.68, max tau: 6.82e-04, (5/tau)^2: 5.37e+07. For the moment, maybe constant time.
meas:   15.48 M, max t:   +2.68, max tau: 6.81e-04, (5/tau)^2: 5.39e+07. For the moment, maybe constant time.
meas:   15.49 M, max t:   +2.65, max tau: 6.74e-04, (5/tau)^2: 5.50e+07. For the moment, maybe constant time.
meas:   15.52 M, max t:   +2.68, max tau: 6.79e-04, (5/tau)^2: 5.42e+07. For the moment, maybe constant time.
meas:   15.55 M, max t:   +2.74, max tau: 6.94e-04, (5/tau)^2: 5.20e+07. For the moment, maybe constant time.
meas:   15.56 M, max t:   +2.72, max tau: 6.89e-04, (5/tau)^2: 5.26e+07. For the moment, maybe constant time.
meas:   15.56 M, max t:   +2.73, max tau: 6.91e-04, (5/tau)^2: 5.23e+07. For the moment, maybe constant time.
